VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-5-rgb_front	68.31	76.26	You add a little swooping detail to the robe like that, and then just draw his hands in there.	7.950000000000003
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-3-rgb_front	61.52	67.77	Standard cartoon hands, with the four fingers.	6.249999999999993
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-5-rgb_front	79.79	84.97	Standard cartoon hands, with the four fingers.	5.179999999999993
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_8	EjzQn4ReeeI_8-3-rgb_front	68.55	75.97	This guy definitely looks like he's wishing us peace on earth and good will to men.	7.420000000000002
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-3-rgb_front	1.92	9.01	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	7.09
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-5-rgb_front	0.53	7.57	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	7.04
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-3-rgb_front	9.12	13.31	In our regular lunge, we should bend the back knee.	4.190000000000001
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-5-rgb_front	7.63	12.0	In our regular lunge, we should bend the back knee.	4.37
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_10	EmNBzTLRz-E_10-3-rgb_front	74.97	81.94	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.	6.969999999999999
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_11	EmNBzTLRz-E_11-3-rgb_front	81.98	86.64	So, again, my challenge comes from this forward foot being on the unstable surface.	4.659999999999997
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-3-rgb_front	86.72	91.37	Forward, and one more safety point for you, we never want the spine rounded.	4.650000000000006
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-5-rgb_front	111.12	118.97	Forward, and one more safety point for you, we never want the spine rounded.	7.849999999999994
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-3-rgb_front	91.48	96.81	We want it lifted, chest open, and reverse fly.	5.329999999999998
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-5-rgb_front	119.03	125.01	We want it lifted, chest open, and reverse fly.	5.980000000000004
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_2	EmNBzTLRz-E_2-3-rgb_front	13.38	21.14	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.	7.76
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-3-rgb_front	21.27	23.01	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	1.740000000000002
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-5-rgb_front	21.76	28.08	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	6.319999999999997
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-3-rgb_front	42.9	45.44	So, as I lunge, my knees staying over the center of my foot.	2.539999999999999
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-5-rgb_front	57.43	62.61	So, as I lunge, my knees staying over the center of my foot.	5.18
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_7	EmNBzTLRz-E_7-3-rgb_front	48.55	55.49	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.	6.940000000000005
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-3-rgb_front	56.0	61.79	So, I'm going to lunge, row, and come up.	5.789999999999999
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-5-rgb_front	70.94	75.31	So, I'm going to lunge, row, and come up.	4.3700000000000045
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-3-rgb_front	10.93	17.08	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	6.149999999999999
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-5-rgb_front	12.23	19.97	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	7.739999999999998
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_11	Enhria4v_jo_11-5-rgb_front	105.47	111.52	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.	6.049999999999997
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_2	Enhria4v_jo_2-3-rgb_front	17.12	24.07	Get a glass pot or an aluminum pan, either one will work.	6.949999999999999
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_4	Enhria4v_jo_4-3-rgb_front	33.89	40.79	And then take some baking soda and sprinkle it liberally over the foil.	6.899999999999999
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_4	Enhria4v_jo_4-5-rgb_front	43.29	50.56	And then take some baking soda and sprinkle it liberally over the foil.	7.270000000000003
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_5	Enhria4v_jo_5-3-rgb_front	40.91	43.07	Put your jewelry in there.	2.1600000000000037
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_5	Enhria4v_jo_5-5-rgb_front	50.6	53.37	Put your jewelry in there.	2.769999999999996
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_6	Enhria4v_jo_6-3-rgb_front	43.11	45.38	Set it in and then you pour the hot water over it.	2.270000000000003
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_6	Enhria4v_jo_6-5-rgb_front	53.97	60.01	Set it in and then you pour the hot water over it.	6.039999999999999
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_7	Enhria4v_jo_7-3-rgb_front	45.54	51.58	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	6.039999999999999
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_7	Enhria4v_jo_7-5-rgb_front	60.1	66.3	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.	6.199999999999996
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_9	Enhria4v_jo_9-3-rgb_front	64.63	70.83	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.	6.200000000000003
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_0	FMSiqrDXABU_0-3-rgb_front	1.3	4.83	Okay, right now we're going to talk about laying out the job.	3.5300000000000002
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_4	FMSiqrDXABU_4-3-rgb_front	37.64	42.39	We've got a custom layout here that goes right along with that hand drawn diagram.	4.75
FMSiqrDXABU	FMSiqrDXABU-3-rgb_front	FMSiqrDXABU_6	FMSiqrDXABU_6-3-rgb_front	61.38	67.03	With this diagram, you can then prepare to lay out the job on the ground.	5.649999999999999
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_1	_2FBDaOPYig_1-3-rgb_front	4.78	9.05	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	4.2700000000000005
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_1	_2FBDaOPYig_1-5-rgb_front	4.93	11.91	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.	6.98
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_10	_2FBDaOPYig_10-3-rgb_front	46.98	48.77	But like I said be really really careful.	1.7900000000000063
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_10	_2FBDaOPYig_10-5-rgb_front	64.02	66.37	But like I said be really really careful.	2.3500000000000085
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_11	_2FBDaOPYig_11-3-rgb_front	49.87	52.82	It has already popped on me twice; really really big.	2.950000000000003
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_11	_2FBDaOPYig_11-5-rgb_front	66.37	70.31	It has already popped on me twice; really really big.	3.9399999999999977
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_12	_2FBDaOPYig_12-3-rgb_front	52.82	60.28	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.	7.460000000000001
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_2	_2FBDaOPYig_2-5-rgb_front	12.46	20.4	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.	7.939999999999998
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_3	_2FBDaOPYig_3-3-rgb_front	17.14	21.94	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	4.800000000000001
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_3	_2FBDaOPYig_3-5-rgb_front	20.57	26.96	I bought this at the store and there appears to be a great deal of moisture in the actual fat.	6.390000000000001
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_4	_2FBDaOPYig_4-3-rgb_front	21.94	23.29	So what is happening, you see all the bubbles on top right there.	1.3499999999999979
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_4	_2FBDaOPYig_4-5-rgb_front	26.96	31.66	So what is happening, you see all the bubbles on top right there.	4.699999999999999
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_6	_2FBDaOPYig_6-3-rgb_front	36.82	39.77	I am going to let this go until I don't see any bubbles in there.	2.950000000000003
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_6	_2FBDaOPYig_6-5-rgb_front	47.47	52.02	I am going to let this go until I don't see any bubbles in there.	4.550000000000004
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_7	_2FBDaOPYig_7-3-rgb_front	39.77	42.1	I do have it a little hotter than usual.	2.3299999999999983
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_7	_2FBDaOPYig_7-5-rgb_front	52.02	54.04	I do have it a little hotter than usual.	2.019999999999996
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_8	_2FBDaOPYig_8-3-rgb_front	42.11	47.47	It's about 350 right now and I want to get it to 325.	5.359999999999999
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_8	_2FBDaOPYig_8-5-rgb_front	54.04	59.32	It's about 350 right now and I want to get it to 325.	5.280000000000001
_2FBDaOPYig	_2FBDaOPYig-3-rgb_front	_2FBDaOPYig_9	_2FBDaOPYig_9-3-rgb_front	47.48	49.86	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	2.3800000000000026
_2FBDaOPYig	_2FBDaOPYig-5-rgb_front	_2FBDaOPYig_9	_2FBDaOPYig_9-5-rgb_front	59.32	64.01	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.	4.690000000000005
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_2	_5CV2fIG7qY_2-3-rgb_front	13.86	16.86	The first thing you want to do is make sure you get you a very good quality piece of equipment.	3.0
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_3	_5CV2fIG7qY_3-3-rgb_front	16.98	23.21	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	6.23
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_3	_5CV2fIG7qY_3-5-rgb_front	29.03	36.91	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."	7.8799999999999955
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_4	_5CV2fIG7qY_4-3-rgb_front	23.49	28.63	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	5.140000000000001
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_4	_5CV2fIG7qY_4-5-rgb_front	36.92	43.35	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.	6.43
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_6	_5CV2fIG7qY_6-3-rgb_front	41.68	46.08	I like this little wrist sling, it gives you comfort when you're holding the bow.	4.399999999999999
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_6	_5CV2fIG7qY_6-5-rgb_front	58.9	64.6	I like this little wrist sling, it gives you comfort when you're holding the bow.	5.699999999999996
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_7	_5CV2fIG7qY_7-3-rgb_front	46.09	49.29	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	3.1999999999999957
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_7	_5CV2fIG7qY_7-5-rgb_front	65.4	71.13	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	5.72999999999999
_5CV2fIG7qY	_5CV2fIG7qY-3-rgb_front	_5CV2fIG7qY_8	_5CV2fIG7qY_8-3-rgb_front	49.29	53.88	This is a dual cam system with a foldaway rest.	4.590000000000003
_5CV2fIG7qY	_5CV2fIG7qY-5-rgb_front	_5CV2fIG7qY_8	_5CV2fIG7qY_8-5-rgb_front	71.47	73.82	This is a dual cam system with a foldaway rest.	2.3499999999999943
_64bCfimlk8	_64bCfimlk8-3-rgb_front	_64bCfimlk8_6	_64bCfimlk8_6-3-rgb_front	53.62	59.94	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	6.32
_64bCfimlk8	_64bCfimlk8-5-rgb_front	_64bCfimlk8_6	_64bCfimlk8_6-5-rgb_front	68.4	76.19	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	7.789999999999992
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_1	_7uBzSGPQis_1-3-rgb_front	9.34	11.28	But take your shoulders right back.	1.9399999999999995
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_1	_7uBzSGPQis_1-5-rgb_front	10.62	13.82	But take your shoulders right back.	3.200000000000001
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_2	_7uBzSGPQis_2-3-rgb_front	11.28	17.92	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	6.640000000000002
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_2	_7uBzSGPQis_2-5-rgb_front	13.82	20.78	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	6.960000000000001
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_3	_7uBzSGPQis_3-5-rgb_front	20.78	22.74	So shoulders go right back.	1.9599999999999973
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_4	_7uBzSGPQis_4-3-rgb_front	18.77	22.38	The arms just hang down relaxed so they can touch your thighs.	3.6099999999999994
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_4	_7uBzSGPQis_4-5-rgb_front	22.77	27.95	The arms just hang down relaxed so they can touch your thighs.	5.18
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_5	_7uBzSGPQis_5-3-rgb_front	22.43	28.0	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	5.57
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_6	_7uBzSGPQis_6-5-rgb_front	36.72	43.48	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	6.759999999999998
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_7	_7uBzSGPQis_7-3-rgb_front	36.55	39.52	Take a deep breath in through your nose.	2.970000000000006
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_7	_7uBzSGPQis_7-5-rgb_front	43.5	46.42	Take a deep breath in through your nose.	2.9200000000000017
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_8	_7uBzSGPQis_8-3-rgb_front	39.84	43.13	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	3.289999999999999
_7uBzSGPQis	_7uBzSGPQis-5-rgb_front	_7uBzSGPQis_8	_7uBzSGPQis_8-5-rgb_front	46.45	54.07	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	7.619999999999997
_7uBzSGPQis	_7uBzSGPQis-3-rgb_front	_7uBzSGPQis_9	_7uBzSGPQis_9-3-rgb_front	43.16	48.62	Massaging the thyroid, inhale and lift right up tall.	5.460000000000001
a1HVL0zE768	a1HVL0zE768-3-rgb_front	a1HVL0zE768_2	a1HVL0zE768_2-3-rgb_front	12.25	17.14	And then from Tadasana, standing on your left leg, bend the right knee.	4.890000000000001
a1HVL0zE768	a1HVL0zE768-5-rgb_front	a1HVL0zE768_2	a1HVL0zE768_2-5-rgb_front	12.16	19.66	And then from Tadasana, standing on your left leg, bend the right knee.	7.5
a1HVL0zE768	a1HVL0zE768-3-rgb_front	a1HVL0zE768_6	a1HVL0zE768_6-3-rgb_front	49.73	55.1	Inhale, come back to center, exhale, and release.	5.3700000000000045
a1HVL0zE768	a1HVL0zE768-5-rgb_front	a1HVL0zE768_6	a1HVL0zE768_6-5-rgb_front	63.47	70.75	Inhale, come back to center, exhale, and release.	7.280000000000001
a1HVL0zE768	a1HVL0zE768-3-rgb_front	a1HVL0zE768_7	a1HVL0zE768_7-3-rgb_front	55.24	59.31	And let me show you with a wall just in case.	4.07
a1HVL0zE768	a1HVL0zE768-5-rgb_front	a1HVL0zE768_7	a1HVL0zE768_7-5-rgb_front	71.64	75.47	And let me show you with a wall just in case.	3.8299999999999983
a1HVL0zE768	a1HVL0zE768-3-rgb_front	a1HVL0zE768_8	a1HVL0zE768_8-3-rgb_front	59.74	64.97	If it's harder to balance you can come and take one hand to the wall.	5.229999999999997
a1HVL0zE768	a1HVL0zE768-5-rgb_front	a1HVL0zE768_8	a1HVL0zE768_8-5-rgb_front	75.58	83.01	If it's harder to balance you can come and take one hand to the wall.	7.430000000000007
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_1	a4Nxq0QV_WA_1-5-rgb_front	0.4	2.55	I'm Jason Jeanette.	2.15
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_10	a4Nxq0QV_WA_10-3-rgb_front	41.59	43.69	He's going to stand me up on my neck which is not really comfortable.	2.0999999999999943
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_10	a4Nxq0QV_WA_10-5-rgb_front	52.38	56.92	He's going to stand me up on my neck which is not really comfortable.	4.539999999999999
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_11	a4Nxq0QV_WA_11-3-rgb_front	43.76	46.23	I'm not ready to abandon my technique yet.	2.469999999999999
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_11	a4Nxq0QV_WA_11-5-rgb_front	57.02	59.44	I'm not ready to abandon my technique yet.	2.4199999999999946
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_12	a4Nxq0QV_WA_12-3-rgb_front	46.26	52.2	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	5.940000000000005
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_12	a4Nxq0QV_WA_12-5-rgb_front	59.55	66.81	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	7.260000000000005
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_13	a4Nxq0QV_WA_13-3-rgb_front	52.23	54.94	I'm going to let go of my right hand, I'm going to grab his heel.	2.710000000000001
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_13	a4Nxq0QV_WA_13-5-rgb_front	66.92	70.96	I'm going to let go of my right hand, I'm going to grab his heel.	4.039999999999992
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_5	a4Nxq0QV_WA_5-3-rgb_front	26.58	31.11	Remember to turn 90 degrees in bringing this leg up in a good situation.	4.530000000000001
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_5	a4Nxq0QV_WA_5-5-rgb_front	31.3	37.64	Remember to turn 90 degrees in bringing this leg up in a good situation.	6.34
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_6	a4Nxq0QV_WA_6-3-rgb_front	31.18	36.47	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	5.289999999999999
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_7	a4Nxq0QV_WA_7-3-rgb_front	36.5	38.8	What we're going to soon know as he feels it coming or I'm just too slow.	2.299999999999997
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_7	a4Nxq0QV_WA_7-5-rgb_front	46.53	50.01	What we're going to soon know as he feels it coming or I'm just too slow.	3.479999999999997
a4Nxq0QV_WA	a4Nxq0QV_WA-3-rgb_front	a4Nxq0QV_WA_8	a4Nxq0QV_WA_8-3-rgb_front	38.97	41.12	If in this position he's going to stack me.	2.1499999999999986
a4Nxq0QV_WA	a4Nxq0QV_WA-5-rgb_front	a4Nxq0QV_WA_8	a4Nxq0QV_WA_8-5-rgb_front	50.1	51.87	If in this position he's going to stack me.	1.769999999999996
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_1	a4uz0W33REs_1-3-rgb_front	2.48	4.92	I'm Sarah Hauer.	2.44
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_1	a4uz0W33REs_1-5-rgb_front	1.0	3.24	I'm Sarah Hauer.	2.24
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_10	a4uz0W33REs_10-3-rgb_front	38.63	42.24	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	3.6099999999999994
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_10	a4uz0W33REs_10-5-rgb_front	34.24	38.31	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	4.07
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_11	a4uz0W33REs_11-3-rgb_front	42.39	44.94	It's a very calming point.	2.549999999999997
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_11	a4uz0W33REs_11-5-rgb_front	48.25	51.19	It's a very calming point.	2.9399999999999977
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_2	a4uz0W33REs_2-3-rgb_front	5.07	12.85	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	7.779999999999999
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_2	a4uz0W33REs_2-5-rgb_front	3.28	10.13	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	6.850000000000001
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_4	a4uz0W33REs_4-5-rgb_front	11.42	12.94	SIG HAUER: And welcome to our video.	1.5199999999999996
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_5	a4uz0W33REs_5-3-rgb_front	13.94	17.04	Again, I just want to remind you that this is just a demonstration.	3.0999999999999996
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_5	a4uz0W33REs_5-5-rgb_front	13.0	20.96	Again, I just want to remind you that this is just a demonstration.	7.960000000000001
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_6	a4uz0W33REs_6-3-rgb_front	17.12	20.68	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	3.5599999999999987
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_6	a4uz0W33REs_6-5-rgb_front	21.58	26.69	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	5.110000000000003
a4uz0W33REs	a4uz0W33REs-3-rgb_front	a4uz0W33REs_8	a4uz0W33REs_8-3-rgb_front	34.9	37.72	Is that okay, Ellen?	2.8200000000000003
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_8	a4uz0W33REs_8-5-rgb_front	40.99	45.55	Is that okay, Ellen?	4.559999999999995
a4uz0W33REs	a4uz0W33REs-5-rgb_front	a4uz0W33REs_9	a4uz0W33REs_9-5-rgb_front	45.69	47.4	ELLEN: Uh-huh.	1.7100000000000009
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_0_1	a5yNwUSiYpA_0_1-3-rgb_front	0.6	8.02	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	7.42
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_10	a5yNwUSiYpA_10-3-rgb_front	37.81	41.33	Keep your body steady throughout the whole flow.	3.519999999999996
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_10	a5yNwUSiYpA_10-5-rgb_front	51.05	54.76	Keep your body steady throughout the whole flow.	3.710000000000001
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_11	a5yNwUSiYpA_11-3-rgb_front	42.96	50.54	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	7.579999999999998
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_12	a5yNwUSiYpA_12-3-rgb_front	51.18	55.57	If going real light, you want to to about ten to fifteen.	4.390000000000001
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_14	a5yNwUSiYpA_14-3-rgb_front	67.78	70.49	And, that's how you perform the front squat.	2.7099999999999937
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_14	a5yNwUSiYpA_14-5-rgb_front	89.39	94.35	And, that's how you perform the front squat.	4.959999999999994
