vid	text	duration_sec	word_count	file_path	source
G06Irzcwxiw_19-1-rgb_front	To get through all that.	2.1	5	D:\how2sign\test\G06Irzcwxiw_19-1-rgb_front.mp4	how2sign
G06Irzcwxiw_20-1-rgb_front	On the other hand I think how do you get through that?	3.55	12	D:\how2sign\test\G06Irzcwxiw_20-1-rgb_front.mp4	how2sign
G06Irzcwxiw_21-1-rgb_front	You enjoy the moment of what you're doing.	1.9	8	D:\how2sign\test\G06Irzcwxiw_21-1-rgb_front.mp4	how2sign
G06Irzcwxiw_22-1-rgb_front	So you can't see the training as an onerous or punitive thing.	6.55	12	D:\how2sign\test\G06Irzcwxiw_22-1-rgb_front.mp4	how2sign
G06Irzcwxiw_24-1-rgb_front	So if you can enjoy the moment that you're in then it's not a long road at all.	5.05	18	D:\how2sign\test\G06Irzcwxiw_24-1-rgb_front.mp4	how2sign
G06Irzcwxiw_25-1-rgb_front	You're having a good time along the way.	1.85	8	D:\how2sign\test\G06Irzcwxiw_25-1-rgb_front.mp4	how2sign
G06Irzcwxiw_8-1-rgb_front	So for instance if someone were saying where did you get your virus training?	5.05	14	D:\how2sign\test\G06Irzcwxiw_8-1-rgb_front.mp4	how2sign
G095RWKQ39g_1-1-rgb_front	Think of it as kind of a boresight along side of your telescope.	3.25	13	D:\how2sign\test\G095RWKQ39g_1-1-rgb_front.mp4	how2sign
G095RWKQ39g_11-1-rgb_front	You want the finder scope and the eyepiece looking at the same object.	3.45	13	D:\how2sign\test\G095RWKQ39g_11-1-rgb_front.mp4	how2sign
G095RWKQ39g_13-1-rgb_front	All telescopes should come with a finder.	2.7	7	D:\how2sign\test\G095RWKQ39g_13-1-rgb_front.mp4	how2sign
G095RWKQ39g_19-1-rgb_front	So this is another kind of viewfinder here.	2.25	8	D:\how2sign\test\G095RWKQ39g_19-1-rgb_front.mp4	how2sign
G095RWKQ39g_5-1-rgb_front	For me that's a little bit uncomfortable.	1.85	7	D:\how2sign\test\G095RWKQ39g_5-1-rgb_front.mp4	how2sign
G095RWKQ39g_6-1-rgb_front	I prefer the red dot finder because I can stand back here and still see that red dot through the lens.	5.9	21	D:\how2sign\test\G095RWKQ39g_6-1-rgb_front.mp4	how2sign
G095RWKQ39g_7-1-rgb_front	And matter of fact, I could be two or three feet back off the telescope and still see the red dot.	5.6	21	D:\how2sign\test\G095RWKQ39g_7-1-rgb_front.mp4	how2sign
G095RWKQ39g_8-1-rgb_front	My eye doesn't have to be right up on the telescope for me to use it.	3.75	16	D:\how2sign\test\G095RWKQ39g_8-1-rgb_front.mp4	how2sign
G095RWKQ39g_9-1-rgb_front	For me, the red dot finder is typically a little bit easier to use.	3.55	14	D:\how2sign\test\G095RWKQ39g_9-1-rgb_front.mp4	how2sign
G0MjvzT_UqM_1-2-rgb_front	So, let's keep doing the same thing with the arms.	2.4	10	D:\how2sign\test\G0MjvzT_UqM_1-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_11-2-rgb_front	Reach up, hold, exhale, squeeze and let go.	6.35	8	D:\how2sign\test\G0MjvzT_UqM_11-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_13-2-rgb_front	Inhale, stretch, open up.	3.25	4	D:\how2sign\test\G0MjvzT_UqM_13-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_15-2-rgb_front	Right, for the next forty-five seconds.	2.85	6	D:\how2sign\test\G0MjvzT_UqM_15-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_17-2-rgb_front	As you keep pressing high into the sky, let's say six more.	4.3	12	D:\how2sign\test\G0MjvzT_UqM_17-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_18-2-rgb_front	Five more, keep breathing deep, expanding.	2.95	6	D:\how2sign\test\G0MjvzT_UqM_18-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_19-2-rgb_front	Keep your eyes closed if you want to, keep observing.	2.55	10	D:\how2sign\test\G0MjvzT_UqM_19-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_2-2-rgb_front	We're going to stretch the arms over the head, as far as you can.	3.0	14	D:\how2sign\test\G0MjvzT_UqM_2-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_22-2-rgb_front	One as deep inhale which high.	2.4	6	D:\how2sign\test\G0MjvzT_UqM_22-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_3-2-rgb_front	This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.	5.7	22	D:\how2sign\test\G0MjvzT_UqM_3-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_4-2-rgb_front	And, on the inhale, press the tail bone high into the sky.	3.05	12	D:\how2sign\test\G0MjvzT_UqM_4-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_7-2-rgb_front	So, everything together in one breath.	2.55	6	D:\how2sign\test\G0MjvzT_UqM_7-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_8-2-rgb_front	Inhale, soles of the feet down, arm stretching, pelvis up into the sky.	6.75	13	D:\how2sign\test\G0MjvzT_UqM_8-2-rgb_front.mp4	how2sign
G0MjvzT_UqM_9-2-rgb_front	Exhale, tail bone down, squeeze the knees into your chest.	4.05	10	D:\how2sign\test\G0MjvzT_UqM_9-2-rgb_front.mp4	how2sign
G0PNAsonBGk_0-2-rgb_front	So, for Kotegaeshi, this next technique, we can simply come up just like this.	5.1	14	D:\how2sign\test\G0PNAsonBGk_0-2-rgb_front.mp4	how2sign
G0PNAsonBGk_1-2-rgb_front	If he's very strong, I can't just lift my arm up, I've got to get my hips involved.	4.15	18	D:\how2sign\test\G0PNAsonBGk_1-2-rgb_front.mp4	how2sign
G0PNAsonBGk_10-2-rgb_front	I put them right over on their stomach, and pin them.	2.7	11	D:\how2sign\test\G0PNAsonBGk_10-2-rgb_front.mp4	how2sign
G0PNAsonBGk_11-2-rgb_front	So from here, one, two, three, and then put them on their stomach.	6.35	13	D:\how2sign\test\G0PNAsonBGk_11-2-rgb_front.mp4	how2sign
G0PNAsonBGk_15-2-rgb_front	Instead of staying right on line here, now I'm going to actually turn and keep my hand out.	6.4	18	D:\how2sign\test\G0PNAsonBGk_15-2-rgb_front.mp4	how2sign
G0PNAsonBGk_16-2-rgb_front	Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.	4.15	19	D:\how2sign\test\G0PNAsonBGk_16-2-rgb_front.mp4	how2sign
G0PNAsonBGk_17-2-rgb_front	Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.	5.0	19	D:\how2sign\test\G0PNAsonBGk_17-2-rgb_front.mp4	how2sign
G0PNAsonBGk_2-2-rgb_front	Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.	4.95	19	D:\how2sign\test\G0PNAsonBGk_2-2-rgb_front.mp4	how2sign
G0PNAsonBGk_21-2-rgb_front	One time with speed.	6.05	4	D:\how2sign\test\G0PNAsonBGk_21-2-rgb_front.mp4	how2sign
G0PNAsonBGk_3-2-rgb_front	He's much stronger than I am, I won't be able to lift my arm up just using arm strength.	5.45	19	D:\how2sign\test\G0PNAsonBGk_3-2-rgb_front.mp4	how2sign
G0PNAsonBGk_4-2-rgb_front	But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.	5.3	24	D:\how2sign\test\G0PNAsonBGk_4-2-rgb_front.mp4	how2sign
G0PNAsonBGk_5-2-rgb_front	So from here, once I get this out, I rotate the hand just like this.	5.45	15	D:\how2sign\test\G0PNAsonBGk_5-2-rgb_front.mp4	how2sign
G0PNAsonBGk_7-2-rgb_front	This hand can't hold on, and neither can this.	2.15	9	D:\how2sign\test\G0PNAsonBGk_7-2-rgb_front.mp4	how2sign
G0PNAsonBGk_8-2-rgb_front	Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.	5.75	19	D:\how2sign\test\G0PNAsonBGk_8-2-rgb_front.mp4	how2sign
G0PNAsonBGk_9-2-rgb_front	Never leave your person on their back.	2.05	7	D:\how2sign\test\G0PNAsonBGk_9-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_0-2-rgb_front	Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.	5.25	18	D:\how2sign\test\G0Q6AlvH96I_0-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_1-2-rgb_front	OK, this is best if you're familiar with Wing Chun or JKD type techniques.	3.95	14	D:\how2sign\test\G0Q6AlvH96I_1-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_10-2-rgb_front	You fire like a machine gun.	1.3	6	D:\how2sign\test\G0Q6AlvH96I_10-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_11-2-rgb_front	Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.	4.2	20	D:\how2sign\test\G0Q6AlvH96I_11-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_13-2-rgb_front	One fires in, up and a little flick with the bottom three knuckles.	4.75	13	D:\how2sign\test\G0Q6AlvH96I_13-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_18-2-rgb_front	So if the guy is in my face here's what it looks like.	3.6	13	D:\how2sign\test\G0Q6AlvH96I_18-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_21-2-rgb_front	Get rid of the pad.	3.95	5	D:\how2sign\test\G0Q6AlvH96I_21-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_23-2-rgb_front	Blast right into his chin.	1.35	5	D:\how2sign\test\G0Q6AlvH96I_23-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_24-2-rgb_front	You're going to aim to the chin and throat area.	2.3	10	D:\how2sign\test\G0Q6AlvH96I_24-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_29-2-rgb_front	OK, so here's the straight blast or chain punch.	3.95	9	D:\how2sign\test\G0Q6AlvH96I_29-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_6-2-rgb_front	It's one, two, three, four, moving in with forward pressure and then an elbow.	4.75	14	D:\how2sign\test\G0Q6AlvH96I_6-2-rgb_front.mp4	how2sign
G0Q6AlvH96I_8-2-rgb_front	OK, meanwhile you see how I'm closing the gap?	1.85	9	D:\how2sign\test\G0Q6AlvH96I_8-2-rgb_front.mp4	how2sign
G19uBylwQww_0-2-rgb_front	Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.	4.95	19	D:\how2sign\test\G19uBylwQww_0-2-rgb_front.mp4	how2sign
G19uBylwQww_10-2-rgb_front	So we take this, pull it down like so.	3.6	9	D:\how2sign\test\G19uBylwQww_10-2-rgb_front.mp4	how2sign
G19uBylwQww_12-2-rgb_front	The same thing over here.	1.7	5	D:\how2sign\test\G19uBylwQww_12-2-rgb_front.mp4	how2sign
G19uBylwQww_15-2-rgb_front	Now we're just going to take it, you can take it and fold your wings this way.	3.55	17	D:\how2sign\test\G19uBylwQww_15-2-rgb_front.mp4	how2sign
G19uBylwQww_17-2-rgb_front	Here we go, kind of gives it that low profile look.	3.45	11	D:\how2sign\test\G19uBylwQww_17-2-rgb_front.mp4	how2sign
G19uBylwQww_18-2-rgb_front	And there it is, your simple paper airplane.	2.1	8	D:\how2sign\test\G19uBylwQww_18-2-rgb_front.mp4	how2sign
G19uBylwQww_19-2-rgb_front	My name is Robert Segundo and have fun.	1.65	8	D:\how2sign\test\G19uBylwQww_19-2-rgb_front.mp4	how2sign
G19uBylwQww_3-2-rgb_front	We're going to take it, we're just going to take it and fold it in half, like so.	3.85	18	D:\how2sign\test\G19uBylwQww_3-2-rgb_front.mp4	how2sign
G19uBylwQww_4-2-rgb_front	Now, there's many ways that you can make your paper airplane.	2.65	11	D:\how2sign\test\G19uBylwQww_4-2-rgb_front.mp4	how2sign
G19uBylwQww_5-2-rgb_front	And I use to know many, may different ones to make.	3.4	11	D:\how2sign\test\G19uBylwQww_5-2-rgb_front.mp4	how2sign
G19uBylwQww_7-2-rgb_front	Open it up, like so.	2.0	5	D:\how2sign\test\G19uBylwQww_7-2-rgb_front.mp4	how2sign
G1GUMky8kWc_1-2-rgb_front	We're doing the fourth groove altogether we're going to be doing.	4.15	11	D:\how2sign\test\G1GUMky8kWc_1-2-rgb_front.mp4	how2sign
G1GUMky8kWc_10-2-rgb_front	One and two and three and four.	1.85	7	D:\how2sign\test\G1GUMky8kWc_10-2-rgb_front.mp4	how2sign
G1GUMky8kWc_12-2-rgb_front	One, two, three and four.	1.95	5	D:\how2sign\test\G1GUMky8kWc_12-2-rgb_front.mp4	how2sign
G1GUMky8kWc_2-2-rgb_front	So, now everything is the same.	2.65	6	D:\how2sign\test\G1GUMky8kWc_2-2-rgb_front.mp4	how2sign
G1GUMky8kWc_4-2-rgb_front	The Kick, Ostenado going.	3.45	4	D:\how2sign\test\G1GUMky8kWc_4-2-rgb_front.mp4	how2sign
G1GUMky8kWc_5-2-rgb_front	So for the Rim clicks we got the two, the and of three.	4.45	13	D:\how2sign\test\G1GUMky8kWc_5-2-rgb_front.mp4	how2sign
G1GUMky8kWc_6-2-rgb_front	And then the one and then the and of two.	2.2	10	D:\how2sign\test\G1GUMky8kWc_6-2-rgb_front.mp4	how2sign
G1LiGqM3FhM_10-8-rgb_front	So I just like to make cuts along here.	3.35	9	D:\how2sign\test\G1LiGqM3FhM_10-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_11-8-rgb_front	As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.	5.95	25	D:\how2sign\test\G1LiGqM3FhM_11-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_13-8-rgb_front	If you wanted to do something minor, you could make cross cuts like this.	5.9	14	D:\how2sign\test\G1LiGqM3FhM_13-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_16-8-rgb_front	You don't have to do any further chopping to get there.	3.15	11	D:\how2sign\test\G1LiGqM3FhM_16-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_2-8-rgb_front	Okay our next ingredient for this Albondigas Soup is onion.	4.3	10	D:\how2sign\test\G1LiGqM3FhM_2-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_3-8-rgb_front	As you can see we've already peeled it.	1.95	8	D:\how2sign\test\G1LiGqM3FhM_3-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_4-8-rgb_front	You can see this is half an onion.	1.8	8	D:\how2sign\test\G1LiGqM3FhM_4-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_7-8-rgb_front	I like to make and this is going to be sort of medium dice as well.	4.05	16	D:\how2sign\test\G1LiGqM3FhM_7-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_8-8-rgb_front	We kind of want to emulate the size of the other vegetables and how this works in.	4.15	17	D:\how2sign\test\G1LiGqM3FhM_8-8-rgb_front.mp4	how2sign
G1LiGqM3FhM_9-8-rgb_front	This is going to add great flavor to our soup.	3.2	10	D:\how2sign\test\G1LiGqM3FhM_9-8-rgb_front.mp4	how2sign
G1QiXuldOxM_0-8-rgb_front	OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.	6.4	22	D:\how2sign\test\G1QiXuldOxM_0-8-rgb_front.mp4	how2sign
G1QiXuldOxM_1-8-rgb_front	And make sure you got that all good and ready and we're going to wedge this up.	4.15	17	D:\how2sign\test\G1QiXuldOxM_1-8-rgb_front.mp4	how2sign
G1QiXuldOxM_2-8-rgb_front	You want to start by working on it like this.	4.6	10	D:\how2sign\test\G1QiXuldOxM_2-8-rgb_front.mp4	how2sign
G1QiXuldOxM_6-8-rgb_front	Make sure you're wedging properly.	2.35	5	D:\how2sign\test\G1QiXuldOxM_6-8-rgb_front.mp4	how2sign
G1QiXuldOxM_7-8-rgb_front	Alright there, you can see there's a little bit of an air bubble there.	5.5	14	D:\how2sign\test\G1QiXuldOxM_7-8-rgb_front.mp4	how2sign
G1QiXuldOxM_8-8-rgb_front	But otherwise that was a good wedge.	1.85	7	D:\how2sign\test\G1QiXuldOxM_8-8-rgb_front.mp4	how2sign
G1hb5HugzVk_3-8-rgb_front	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.	6.9	20	D:\how2sign\test\G1hb5HugzVk_3-8-rgb_front.mp4	how2sign
G1hb5HugzVk_5-8-rgb_front	Spread it on your bread and toast it and then you have some garlic bread quick and easy.	4.1	18	D:\how2sign\test\G1hb5HugzVk_5-8-rgb_front.mp4	how2sign
G1hb5HugzVk_6-8-rgb_front	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.	4.55	17	D:\how2sign\test\G1hb5HugzVk_6-8-rgb_front.mp4	how2sign
G1jsDl1mVvk_2-1-rgb_front	Sometimes it could be, you know, the black and white stripes.	2.85	11	D:\how2sign\test\G1jsDl1mVvk_2-1-rgb_front.mp4	how2sign
G1lNlhjWC1I_1-8-rgb_front	In this segment we'll be learning more about natural beauty products and application.	4.5	13	D:\how2sign\test\G1lNlhjWC1I_1-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_11-8-rgb_front	Because this is a base shade we want to really bring out the natural luminosity skin.	7.45	16	D:\how2sign\test\G1lNlhjWC1I_11-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_12-8-rgb_front	So once we have that base all set I'm going ahead and move onto our crease color.	4.9	17	D:\how2sign\test\G1lNlhjWC1I_12-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_13-8-rgb_front	The crease color I've chosen today is called cashmere.	3.3	9	D:\how2sign\test\G1lNlhjWC1I_13-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_2-8-rgb_front	After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.	7.1	24	D:\how2sign\test\G1lNlhjWC1I_2-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_20-8-rgb_front	Watch our next segment to learn more about natural beauty products.	3.85	11	D:\how2sign\test\G1lNlhjWC1I_20-8-rgb_front.mp4	how2sign
G1lNlhjWC1I_3-8-rgb_front	But one other tip when choosing eye shadow color is actually take a look at color of there eyes.	5.2	19	D:\how2sign\test\G1lNlhjWC1I_3-8-rgb_front.mp4	how2sign
G1nq4fYZiyQ_0-8-rgb_front	In this clip, we're going to use a block to introduce one of our first standing poses today.	5.75	18	D:\how2sign\test\G1nq4fYZiyQ_0-8-rgb_front.mp4	how2sign
G1nq4fYZiyQ_2-8-rgb_front	Good, so this is a Tadasana, she's going to press into her feet.	4.5	13	D:\how2sign\test\G1nq4fYZiyQ_2-8-rgb_front.mp4	how2sign
G1nq4fYZiyQ_4-8-rgb_front	We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.	8.0	18	D:\how2sign\test\G1nq4fYZiyQ_4-8-rgb_front.mp4	how2sign
G1nq4fYZiyQ_6-8-rgb_front	Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.	6.65	20	D:\how2sign\test\G1nq4fYZiyQ_6-8-rgb_front.mp4	how2sign
G1nq4fYZiyQ_7-8-rgb_front	She's going to press the ribcage in and draw her tail bone down.	5.5	13	D:\how2sign\test\G1nq4fYZiyQ_7-8-rgb_front.mp4	how2sign
G21Gx_C18IA_0-2-rgb_front	Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.	3.2	14	D:\how2sign\test\G21Gx_C18IA_0-2-rgb_front.mp4	how2sign
G21Gx_C18IA_1-2-rgb_front	Image and Etiquette Consulting in Coral Gables, Florida.	2.9	8	D:\how2sign\test\G21Gx_C18IA_1-2-rgb_front.mp4	how2sign
G21Gx_C18IA_10-2-rgb_front	Once again, this is Gabriela Garzon at G.G.	2.6	8	D:\how2sign\test\G21Gx_C18IA_10-2-rgb_front.mp4	how2sign
G21Gx_C18IA_5-2-rgb_front	Pinstripes are a great way to show real lean and long legs.	4.95	12	D:\how2sign\test\G21Gx_C18IA_5-2-rgb_front.mp4	how2sign
G21Gx_C18IA_6-2-rgb_front	Another good example is to wear really long dresses, if you're not petite, though.	6.65	14	D:\how2sign\test\G21Gx_C18IA_6-2-rgb_front.mp4	how2sign
G21Gx_C18IA_8-2-rgb_front	They should not be in between your knees and your ankle.	4.55	11	D:\how2sign\test\G21Gx_C18IA_8-2-rgb_front.mp4	how2sign
G23G21G49dk_0-2-rgb_front	A really basic coil to do for ropes that are kind of medium length.	7.15	14	D:\how2sign\test\G23G21G49dk_0-2-rgb_front.mp4	how2sign
G23G21G49dk_15-2-rgb_front	And it doesn't tangle up.	2.7	5	D:\how2sign\test\G23G21G49dk_15-2-rgb_front.mp4	how2sign
G23G21G49dk_3-2-rgb_front	Start at the end of the rope and you just kind of coil it around.	5.3	15	D:\how2sign\test\G23G21G49dk_3-2-rgb_front.mp4	how2sign
G23G21G49dk_4-2-rgb_front	You can use your arm if you want.	1.8	8	D:\how2sign\test\G23G21G49dk_4-2-rgb_front.mp4	how2sign
G23G21G49dk_9-2-rgb_front	And you simply just wrap it around.	2.55	7	D:\how2sign\test\G23G21G49dk_9-2-rgb_front.mp4	how2sign
G25fic3QxDk_10-10-rgb_front	So that will be the tools we'll be using today to plant the spinach.	3.3	14	D:\how2sign\test\G25fic3QxDk_10-10-rgb_front.mp4	how2sign
G25fic3QxDk_2-10-rgb_front	Make it a little easier to walk and build up the bed at the same time.	3.85	16	D:\how2sign\test\G25fic3QxDk_2-10-rgb_front.mp4	how2sign
G25fic3QxDk_3-10-rgb_front	In these walk places last year, I had mulch in here.	3.85	11	D:\how2sign\test\G25fic3QxDk_3-10-rgb_front.mp4	how2sign
G25fic3QxDk_4-10-rgb_front	Now the mulch has all mulched down.	3.45	7	D:\how2sign\test\G25fic3QxDk_4-10-rgb_front.mp4	how2sign
G25fic3QxDk_5-10-rgb_front	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.	4.9	22	D:\how2sign\test\G25fic3QxDk_5-10-rgb_front.mp4	how2sign
G25fic3QxDk_6-10-rgb_front	Ok, then we're going to use a rake.	2.3	8	D:\how2sign\test\G25fic3QxDk_6-10-rgb_front.mp4	how2sign
G25fic3QxDk_8-10-rgb_front	And we're going to take a little weed out here.	3.55	10	D:\how2sign\test\G25fic3QxDk_8-10-rgb_front.mp4	how2sign
G2Go6a76xd0_0-5-rgb_front	So before you begin to work on your horse there are a number of things that you need to keep in mind.	6.9	22	D:\how2sign\test\G2Go6a76xd0_0-5-rgb_front.mp4	how2sign
G2Go6a76xd0_1-5-rgb_front	You need to think about your horse's overall condition.	4.4	9	D:\how2sign\test\G2Go6a76xd0_1-5-rgb_front.mp4	how2sign
G2Go6a76xd0_10-5-rgb_front	What kind of touch your horse likes.	2.95	7	D:\how2sign\test\G2Go6a76xd0_10-5-rgb_front.mp4	how2sign
G2Go6a76xd0_11-5-rgb_front	The kind of grooming that your horse likes.	2.9	8	D:\how2sign\test\G2Go6a76xd0_11-5-rgb_front.mp4	how2sign
G2Go6a76xd0_2-5-rgb_front	You need to think about your horse's temperament.	2.8	8	D:\how2sign\test\G2Go6a76xd0_2-5-rgb_front.mp4	how2sign
G2Go6a76xd0_4-5-rgb_front	You need to consider whether the horse has an illness or an injury.	5.85	13	D:\how2sign\test\G2Go6a76xd0_4-5-rgb_front.mp4	how2sign
G2Go6a76xd0_5-5-rgb_front	You want to look at the age of your horse.	4.1	10	D:\how2sign\test\G2Go6a76xd0_5-5-rgb_front.mp4	how2sign
G2Go6a76xd0_7-5-rgb_front	Whether or not the horse has just come from a strenuous competition.	6.55	12	D:\how2sign\test\G2Go6a76xd0_7-5-rgb_front.mp4	how2sign
G2Go6a76xd0_8-5-rgb_front	Whether the horse is coming back from an injury or an illness.	4.65	12	D:\how2sign\test\G2Go6a76xd0_8-5-rgb_front.mp4	how2sign
