vid	text	start	end	duration_sec	word_count
3TrMyzNWGpY_1-2-rgb_front	How do you practice your kickboxing moves?	8.57	12.35	3.78	7
3TrMyzNWGpY_13-2-rgb_front	Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.	159.69	166.24	6.550000000000011	12
3TrMyzNWGpY_15-2-rgb_front	I'm John Graden.	178.08	179.74	1.6599999999999966	3
3TrMyzNWGpY_16-2-rgb_front	I hope that helps.	179.87	181.55	1.6800000000000068	4
3TrMyzNWGpY_2-2-rgb_front	That's a great question.	12.63	13.98	1.3499999999999996	4
3TrMyzNWGpY_3-2-rgb_front	As a kickboxer this is one I'm particularly fond of.	9.11	11.11	2.0	10
3TrMyzNWGpY_4-2-rgb_front	Here is a common mistake that people make when they are dong their kickboxing moves.	16.08	23.74	7.66	15
3TrMyzNWGpY_7-2-rgb_front	You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?	52.34	59.84	7.5	28
3xni-I6N3EY_1-1-rgb_front	This medicine has been around for over 5,000 years.	10.33	15.18	4.85	9
3xni-I6N3EY_3-1-rgb_front	You had observation as the key point.	51.2	54.29	3.0899999999999963	7
40JRPcYZkWg_1-1-rgb_front	If you look out on the market, you're going to find a lot of different types of equipment.	11.93	16.66	4.73	18
40JRPcYZkWg_2-1-rgb_front	The two big ones, I want to talk about though right now, are metal versus plastic.	17.87	23.72	5.849999999999998	16
40JRPcYZkWg_3-1-rgb_front	If you remember, to make good biodiesel we need a lot of heat.	24.75	28.17	3.4200000000000017	13
40JRPcYZkWg_4-1-rgb_front	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.	29.15	35.71	6.560000000000002	18
40JRPcYZkWg_5-1-rgb_front	You also want to look for good mixing as well.	37.14	39.24	2.1000000000000014	10
40JRPcYZkWg_9-1-rgb_front	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.	74.04	81.59	7.549999999999997	16
46Cwjrd4ua4_1-2-rgb_front	When does this take place?	10.03	11.51	1.4800000000000004	5
46Cwjrd4ua4_10-2-rgb_front	Is it taking place in the summer?	48.91	50.99	2.0800000000000054	7
46Cwjrd4ua4_15-2-rgb_front	Or is it taking place in North Dakota in the winter, where it's very, very cold?	74.45	81.11	6.659999999999997	16
46Cwjrd4ua4_16-2-rgb_front	That will affect how your character reacts and responds and moves, and so forth and so on.	81.24	89.11	7.870000000000003	17
46Cwjrd4ua4_2-2-rgb_front	Is it 1912?	11.71	13.44	1.7299999999999986	3
46Cwjrd4ua4_21-2-rgb_front	Is it a year?	107.33	109.26	1.9300000000000068	4
46Cwjrd4ua4_22-2-rgb_front	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?	109.56	116.61	7.049999999999997	19
46Cwjrd4ua4_23-2-rgb_front	All of those things can affect how your character acts.	117.47	122.87	5.400000000000006	10
46Cwjrd4ua4_24-2-rgb_front	Also, you also want to take into consideration the date.	123.07	126.87	3.8000000000000114	10
46Cwjrd4ua4_25-2-rgb_front	Meaning, are there any specific holidays?	131.15	135.64	4.489999999999981	6
46Cwjrd4ua4_26-2-rgb_front	Does this take place on a Sunday?	135.84	140.27	4.430000000000007	7
46Cwjrd4ua4_27-2-rgb_front	What do people usually do on Sunday?	140.48	142.99	2.51000000000002	7
46Cwjrd4ua4_28-2-rgb_front	Does it take place on a Monday?	143.25	145.72	2.469999999999999	7
46Cwjrd4ua4_29-2-rgb_front	What are people usually doing on a Monday?	108.57	110.43	1.8600000000000136	8
46Cwjrd4ua4_30-2-rgb_front	Does it take place over St. Patrick's Day, or President's Day, or Christmas?	145.76	153.18	7.420000000000016	13
46Cwjrd4ua4_31-2-rgb_front	Take into effect all of those environmental factors.	153.26	158.11	4.850000000000023	8
46Cwjrd4ua4_5-2-rgb_front	Is it in the future?	15.93	18.04	2.1099999999999994	5
46Cwjrd4ua4_7-2-rgb_front	You also want to take a look at the season.	34.68	39.59	4.910000000000004	10
46Cwjrd4ua4_8-2-rgb_front	What time of year does this take place?	39.73	41.83	2.1000000000000014	8
46Cwjrd4ua4_9-2-rgb_front	And it could change, throughout the play or the movie, but is it taking place in the winter?	41.98	48.74	6.760000000000005	18
48Hj_AyP3Fk_1-2-rgb_front	My name is Zephyr Clarke-Dolberg from Miami Dog Training.	1.06	7.8	6.74	9
48Hj_AyP3Fk_10-2-rgb_front	So I'm going to ex, ex, show you an example of that right now.	57.59	61.66	4.069999999999993	14
48Hj_AyP3Fk_11-2-rgb_front	You notice she stays behind me.	61.72	64.0	2.280000000000001	6
48Hj_AyP3Fk_12-2-rgb_front	She's not advancing forward because she needs to read my body language to see what she should do next.	64.08	70.66	6.579999999999998	19
48Hj_AyP3Fk_13-2-rgb_front	She should be always looking for a cue from you.	70.67	73.05	2.3799999999999955	10
48Hj_AyP3Fk_15-2-rgb_front	So, when you're walking your dog you always want to stay controlled.	85.11	90.73	5.6200000000000045	12
48Hj_AyP3Fk_16-2-rgb_front	And always walk them on one side so they're not confused about going back and forth.	90.9	95.34	4.439999999999998	16
48Hj_AyP3Fk_17-2-rgb_front	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.	95.46	101.63	6.170000000000002	13
48Hj_AyP3Fk_2-2-rgb_front	In this clip we're going to teach you how to walk a dog.	7.91	10.12	2.209999999999999	13
48Hj_AyP3Fk_3-2-rgb_front	Now number one is with the leash.	10.36	14.38	4.020000000000001	7
48Hj_AyP3Fk_5-2-rgb_front	So walking a dog number one should be done on the leash.	30.32	33.46	3.140000000000001	12
48Hj_AyP3Fk_6-2-rgb_front	Preferably a five to six foot leash.	33.69	37.57	3.8800000000000026	7
48Hj_AyP3Fk_7-2-rgb_front	I prefer a five foot leash.	37.77	40.33	2.559999999999995	6
48Hj_AyP3Fk_9-2-rgb_front	So, walking with your dog, you always want to make sure that you are the leader you're in the front.	51.74	57.32	5.579999999999998	20
48hXSSOwsNE_2-2-rgb_front	It makes it a lot easier to, to complete the move.	13.79	16.19	2.400000000000002	11
48hXSSOwsNE_4-2-rgb_front	So now the wind has changed directions a little bit, so we're going to maybe go here.	31.51	36.18	4.669999999999998	17
48hXSSOwsNE_5-2-rgb_front	So I'm going to toss it to Ryan; he's going to set it up for a foot brush for me.	36.44	40.08	3.640000000000001	20
48hXSSOwsNE_8-2-rgb_front	So you can do tons of different combos.	70.19	72.52	2.3299999999999983	8
4CSSlWonj3E_0-2-rgb_front	RICHARD BUCCOLA: Hi.	0.02	2.91	2.89	3
4CSSlWonj3E_2-2-rgb_front	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.	11.34	18.09	6.75	21
4CSSlWonj3E_4-2-rgb_front	I'm cutting these down, I'm going to cut all the way through.	43.95	46.67	2.719999999999999	12
4CSSlWonj3E_6-2-rgb_front	So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.	62.05	68.69	6.640000000000001	24
4CSSlWonj3E_8-2-rgb_front	We're just trying to chop up everything so it's all prepped; this is all our prep work right now.	82.77	88.09	5.320000000000007	19
4GG2H4QR9W8_11-2-rgb_front	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.	114.5	121.15	6.650000000000006	25
4GG2H4QR9W8_4-2-rgb_front	You want there to be no bruising or no big dents and you want it to be bright red.	33.91	41.26	7.350000000000001	19
4GG2H4QR9W8_5-2-rgb_front	The avocado for the guacamole now you want this avocado to be nice and tender.	41.53	48.16	6.629999999999996	15
4GG2H4QR9W8_8-2-rgb_front	You want it to be kind of firm but at the same time you want it to be also tender.	82.39	90.38	7.989999999999995	20
4PKquZ1fUGk_0-2-rgb_front	The first product that I'm going to talk to about is a product called Egyptian Magic.	0.33	6.15	5.82	16
4PKquZ1fUGk_1-2-rgb_front	This is one of my favorite things to use for hair, skin, lips, soars, everything.	6.46	13.58	7.12	15
4PKquZ1fUGk_10-2-rgb_front	Just to get that scalp extra happy and extra moisturized.	79.19	84.01	4.820000000000007	10
4PKquZ1fUGk_11-2-rgb_front	Since it's just been pulled on for an extended amount of time.	84.07	87.93	3.8600000000000136	12
4PKquZ1fUGk_3-2-rgb_front	Now when it comes to this product, the best quality about it is that it's all natural ingredients.	14.62	21.66	7.040000000000001	18
4PKquZ1fUGk_8-2-rgb_front	That way it doesn't dry out anytime in the middle, but it's great for your skin.	63.05	67.12	4.070000000000007	16
4VXvnpxTEEw_0-1-rgb_front	In this next clip we're going to talk about wind chill and wind chill factors.	0.76	6.28	5.5200000000000005	15
4VXvnpxTEEw_1-1-rgb_front	This is a critical consideration when you're dealing with the outdoors.	6.39	9.15	2.7600000000000007	11
4VXvnpxTEEw_10-1-rgb_front	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.	78.38	86.25	7.870000000000003	22
4VXvnpxTEEw_2-1-rgb_front	The wind chill and your dress.	9.38	15.71	6.33	6
4VXvnpxTEEw_3-1-rgb_front	You dress for wind chill, not for the temperature that you have outside.	16.23	21.29	5.059999999999999	13
4VXvnpxTEEw_5-1-rgb_front	And the wind chill actually adds extra to that temperature drop.	30.76	36.43	5.669999999999998	11
4VXvnpxTEEw_7-1-rgb_front	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.	50.57	58.28	7.710000000000001	22
4VXvnpxTEEw_8-1-rgb_front	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.	58.38	65.13	6.749999999999993	26
4XgOVMG-zIo_0-1-rgb_front	I'm going to show you how to make a Bluebird.	0.7	3.08	2.38	10
4XgOVMG-zIo_1-1-rgb_front	Now this drink is stirred and not shaken so you don't need much ice.	3.24	6.4	3.16	14
4XgOVMG-zIo_10-1-rgb_front	Despite it's blue flavor, it has an orange taste behind it.	39.7	44.17	4.469999999999999	11
4XgOVMG-zIo_11-1-rgb_front	Then you're going to add a couple dashes of bitters so have that handy.	45.6	51.82	6.219999999999999	14
4XgOVMG-zIo_14-1-rgb_front	And then you're going to stir it so have your stirrer available.	55.24	61.32	6.079999999999998	12
4XgOVMG-zIo_15-1-rgb_front	Put it in and twist it around just like that.	62.6	65.72	3.119999999999997	10
4XgOVMG-zIo_17-1-rgb_front	Then you're going to strain it in to a glass.	68.77	72.52	3.75	10
4XgOVMG-zIo_2-1-rgb_front	So take it put it in to your glass.	6.59	11.32	4.73	9
4XgOVMG-zIo_21-1-rgb_front	Pour in just like that, put in your straw and then you have a Blue Bird.	96.37	101.06	4.689999999999998	16
4XgOVMG-zIo_3-1-rgb_front	You're going to add an ounce and half of gin.	11.96	17.2	5.239999999999998	10
4XgOVMG-zIo_4-1-rgb_front	So get your jigger.	17.36	19.26	1.900000000000002	4
4XgOVMG-zIo_5-1-rgb_front	Pour in an ounce, flip it over and add the half of ounce.	19.34	25.58	6.239999999999998	13
4XgOVMG-zIo_9-1-rgb_front	You're going to do an half an ounce of blue Curacao.	35.47	39.31	3.8400000000000034	11
4XlVMRXLydg_0-5-rgb_front	We're going to do gathering chi from heaven and earth.	0.3	3.94	3.64	10
4XlVMRXLydg_1-5-rgb_front	And I want you to, if you'd like to follow along with me, that'd be great.	3.97	11.32	7.35	16
4XlVMRXLydg_12-5-rgb_front	And, a real simple one is gathering chi from heaven and earth.	93.23	98.21	4.97999999999999	12
4XlVMRXLydg_14-5-rgb_front	So, we always want to start out in the Wu Chi posture.	110.65	118.22	7.569999999999993	12
4XlVMRXLydg_15-5-rgb_front	Right -- first one, always stand in the Wu Chi posture.	118.56	122.11	3.549999999999997	11
4XlVMRXLydg_16-5-rgb_front	Work your way from the feet up to the top of the head.	122.33	127.78	5.450000000000003	13
4XlVMRXLydg_17-5-rgb_front	Once you do that, then you go to your breathing.	127.84	134.06	6.219999999999999	10
4XlVMRXLydg_18-5-rgb_front	Inhale, exhale.	134.12	136.51	2.3899999999999864	2
4XlVMRXLydg_4-5-rgb_front	There are complex movements later on in higher levels of Qigung.	31.96	37.6	5.640000000000001	11
4XlVMRXLydg_5-5-rgb_front	But the wonderful thing about Qigung is that Quigung can be done with any age group.	37.65	43.66	6.009999999999998	16
4XlVMRXLydg_9-5-rgb_front	But the point to this is that when you do Qigung, you can do so many different movements.	66.52	73.99	7.469999999999999	18
5RR7dlzkyL0_3-5-rgb_front	So basically all you're left with is your tone of voice.	34.44	40.08	5.640000000000001	11
5RR7dlzkyL0_5-5-rgb_front	This is what will convey your professionalism.	52.45	56.41	3.9599999999999937	7
5RR7dlzkyL0_7-5-rgb_front	So it's very important that we focus on the specifics of working with such few things.	68.78	75.56	6.780000000000001	16
BL4ZqiUZO1U_3-5-rgb_front	The main framing and details are then continued.	41.18	45.9	4.719999999999999	8
BL4ZqiUZO1U_4-5-rgb_front	Care must be taken to protect the membrane from penetrations.	45.96	53.96	8.0	10
BL4ZqiUZO1U_5-5-rgb_front	All cuts and penetrations should be sealed with tape.	54.01	59.68	5.670000000000002	9
BMXB5nth8hA_1-5-rgb_front	I'm with the Kelly White Team, and today we're going to tell you how to buy a house.	9.74	15.51	5.77	18
BMXB5nth8hA_10-5-rgb_front	But most of the time it's a pleasant surprise.	84.07	87.47	3.4000000000000057	9
BMXB5nth8hA_13-5-rgb_front	A prequalification is really important.	121.24	126.56	5.320000000000007	5
BMXB5nth8hA_4-5-rgb_front	It's going to find out how much that bank can lend you.	43.45	46.34	2.890000000000001	12
BMXB5nth8hA_6-5-rgb_front	The bank is loaning you the money to buy that house.	58.3	64.6	6.299999999999997	11
BMXB5nth8hA_7-5-rgb_front	This is a a prequalification letter.	64.82	68.8	3.980000000000004	6
BMXB5nth8hA_8-5-rgb_front	The reason it's important is, first of all, we find out how much you can spend.	68.97	76.62	7.650000000000006	16
BMXB5nth8hA_9-5-rgb_front	Sometimes it's a pleasant surprise; sometimes it's oh my God.	76.72	84.03	7.310000000000002	10
BZqXT5UYUD8_10-5-rgb_front	Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.	65.35	71.66	6.310000000000002	24
BZqXT5UYUD8_11-5-rgb_front	Listen and it will undo that call forwarding.	71.82	75.39	3.5700000000000074	8
BZqXT5UYUD8_12-5-rgb_front	Each phone company will have a different sequence of numbers.	75.98	79.1	3.1199999999999903	10
BZqXT5UYUD8_13-5-rgb_front	So make sure you check that before you start, take advantage of that facility.	79.21	83.67	4.460000000000008	14
BZqXT5UYUD8_14-5-rgb_front	But call forwarding is a really, really great tool for home or for business.	83.69	88.4	4.710000000000008	14
BZqXT5UYUD8_15-5-rgb_front	Kathy Pabst Robshaw telephone effectiveness.	88.5	92.28	3.780000000000001	5
BZqXT5UYUD8_5-5-rgb_front	In my case it's 73.	36.69	39.18	2.490000000000002	5
BZqXT5UYUD8_6-5-rgb_front	I hit *73, here a message, it tells me what to do.	39.2	42.31	3.1099999999999994	12
BZqXT5UYUD8_7-5-rgb_front	Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.	42.36	49.77	7.410000000000004	26
BZqXT5UYUD8_8-5-rgb_front	Hang up, walk away, it happens.	50.21	55.05	4.839999999999996	6
BtG-2TZ5Cnk_5-5-rgb_front	This, this is a very good way of being able to test the level of Chlorine that you have in your water.	98.15	103.27	5.11999999999999	22
BtG-2TZ5Cnk_6-5-rgb_front	So, with that being said, that's just a little bit about Chlorine Test Papers.	103.34	111.33	7.989999999999995	14
C0fPZgeY2rg_0-5-rgb_front	How does a snake grow?	0.81	3.05	2.24	5
C0fPZgeY2rg_2-5-rgb_front	Snakes grow in a kind of different way than we do.	4.47	10.5	6.03	11
C0fPZgeY2rg_6-5-rgb_front	They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.	57.47	64.82	7.349999999999994	33
C4lsh3mZ4jU_14-5-rgb_front	You pull that through.	220.09	222.12	2.030000000000001	4
C4lsh3mZ4jU_17-5-rgb_front	It almost looks ike a seam.	257.46	259.89	2.430000000000007	6
C4lsh3mZ4jU_18-5-rgb_front	So the smaller the stitches, the more delicate the repair will be.	259.99	267.93	7.939999999999998	12
C4lsh3mZ4jU_2-5-rgb_front	Now I am going to show you how to repair a rip with a blind stitch.	3.48	9.45	5.969999999999999	16
C4lsh3mZ4jU_5-5-rgb_front	That should make it easier for you to see this.	36.51	40.99	4.480000000000004	10
