vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
WMoeSSvCyTU-00:02:43.533-00:02:48.333	WMoeSSvCyTU	00:02:43.533	00:02:48.333	I was standing at a corner after the car drove by.	4.799999999999983	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WMoeSSvCyTU-00-02-43.533-00-02-48.333.npz	96
WMoeSSvCyTU-00:04:04.200-00:04:09.033	WMoeSSvCyTU	00:04:04.200	00:04:09.033	California reported 55 deaths from yesterday.	4.832999999999998	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WMoeSSvCyTU-00-04-04.200-00-04-09.033.npz	97
WMoeSSvCyTU-00:05:20.733-00:05:23.166	WMoeSSvCyTU	00:05:20.733	00:05:23.166	Its dipping while the others are rising.	2.4329999999999927	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WMoeSSvCyTU-00-05-20.733-00-05-23.166.npz	49
ixq65EiuJ_c-00:03:33.533-00:03:35.633	ixq65EiuJ_c	00:03:33.533	00:03:35.633	Some people said, “You left a state government job?	2.0999999999999943	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ixq65EiuJ_c-00-03-33.533-00-03-35.633.npz	42
_2cg2YLx6mg-00:05:46.200-00:05:52.466	_2cg2YLx6mg	00:05:46.200	00:05:52.466	As for now, the grandparents are trying to get the 6 years old boy back to be under their care.	6.26600000000002	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_2cg2YLx6mg-00-05-46.200-00-05-52.466.npz	125
_2cg2YLx6mg-00:11:39.500-00:11:41.233	_2cg2YLx6mg	00:11:39.500	00:11:41.233	I asked them to explain what it is.	1.7329999999999472	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_2cg2YLx6mg-00-11-39.500-00-11-41.233.npz	35
0fsBkodUEk0-00:10:52.333-00:10:57.366	0fsBkodUEk0	00:10:52.333	00:10:57.366	It was said that these circumstances could have stopped the team, but it did not.	5.033000000000016	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\0fsBkodUEk0-00-10-52.333-00-10-57.366.npz	101
nSPiSnDaVfA-00:11:49.033-00:11:55.466	nSPiSnDaVfA	00:11:49.033	00:11:55.466	Yesterday the Supreme Court made an impact on religious schools and taxpayer funds.	6.432999999999993	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\nSPiSnDaVfA-00-11-49.033-00-11-55.466.npz	129
IEf4PpwwHFY-00:13:10.233-00:13:14.533	IEf4PpwwHFY	00:13:10.233	00:13:14.533	He said deaf actors can't keep on being ignored.	4.300000000000068	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\IEf4PpwwHFY-00-13-10.233-00-13-14.533.npz	86
IEf4PpwwHFY-00:18:21.166-00:18:26.200	IEf4PpwwHFY	00:18:21.166	00:18:26.200	Uncle?	5.0340000000001055	1	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\IEf4PpwwHFY-00-18-21.166-00-18-26.200.npz	101
y0_Id80EZ2Y-00:01:17.200-00:01:20.033	y0_Id80EZ2Y	00:01:17.200	00:01:20.033	Tarot cards have been used for over 400 years.	2.8329999999999984	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y0_Id80EZ2Y-00-01-17.200-00-01-20.033.npz	57
y0_Id80EZ2Y-00:01:35.200-00:01:38.133	y0_Id80EZ2Y	00:01:35.200	00:01:38.133	That's how I use the cards, in my experience.	2.933000000000007	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y0_Id80EZ2Y-00-01-35.200-00-01-38.133.npz	59
y0_Id80EZ2Y-00:02:27.766-00:02:34.333	y0_Id80EZ2Y	00:02:27.766	00:02:34.333	One day I was just thinking and it came to me that there was no ASL or deaf tarot cards.	6.567000000000007	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\y0_Id80EZ2Y-00-02-27.766-00-02-34.333.npz	131
ZgvLTS2zJdo-00:24:27.566-00:24:29.233	ZgvLTS2zJdo	00:24:27.566	00:24:29.233	I asked him why he was smiling?	1.6669999999999163	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ZgvLTS2zJdo-00-24-27.566-00-24-29.233.npz	33
j2iRHiIYtTg-00:00:57.700-00:01:02.366	j2iRHiIYtTg	00:00:57.700	00:01:02.366	What are your feelings and response to that, if you can share?	4.665999999999997	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\j2iRHiIYtTg-00-00-57.700-00-01-02.366.npz	93
j2iRHiIYtTg-00:17:41.533-00:17:44.233	j2iRHiIYtTg	00:17:41.533	00:17:44.233	Work in solidarity with our community.	2.700000000000045	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\j2iRHiIYtTg-00-17-41.533-00-17-44.233.npz	54
8Pgz-GaUC6M-00:17:21.033-00:17:23.100	8Pgz-GaUC6M	00:17:21.033	00:17:23.100	Assumed it was okay because it was sitting.	2.067000000000008	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8Pgz-GaUC6M-00-17-21.033-00-17-23.100.npz	41
tFHyA_o_MNk-00:06:59.166-00:07:02.766	tFHyA_o_MNk	00:06:59.166	00:07:02.766	CJ told that he killed the family.	3.6000000000000227	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\tFHyA_o_MNk-00-06-59.166-00-07-02.766.npz	72
bCEriaJUzm4-00:11:00.000-00:11:02.066	bCEriaJUzm4	00:11:00.000	00:11:02.066	"Thank you for watching ""The Daily Moth."""	2.066000000000031	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\bCEriaJUzm4-00-11-00.000-00-11-02.066.npz	41
9pk8Y3m6qfs-00:02:55.733-00:03:02.766	9pk8Y3m6qfs	00:02:55.733	00:03:02.766	There are no mask or social distancing requirements for the event.	7.032999999999987	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\9pk8Y3m6qfs-00-02-55.733-00-03-02.766.npz	141
k5pGqJtTh94-00:03:47.100-00:03:51.566	k5pGqJtTh94	00:03:47.100	00:03:51.566	There was also a war going on at the time between Russia and Ukraine.	4.466000000000008	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\k5pGqJtTh94-00-03-47.100-00-03-51.566.npz	89
wPJ_InXF_I8-00:07:07.633-00:07:09.766	wPJ_InXF_I8	00:07:07.633	00:07:09.766	There was no one around at the time.	2.133000000000038	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wPJ_InXF_I8-00-07-07.633-00-07-09.766.npz	43
wPJ_InXF_I8-00:12:12.533-00:12:17.000	wPJ_InXF_I8	00:12:12.533	00:12:17.000	Mark Medoff passed away at the age of 79.	4.4669999999999845	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wPJ_InXF_I8-00-12-12.533-00-12-17.000.npz	89
z3jAMn3xpoM-00:03:30.200-00:03:35.100	z3jAMn3xpoM	00:03:30.200	00:03:35.100	Will we see the same thing happen between Trump and Rouhani?	4.900000000000006	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\z3jAMn3xpoM-00-03-30.200-00-03-35.100.npz	98
z3jAMn3xpoM-00:17:08.533-00:17:11.633	z3jAMn3xpoM	00:17:08.533	00:17:11.633	Another friend asked me if I could get blue.	3.1000000000001364	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\z3jAMn3xpoM-00-17-08.533-00-17-11.633.npz	62
z3jAMn3xpoM-00:17:24.400-00:17:26.033	z3jAMn3xpoM	00:17:24.400	00:17:26.033	That is all for today.	1.6329999999998108	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\z3jAMn3xpoM-00-17-24.400-00-17-26.033.npz	33
Eh3k6oJrFgY-00:01:18.466-00:01:20.233	Eh3k6oJrFgY	00:01:18.466	00:01:20.233	Some were blocked by a logo.	1.766999999999996	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Eh3k6oJrFgY-00-01-18.466-00-01-20.233.npz	35
WUddLxofi8c-00:01:22.166-00:01:25.433	WUddLxofi8c	00:01:22.166	00:01:25.433	We built a rapport then took pictures.	3.266999999999996	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\WUddLxofi8c-00-01-22.166-00-01-25.433.npz	65
evNnts-GPb0-00:07:43.233-00:07:45.233	evNnts-GPb0	00:07:43.233	00:07:45.233	Now I’ve come this far and it’s a different team.	2.0	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\evNnts-GPb0-00-07-43.233-00-07-45.233.npz	40
bpkFrbslLbU-00:00:29.000-00:00:34.400	bpkFrbslLbU	00:00:29.000	00:00:34.400	It shows that the WHO is escalating how they classify the virus.	5.399999999999999	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\bpkFrbslLbU-00-00-29.000-00-00-34.400.npz	108
bpkFrbslLbU-00:08:34.433-00:08:42.233	bpkFrbslLbU	00:08:34.433	00:08:42.233	There will be some students who will be allowed to stay on campus if they meet a certain criteria.	7.799999999999954	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\bpkFrbslLbU-00-08-34.433-00-08-42.233.npz	156
bpkFrbslLbU-00:09:58.366-00:10:03.666	bpkFrbslLbU	00:09:58.366	00:10:03.666	Gallaudet officials said they are still assessing those areas.	5.300000000000068	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\bpkFrbslLbU-00-09-58.366-00-10-03.666.npz	106
o6F2iWeH9Rc-00:04:28.366-00:04:33.566	o6F2iWeH9Rc	00:04:28.366	00:04:33.566	If you want to watch, the link is provided above as well as the link with information on the competition.	5.2000000000000455	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\o6F2iWeH9Rc-00-04-28.366-00-04-33.566.npz	104
uRTqnmqIlnQ-00:10:04.400-00:10:08.533	uRTqnmqIlnQ	00:10:04.400	00:10:08.533	There was also flash flooding.	4.133000000000038	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\uRTqnmqIlnQ-00-10-04.400-00-10-08.533.npz	83
_0Kb5WNSfNo-00:03:12.633-00:03:19.100	_0Kb5WNSfNo	00:03:12.633	00:03:19.100	"This means the ""A"" and ""C"" category, or other combinations."	6.4669999999999845	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_0Kb5WNSfNo-00-03-12.633-00-03-19.100.npz	129
T3EE8msFORw-00:05:14.266-00:05:17.266	T3EE8msFORw	00:05:14.266	00:05:17.266	Now, Hillary Clinton.	3.0	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\T3EE8msFORw-00-05-14.266-00-05-17.266.npz	60
T3EE8msFORw-00:07:25.500-00:07:32.200	T3EE8msFORw	00:07:25.500	00:07:32.200	It is still under construction but is expected to open within weeks.	6.699999999999989	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\T3EE8msFORw-00-07-25.500-00-07-32.200.npz	134
U9B1s0HoQck-00:00:04.200-00:00:06.633	U9B1s0HoQck	00:00:04.200	00:00:06.633	Thank you for your birthday wishes.	2.433	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\U9B1s0HoQck-00-00-04.200-00-00-06.633.npz	49
U9B1s0HoQck-00:00:58.766-00:01:04.166	U9B1s0HoQck	00:00:58.766	00:01:04.166	His office said he does not have symptoms.	5.399999999999999	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\U9B1s0HoQck-00-00-58.766-00-01-04.166.npz	108
U9B1s0HoQck-00:03:38.000-00:03:39.400	U9B1s0HoQck	00:03:38.000	00:03:39.400	The New York AG is suing.	1.4000000000000057	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\U9B1s0HoQck-00-03-38.000-00-03-39.400.npz	28
n3f7LSYur4s-00:02:12.400-00:02:14.566	n3f7LSYur4s	00:02:12.400	00:02:14.566	Moved there about 2 years.	2.165999999999997	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\n3f7LSYur4s-00-02-12.400-00-02-14.566.npz	43
YdiMaJrAOzY-00:03:59.533-00:04:05.266	YdiMaJrAOzY	00:03:59.533	00:04:05.266	Giuliani wanted to discuss investigations.	5.732999999999976	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YdiMaJrAOzY-00-03-59.533-00-04-05.266.npz	115
YdiMaJrAOzY-00:12:43.700-00:12:51.333	YdiMaJrAOzY	00:12:43.700	00:12:51.333	Rita Corey was Ivana's role model, idol, hero, and an amazing mother.	7.632999999999924	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\YdiMaJrAOzY-00-12-43.700-00-12-51.333.npz	153
Q4ssOiCoEZI-00:03:15.366-00:03:22.300	Q4ssOiCoEZI	00:03:15.366	00:03:22.300	Wilson mentioned that she her team to look at new practices and training.	6.934000000000026	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Q4ssOiCoEZI-00-03-15.366-00-03-22.300.npz	139
pimixabgzlc-00:01:41.033-00:01:43.166	pimixabgzlc	00:01:41.033	00:01:43.166	I want to meet various people on an international level.	2.132999999999996	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pimixabgzlc-00-01-41.033-00-01-43.166.npz	43
pimixabgzlc-00:04:01.166-00:04:06.600	pimixabgzlc	00:04:01.166	00:04:06.600	We also hope to collaborate with other specializations to share influence with each other and make progress.	5.4339999999999975	17	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\pimixabgzlc-00-04-01.166-00-04-06.600.npz	109
rlUUw27_6kM-00:00:03.400-00:00:06.100	rlUUw27_6kM	00:00:03.400	00:00:06.100	Hello, welcome to the Daily Moth.	2.7	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rlUUw27_6kM-00-00-03.400-00-00-06.100.npz	54
rlUUw27_6kM-00:06:26.733-00:06:28.633	rlUUw27_6kM	00:06:26.733	00:06:28.633	26 people died.	1.8999999999999773	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rlUUw27_6kM-00-06-26.733-00-06-28.633.npz	38
rlUUw27_6kM-00:17:09.233-00:17:15.433	rlUUw27_6kM	00:17:09.233	00:17:15.433	The game can be really beneficial for those who don't have enough support at home, or in the school environment.	6.2000000000000455	21	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rlUUw27_6kM-00-17-09.233-00-17-15.433.npz	124
rlUUw27_6kM-00:17:40.333-00:17:44.333	rlUUw27_6kM	00:17:40.333	00:17:44.333	It's one nice way that we can hit on these important areas of concern that schools might not cover.	4.0	20	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rlUUw27_6kM-00-17-40.333-00-17-44.333.npz	80
Asw-hzCFpsk-00:16:17.433-00:16:24.366	Asw-hzCFpsk	00:16:17.433	00:16:24.366	Here is a Deaf Bing video from an elementary student at the American School for the Deaf in Connecticut!	6.932999999999993	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\Asw-hzCFpsk-00-16-17.433-00-16-24.366.npz	139
jsOSzFyx8RA-00:02:08.433-00:02:14.533	jsOSzFyx8RA	00:02:08.433	00:02:14.533	But I feel good about it and I feel like it was definitely worth it.	6.099999999999994	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\jsOSzFyx8RA-00-02-08.433-00-02-14.533.npz	122
jsOSzFyx8RA-00:08:31.566-00:08:34.633	jsOSzFyx8RA	00:08:31.566	00:08:34.633	I'm really glad that was shown on Netflix.	3.067000000000064	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\jsOSzFyx8RA-00-08-31.566-00-08-34.633.npz	61
jsOSzFyx8RA-00:14:00.566-00:14:05.666	jsOSzFyx8RA	00:14:00.566	00:14:05.666	That was a relief that I was able to show that and stand where I stand.	5.100000000000023	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\jsOSzFyx8RA-00-14-00.566-00-14-05.666.npz	102
KYn_t7DPqUI-00:01:08.033-00:01:13.533	KYn_t7DPqUI	00:01:08.033	00:01:13.533	The first two are Black and Deaf, while the third is a white hearing man.	5.5	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\KYn_t7DPqUI-00-01-08.033-00-01-13.533.npz	110
_IiHCdbLKyM-00:02:24.466-00:02:29.766	_IiHCdbLKyM	00:02:24.466	00:02:29.766	They used the 14th amendment and successfully changed the Supreme Court's view.	5.299999999999983	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\_IiHCdbLKyM-00-02-24.466-00-02-29.766.npz	106
I74ifR94oho-00:02:14.766-00:02:22.666	I74ifR94oho	00:02:14.766	00:02:22.666	You can watch the games on Fox or Fox Sports or on the Fox Sports app.	7.900000000000006	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\I74ifR94oho-00-02-14.766-00-02-22.666.npz	158
I74ifR94oho-00:08:39.466-00:08:45.233	I74ifR94oho	00:08:39.466	00:08:45.233	The insults were based on their status as a gay couple.	5.766999999999939	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\I74ifR94oho-00-08-39.466-00-08-45.233.npz	115
I74ifR94oho-00:12:27.666-00:12:29.466	I74ifR94oho	00:12:27.666	00:12:29.466	That Deaf Bing!	1.7999999999999543	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\I74ifR94oho-00-12-27.666-00-12-29.466.npz	36
oC8_PahiMVs-00:06:10.733-00:06:12.500	oC8_PahiMVs	00:06:10.733	00:06:12.500	So that's a big concern.	1.766999999999996	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\oC8_PahiMVs-00-06-10.733-00-06-12.500.npz	35
ELZ2hHlrfqU-00:01:12.100-00:01:18.666	ELZ2hHlrfqU	00:01:12.100	00:01:18.666	31 people were hospitalized, some with serious burns.	6.5660000000000025	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ELZ2hHlrfqU-00-01-12.100-00-01-18.666.npz	131
ELZ2hHlrfqU-00:01:37.533-00:01:44.300	ELZ2hHlrfqU	00:01:37.533	00:01:44.300	There were tourists from the United States and around the world who were visiting the island.	6.766999999999996	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ELZ2hHlrfqU-00-01-37.533-00-01-44.300.npz	135
IRJtyOUMIeM-00:03:24.033-00:03:27.233	IRJtyOUMIeM	00:03:24.033	00:03:27.233	Getting older you start to fade away.	3.1999999999999886	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\IRJtyOUMIeM-00-03-24.033-00-03-27.233.npz	64
IRJtyOUMIeM-00:05:13.533-00:05:17.466	IRJtyOUMIeM	00:05:13.533	00:05:17.466	Proposed legislative bills to make sure accessibility is mandatory.	3.9329999999999927	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\IRJtyOUMIeM-00-05-13.533-00-05-17.466.npz	79
vj0oCiYKF4M-00:16:21.600-00:16:28.566	vj0oCiYKF4M	00:16:21.600	00:16:28.566	Over 50 vendors/booths, children's activities, petting zoo, ice  cream and food trucks.	6.966000000000008	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\vj0oCiYKF4M-00-16-21.600-00-16-28.566.npz	139
vj0oCiYKF4M-00:18:15.666-00:18:17.333	vj0oCiYKF4M	00:18:15.666	00:18:17.333	Mark your calendars!	1.6670000000001437	3	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\vj0oCiYKF4M-00-18-15.666-00-18-17.333.npz	33
8BIEoB8RvEc-00:04:17.000-00:04:18.533	8BIEoB8RvEc	00:04:17.000	00:04:18.533	Gallaudet Food provides one.	1.5330000000000157	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8BIEoB8RvEc-00-04-17.000-00-04-18.533.npz	31
8BIEoB8RvEc-00:11:53.133-00:11:55.400	8BIEoB8RvEc	00:11:53.133	00:11:55.400	So, that's nice!	2.266999999999939	4	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8BIEoB8RvEc-00-11-53.133-00-11-55.400.npz	45
8BIEoB8RvEc-00:12:56.533-00:12:59.733	8BIEoB8RvEc	00:12:56.533	00:12:59.733	Having the judges evaluate and appoint the winners was awesome.	3.199999999999932	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\8BIEoB8RvEc-00-12-56.533-00-12-59.733.npz	64
viB8JR7fVxE-00:01:03.400-00:01:08.133	viB8JR7fVxE	00:01:03.400	00:01:08.133	You won the previous one, ANTM, and it seems like you are the favorite, people expect you to win.	4.732999999999997	19	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\viB8JR7fVxE-00-01-03.400-00-01-08.133.npz	95
viB8JR7fVxE-00:02:16.466-00:02:18.733	viB8JR7fVxE	00:02:16.466	00:02:18.733	That’s another challenge I have this week.	2.266999999999996	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\viB8JR7fVxE-00-02-16.466-00-02-18.733.npz	45
l97V32eVY9g-00:02:14.666-00:02:16.633	l97V32eVY9g	00:02:14.666	00:02:16.633	I enjoy skiing and snowboarding.	1.967000000000013	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\l97V32eVY9g-00-02-14.666-00-02-16.633.npz	39
wE-HDf4tK9Y-00:00:30.300-00:00:34.333	wE-HDf4tK9Y	00:00:30.300	00:00:34.333	Several people were trapped in collapsed buildings.	4.032999999999998	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wE-HDf4tK9Y-00-00-30.300-00-00-34.333.npz	81
wE-HDf4tK9Y-00:04:38.366-00:04:46.266	wE-HDf4tK9Y	00:04:38.366	00:04:46.266	The third person was a 56-year-old woman who died when her mobile home was destroyed.	7.900000000000034	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wE-HDf4tK9Y-00-04-38.366-00-04-46.266.npz	158
wE-HDf4tK9Y-00:12:53.466-00:12:55.700	wE-HDf4tK9Y	00:12:53.466	00:12:55.700	He was also good at hitting.	2.2340000000000373	6	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wE-HDf4tK9Y-00-12-53.466-00-12-55.700.npz	45
wE-HDf4tK9Y-00:17:02.433-00:17:04.533	wE-HDf4tK9Y	00:17:02.433	00:17:04.533	I was there from the beginning to the end and time went by fast.	2.099999999999909	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\wE-HDf4tK9Y-00-17-02.433-00-17-04.533.npz	42
rSiciLyYOyI-00:09:55.133-00:09:59.033	rSiciLyYOyI	00:09:55.133	00:09:59.033	Their love, support and prayers for us has been incredible.	3.899999999999977	10	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\rSiciLyYOyI-00-09-55.133-00-09-59.033.npz	78
frHPSdr6rIM-00:00:40.633-00:00:47.466	frHPSdr6rIM	00:00:40.633	00:00:47.466	"A demonstrator walked up in front with a large banner that said, ""HOMELESS CAN'T STAY HOME."""	6.832999999999998	16	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\frHPSdr6rIM-00-00-40.633-00-00-47.466.npz	137
daTPNSQet08-00:02:07.700-00:02:14.500	daTPNSQet08	00:02:07.700	00:02:14.500	There’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.	6.799999999999997	29	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\daTPNSQet08-00-02-07.700-00-02-14.500.npz	136
daTPNSQet08-00:05:14.700-00:05:20.600	daTPNSQet08	00:05:14.700	00:05:20.600	Never really closes even though there’s a lot of snow or bad storm.	5.900000000000034	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\daTPNSQet08-00-05-14.700-00-05-20.600.npz	118
daTPNSQet08-00:06:26.600-00:06:29.333	daTPNSQet08	00:06:26.600	00:06:29.333	I grieve with the seniors.	2.7329999999999472	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\daTPNSQet08-00-06-26.600-00-06-29.333.npz	55
daTPNSQet08-00:09:37.433-00:09:41.000	daTPNSQet08	00:09:37.433	00:09:41.000	Spend all the time you can with your family and loved ones.	3.567000000000008	12	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\daTPNSQet08-00-09-37.433-00-09-41.000.npz	71
BZCKDSs6_yU-00:09:06.333-00:09:11.666	BZCKDSs6_yU	00:09:06.333	00:09:11.666	It would be the first time in many presidencies that this event is scrapped.	5.333000000000084	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\BZCKDSs6_yU-00-09-06.333-00-09-11.666.npz	107
r8phb11nrS0-00:00:17.333-00:00:19.566	r8phb11nrS0	00:00:17.333	00:00:19.566	Actually, they decided to assign it to me.	2.2330000000000005	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\r8phb11nrS0-00-00-17.333-00-00-19.566.npz	45
r8phb11nrS0-00:01:01.433-00:01:04.333	r8phb11nrS0	00:01:01.433	00:01:04.333	The drawback was that I had to shave.	2.8999999999999986	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\r8phb11nrS0-00-01-01.433-00-01-04.333.npz	58
r8phb11nrS0-00:04:07.400-00:04:09.133	r8phb11nrS0	00:04:07.400	00:04:09.133	Thanks Nyle for your time!	1.733000000000004	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\r8phb11nrS0-00-04-07.400-00-04-09.133.npz	35
dIrGN8SfUmc-00:00:21.200-00:00:23.033	dIrGN8SfUmc	00:00:21.200	00:00:23.033	We have to stand outside and wait.	1.833000000000002	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\dIrGN8SfUmc-00-00-21.200-00-00-23.033.npz	37
OWsUjd1G6Y8-00:00:42.433-00:00:45.000	OWsUjd1G6Y8	00:00:42.433	00:00:45.000	Do you get tired of those kinds of questions?	2.567	9	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\OWsUjd1G6Y8-00-00-42.433-00-00-45.000.npz	51
OWsUjd1G6Y8-00:01:22.466-00:01:24.133	OWsUjd1G6Y8	00:01:22.466	00:01:24.133	What can you do now?	1.6669999999999874	5	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\OWsUjd1G6Y8-00-01-22.466-00-01-24.133.npz	33
4i0Y_mFJejI-00:00:15.133-00:00:17.100	4i0Y_mFJejI	00:00:15.133	00:00:17.100	The answer is-- we do not know.	1.9670000000000023	7	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\4i0Y_mFJejI-00-00-15.133-00-00-17.100.npz	39
