vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
DCy7yjXqaAM-00:00:36.633-00:00:40.066,D:\OpenASL\raw_videos_clipped\test\DCy7yjXqaAM-00.00.36.633-00.00.40.066.mp4,openasl,0,0,456,470,456,470,1.0,18,18,False,
DCy7yjXqaAM-00:01:25.500-00:01:27.633,D:\OpenASL\raw_videos_clipped\test\DCy7yjXqaAM-00.01.25.500-00.01.27.633.mp4,openasl,0,2,470,470,470,470,1.0,12,12,False,
DOJ2vhDD7Gg-00:02:27.500-00:02:32.433,D:\OpenASL\raw_videos_clipped\test\DOJ2vhDD7Gg-00.02.27.500-00.02.32.433.mp4,openasl,0,0,888,1080,888,1080,1.0,26,26,False,
DOJ2vhDD7Gg-00:05:35.366-00:05:37.733,D:\OpenASL\raw_videos_clipped\test\DOJ2vhDD7Gg-00.05.35.366-00.05.37.733.mp4,openasl,0,0,872,1080,872,1080,1.0,13,13,False,
EHwZDbs8rHI-00:07:33.366-00:07:40.400,D:\OpenASL\raw_videos_clipped\test\EHwZDbs8rHI-00.07.33.366-00.07.40.400.mp4,openasl,0,0,972,1080,972,1080,1.0,36,36,False,
EoWGYt_g3Xo-00:05:22.500-00:05:30.066,D:\OpenASL\raw_videos_clipped\test\EoWGYt_g3Xo-00.05.22.500-00.05.30.066.mp4,openasl,0,0,954,1080,954,1080,1.0,39,39,False,
EyHFK4r23qE-00:01:36.700-00:01:44.233,D:\OpenASL\raw_videos_clipped\test\EyHFK4r23qE-00.01.36.700-00.01.44.233.mp4,openasl,0,0,964,1080,964,1080,1.0,39,39,False,
EyHFK4r23qE-00:09:11.000-00:09:14.066,D:\OpenASL\raw_videos_clipped\test\EyHFK4r23qE-00.09.11.000-00.09.14.066.mp4,openasl,0,0,978,1080,978,1080,1.0,16,16,False,
FCcLqY-Nezo-00:02:58.533-00:03:06.100,D:\OpenASL\raw_videos_clipped\test\FCcLqY-Nezo-00.02.58.533-00.03.06.100.mp4,openasl,0,0,890,1080,890,1080,1.0,39,39,False,
FND2JfzngVY-00:01:00.000-00:01:04.133,D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.01.00.000-00.01.04.133.mp4,openasl,0,0,552,626,552,656,1.0,22,22,False,
FND2JfzngVY-00:02:37.233-00:02:40.033,D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.02.37.233-00.02.40.033.mp4,openasl,0,3,560,645,560,692,1.0,15,15,False,
FND2JfzngVY-00:12:35.066-00:12:38.700,D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.12.35.066-00.12.38.700.mp4,openasl,23,0,580,653,580,720,1.0,19,19,False,
FND2JfzngVY-00:13:59.300-00:14:07.300,D:\OpenASL\raw_videos_clipped\test\FND2JfzngVY-00.13.59.300-00.14.07.300.mp4,openasl,0,0,576,712,576,712,1.0,41,41,False,
FZCEymcpq7I_10-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_10-1-rgb_front.mp4,how2sign,396,133,937,674,1280,720,1.0,12,12,False,
FZCEymcpq7I_12-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_12-1-rgb_front.mp4,how2sign,407,124,923,670,1280,720,1.0,32,32,False,
FZCEymcpq7I_15-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_15-1-rgb_front.mp4,how2sign,407,90,925,720,1280,720,1.0,11,11,False,
FZCEymcpq7I_2-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_2-1-rgb_front.mp4,how2sign,342,91,950,720,1280,720,1.0,24,24,False,
FZCEymcpq7I_3-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_3-1-rgb_front.mp4,how2sign,391,125,939,665,1280,720,1.0,30,30,False,
FZCEymcpq7I_6-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_6-1-rgb_front.mp4,how2sign,375,136,957,658,1280,720,1.0,26,26,False,
FZCEymcpq7I_7-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_7-1-rgb_front.mp4,how2sign,354,127,955,670,1280,720,1.0,33,33,False,
FZCEymcpq7I_8-1-rgb_front,D:\how2sign\test\FZCEymcpq7I_8-1-rgb_front.mp4,how2sign,354,132,971,696,1280,720,1.0,13,13,False,
FZCF7kPIyOk_1-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_1-1-rgb_front.mp4,how2sign,370,119,982,690,1280,720,1.0,17,17,False,
FZCF7kPIyOk_12-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_12-1-rgb_front.mp4,how2sign,348,111,1013,689,1280,720,1.0,22,22,False,
FZCF7kPIyOk_14-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_14-1-rgb_front.mp4,how2sign,396,129,951,688,1280,720,1.0,25,25,False,
FZCF7kPIyOk_15-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_15-1-rgb_front.mp4,how2sign,399,119,970,688,1280,720,1.0,20,20,False,
FZCF7kPIyOk_16-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_16-1-rgb_front.mp4,how2sign,404,113,955,686,1280,720,1.0,15,15,False,
FZCF7kPIyOk_17-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_17-1-rgb_front.mp4,how2sign,365,84,947,720,1280,720,1.0,37,37,False,
FZCF7kPIyOk_18-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_18-1-rgb_front.mp4,how2sign,358,119,1006,691,1280,720,1.0,22,22,False,
FZCF7kPIyOk_2-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_2-1-rgb_front.mp4,how2sign,382,121,963,684,1280,720,1.0,14,14,False,
FZCF7kPIyOk_5-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_5-1-rgb_front.mp4,how2sign,384,122,973,692,1280,720,1.0,29,29,False,
FZCF7kPIyOk_6-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_6-1-rgb_front.mp4,how2sign,394,126,978,688,1280,720,1.0,22,22,False,
FZCF7kPIyOk_7-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_7-1-rgb_front.mp4,how2sign,370,100,976,698,1280,720,1.0,28,28,False,
FZCF7kPIyOk_8-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_8-1-rgb_front.mp4,how2sign,368,126,971,679,1280,720,1.0,21,21,False,
FZCF7kPIyOk_9-1-rgb_front,D:\how2sign\test\FZCF7kPIyOk_9-1-rgb_front.mp4,how2sign,395,108,958,720,1280,720,1.0,32,32,False,
FZLxEwsoc1c_0-8-rgb_front,D:\how2sign\test\FZLxEwsoc1c_0-8-rgb_front.mp4,how2sign,294,115,1030,720,1280,720,1.0,26,26,False,
FZLxEwsoc1c_4-8-rgb_front,D:\how2sign\test\FZLxEwsoc1c_4-8-rgb_front.mp4,how2sign,428,117,955,720,1280,720,1.0,34,34,False,
FZLxEwsoc1c_6-8-rgb_front,D:\how2sign\test\FZLxEwsoc1c_6-8-rgb_front.mp4,how2sign,367,121,1054,720,1280,720,1.0,23,23,False,
FZLxEwsoc1c_7-8-rgb_front,D:\how2sign\test\FZLxEwsoc1c_7-8-rgb_front.mp4,how2sign,346,110,1073,720,1280,720,1.0,40,40,False,
FZLxEwsoc1c_8-8-rgb_front,D:\how2sign\test\FZLxEwsoc1c_8-8-rgb_front.mp4,how2sign,309,116,971,720,1280,720,1.0,17,17,False,
FZNuNG9UBnw_0-1-rgb_front,D:\how2sign\test\FZNuNG9UBnw_0-1-rgb_front.mp4,how2sign,318,80,981,720,1280,720,1.0,31,31,False,
FZNuNG9UBnw_7-1-rgb_front,D:\how2sign\test\FZNuNG9UBnw_7-1-rgb_front.mp4,how2sign,400,88,946,720,1280,720,1.0,36,36,False,
FZNuNG9UBnw_9-1-rgb_front,D:\how2sign\test\FZNuNG9UBnw_9-1-rgb_front.mp4,how2sign,415,93,930,720,1280,720,1.0,11,11,False,
FZd8Iv9ACVw_1-8-rgb_front,D:\how2sign\test\FZd8Iv9ACVw_1-8-rgb_front.mp4,how2sign,395,107,980,720,1280,720,1.0,29,29,False,
FZd8Iv9ACVw_10-8-rgb_front,D:\how2sign\test\FZd8Iv9ACVw_10-8-rgb_front.mp4,how2sign,370,113,991,720,1280,720,1.0,24,24,False,
FZd8Iv9ACVw_11-8-rgb_front,D:\how2sign\test\FZd8Iv9ACVw_11-8-rgb_front.mp4,how2sign,330,128,1022,720,1280,720,1.0,30,30,False,
FZd8Iv9ACVw_7-8-rgb_front,D:\how2sign\test\FZd8Iv9ACVw_7-8-rgb_front.mp4,how2sign,397,128,1082,720,1280,720,1.0,28,28,False,
FZd8Iv9ACVw_8-8-rgb_front,D:\how2sign\test\FZd8Iv9ACVw_8-8-rgb_front.mp4,how2sign,362,116,1108,720,1280,720,1.0,36,36,False,
FZrU_mEryAs_3-2-rgb_front,D:\how2sign\test\FZrU_mEryAs_3-2-rgb_front.mp4,how2sign,396,188,910,699,1280,720,1.0,35,35,False,
FZrU_mEryAs_4-2-rgb_front,D:\how2sign\test\FZrU_mEryAs_4-2-rgb_front.mp4,how2sign,390,184,972,681,1280,720,1.0,22,22,False,
FZrU_mEryAs_6-2-rgb_front,D:\how2sign\test\FZrU_mEryAs_6-2-rgb_front.mp4,how2sign,422,189,910,695,1280,720,1.0,29,29,False,
FZrWOf-oGDk_0-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_0-8-rgb_front.mp4,how2sign,291,113,1016,720,1280,720,1.0,30,30,False,
FZrWOf-oGDk_3-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_3-8-rgb_front.mp4,how2sign,394,122,959,720,1280,720,1.0,36,36,False,
FZrWOf-oGDk_5-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_5-8-rgb_front.mp4,how2sign,447,100,926,720,1280,720,1.0,21,21,False,
FZrWOf-oGDk_6-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_6-8-rgb_front.mp4,how2sign,451,105,946,720,1280,720,1.0,37,37,False,
FZrWOf-oGDk_7-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_7-8-rgb_front.mp4,how2sign,465,105,903,720,1280,720,1.0,16,16,False,
FZrWOf-oGDk_8-8-rgb_front,D:\how2sign\test\FZrWOf-oGDk_8-8-rgb_front.mp4,how2sign,380,109,993,720,1280,720,1.0,29,29,False,
Fz-N1S0swh8_1-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_1-8-rgb_front.mp4,how2sign,357,97,952,720,1280,720,1.0,17,17,False,
Fz-N1S0swh8_10-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_10-8-rgb_front.mp4,how2sign,300,90,968,720,1280,720,1.0,40,40,False,
Fz-N1S0swh8_11-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_11-8-rgb_front.mp4,how2sign,366,96,955,720,1280,720,1.0,28,28,False,
Fz-N1S0swh8_12-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_12-8-rgb_front.mp4,how2sign,358,113,1023,720,1280,720,1.0,32,32,False,
Fz-N1S0swh8_2-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_2-8-rgb_front.mp4,how2sign,447,96,923,720,1280,720,1.0,12,12,False,
Fz-N1S0swh8_4-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_4-8-rgb_front.mp4,how2sign,414,91,940,720,1280,720,1.0,22,22,False,
Fz-N1S0swh8_5-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_5-8-rgb_front.mp4,how2sign,421,108,932,720,1280,720,1.0,19,19,False,
Fz-N1S0swh8_7-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_7-8-rgb_front.mp4,how2sign,367,104,949,720,1280,720,1.0,14,14,False,
Fz-N1S0swh8_8-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_8-8-rgb_front.mp4,how2sign,447,116,928,720,1280,720,1.0,11,11,False,
Fz-N1S0swh8_9-8-rgb_front,D:\how2sign\test\Fz-N1S0swh8_9-8-rgb_front.mp4,how2sign,368,107,963,720,1280,720,1.0,20,20,False,
FzAIlhumvMA_2-2-rgb_front,D:\how2sign\test\FzAIlhumvMA_2-2-rgb_front.mp4,how2sign,405,200,869,681,1280,720,1.0,23,23,False,
FzAIlhumvMA_5-2-rgb_front,D:\how2sign\test\FzAIlhumvMA_5-2-rgb_front.mp4,how2sign,414,190,862,678,1280,720,1.0,20,20,False,
FzAIlhumvMA_6-2-rgb_front,D:\how2sign\test\FzAIlhumvMA_6-2-rgb_front.mp4,how2sign,422,191,882,675,1280,720,1.0,22,22,False,
FzOQMA-CVPc_1-2-rgb_front,D:\how2sign\test\FzOQMA-CVPc_1-2-rgb_front.mp4,how2sign,304,179,1058,720,1280,720,1.0,23,23,False,
FzOQMA-CVPc_11-2-rgb_front,D:\how2sign\test\FzOQMA-CVPc_11-2-rgb_front.mp4,how2sign,423,195,876,686,1280,720,1.0,23,23,False,
FzOQMA-CVPc_5-2-rgb_front,D:\how2sign\test\FzOQMA-CVPc_5-2-rgb_front.mp4,how2sign,434,187,916,703,1280,720,1.0,19,19,False,
FzOQMA-CVPc_6-2-rgb_front,D:\how2sign\test\FzOQMA-CVPc_6-2-rgb_front.mp4,how2sign,427,187,895,691,1280,720,1.0,13,13,False,
FzQPg4aqNYc_10-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_10-1-rgb_front.mp4,how2sign,395,76,953,720,1280,720,1.0,36,36,False,
FzQPg4aqNYc_11-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_11-1-rgb_front.mp4,how2sign,403,120,972,678,1280,720,1.0,13,13,False,
FzQPg4aqNYc_13-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_13-1-rgb_front.mp4,how2sign,352,126,1005,674,1280,720,1.0,33,33,False,
FzQPg4aqNYc_14-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_14-1-rgb_front.mp4,how2sign,367,83,1019,720,1280,720,1.0,41,41,False,
FzQPg4aqNYc_2-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_2-1-rgb_front.mp4,how2sign,415,95,941,720,1280,720,1.0,8,8,False,
FzQPg4aqNYc_3-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_3-1-rgb_front.mp4,how2sign,407,114,998,692,1280,720,1.0,19,19,False,
FzQPg4aqNYc_4-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_4-1-rgb_front.mp4,how2sign,381,145,1010,679,1280,720,1.0,9,9,False,
FzQPg4aqNYc_5-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_5-1-rgb_front.mp4,how2sign,413,140,955,683,1280,720,1.0,8,8,False,
FzQPg4aqNYc_7-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_7-1-rgb_front.mp4,how2sign,410,107,962,720,1280,720,1.0,23,23,False,
FzQPg4aqNYc_8-1-rgb_front,D:\how2sign\test\FzQPg4aqNYc_8-1-rgb_front.mp4,how2sign,406,91,972,720,1280,720,1.0,23,23,False,
FzUdcaxw_vs_0-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_0-2-rgb_front.mp4,how2sign,396,188,890,719,1280,720,1.0,21,21,False,
FzUdcaxw_vs_1-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_1-2-rgb_front.mp4,how2sign,375,180,892,712,1280,720,1.0,26,26,False,
FzUdcaxw_vs_11-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_11-2-rgb_front.mp4,how2sign,323,188,1004,694,1280,720,1.0,12,12,False,
FzUdcaxw_vs_16-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_16-2-rgb_front.mp4,how2sign,480,162,867,720,1280,720,1.0,16,16,False,
FzUdcaxw_vs_18-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_18-2-rgb_front.mp4,how2sign,396,159,932,720,1280,720,1.0,11,11,False,
FzUdcaxw_vs_2-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_2-2-rgb_front.mp4,how2sign,369,196,896,682,1280,720,1.0,15,15,False,
FzUdcaxw_vs_3-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_3-2-rgb_front.mp4,how2sign,381,178,888,682,1280,720,1.0,26,26,False,
FzUdcaxw_vs_5-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_5-2-rgb_front.mp4,how2sign,443,155,863,720,1280,720,1.0,22,22,False,
FzUdcaxw_vs_6-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_6-2-rgb_front.mp4,how2sign,373,190,904,679,1280,720,1.0,30,30,False,
FzUdcaxw_vs_8-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_8-2-rgb_front.mp4,how2sign,385,182,929,691,1280,720,1.0,21,21,False,
FzUdcaxw_vs_9-2-rgb_front,D:\how2sign\test\FzUdcaxw_vs_9-2-rgb_front.mp4,how2sign,375,202,929,688,1280,720,1.0,12,12,False,
FzWvE__PamM_5-2-rgb_front,D:\how2sign\test\FzWvE__PamM_5-2-rgb_front.mp4,how2sign,443,211,844,676,1280,720,1.0,11,11,False,
FzWvE__PamM_6-2-rgb_front,D:\how2sign\test\FzWvE__PamM_6-2-rgb_front.mp4,how2sign,454,226,843,656,1280,720,1.0,10,10,False,
FzWvE__PamM_7-2-rgb_front,D:\how2sign\test\FzWvE__PamM_7-2-rgb_front.mp4,how2sign,392,205,858,667,1280,720,1.0,20,20,False,
FzWvE__PamM_8-2-rgb_front,D:\how2sign\test\FzWvE__PamM_8-2-rgb_front.mp4,how2sign,402,180,847,689,1280,720,1.0,31,31,False,
FzaQ-Q5gSmI_1-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_1-1-rgb_front.mp4,how2sign,366,81,953,720,1280,720,1.0,23,23,False,
FzaQ-Q5gSmI_10-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_10-1-rgb_front.mp4,how2sign,367,79,980,720,1280,720,1.0,22,22,False,
FzaQ-Q5gSmI_11-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_11-1-rgb_front.mp4,how2sign,347,92,1046,720,1280,720,1.0,21,21,False,
FzaQ-Q5gSmI_4-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_4-1-rgb_front.mp4,how2sign,338,88,974,720,1280,720,1.0,26,26,False,
FzaQ-Q5gSmI_7-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_7-1-rgb_front.mp4,how2sign,355,116,960,698,1280,720,1.0,12,12,False,
FzaQ-Q5gSmI_9-1-rgb_front,D:\how2sign\test\FzaQ-Q5gSmI_9-1-rgb_front.mp4,how2sign,364,121,998,686,1280,720,1.0,11,11,False,
Fzj3jz2Imf0_0-1-rgb_front,D:\how2sign\test\Fzj3jz2Imf0_0-1-rgb_front.mp4,how2sign,394,105,934,694,1280,720,1.0,25,25,False,
Fzj3jz2Imf0_2-1-rgb_front,D:\how2sign\test\Fzj3jz2Imf0_2-1-rgb_front.mp4,how2sign,376,90,1004,720,1280,720,1.0,16,16,False,
FzmL8SL6Bow_2-8-rgb_front,D:\how2sign\test\FzmL8SL6Bow_2-8-rgb_front.mp4,how2sign,280,127,1002,720,1280,720,1.0,36,36,False,
FzmL8SL6Bow_3-8-rgb_front,D:\how2sign\test\FzmL8SL6Bow_3-8-rgb_front.mp4,how2sign,279,96,964,720,1280,720,1.0,20,20,False,
FzoUVr98JmQ_2-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_2-8-rgb_front.mp4,how2sign,328,82,1039,720,1280,720,1.0,14,14,False,
FzoUVr98JmQ_4-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_4-8-rgb_front.mp4,how2sign,390,112,953,720,1280,720,1.0,15,15,False,
FzoUVr98JmQ_5-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_5-8-rgb_front.mp4,how2sign,402,110,925,720,1280,720,1.0,9,9,False,
FzoUVr98JmQ_7-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_7-8-rgb_front.mp4,how2sign,420,95,944,720,1280,720,1.0,17,17,False,
FzoUVr98JmQ_8-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_8-8-rgb_front.mp4,how2sign,418,106,935,720,1280,720,1.0,27,27,False,
FzoUVr98JmQ_9-8-rgb_front,D:\how2sign\test\FzoUVr98JmQ_9-8-rgb_front.mp4,how2sign,322,110,966,720,1280,720,1.0,26,26,False,
G-0gYel1YA8_0-2-rgb_front,D:\how2sign\test\G-0gYel1YA8_0-2-rgb_front.mp4,how2sign,378,150,941,720,1280,720,1.0,27,27,False,
G-0gYel1YA8_3-2-rgb_front,D:\how2sign\test\G-0gYel1YA8_3-2-rgb_front.mp4,how2sign,426,192,858,684,1280,720,1.0,21,21,False,
G-0gYel1YA8_4-2-rgb_front,D:\how2sign\test\G-0gYel1YA8_4-2-rgb_front.mp4,how2sign,449,190,862,676,1280,720,1.0,33,33,False,
G-0gYel1YA8_6-2-rgb_front,D:\how2sign\test\G-0gYel1YA8_6-2-rgb_front.mp4,how2sign,410,194,859,678,1280,720,1.0,30,30,False,
G05uFub3YFc_10-2-rgb_front,D:\how2sign\test\G05uFub3YFc_10-2-rgb_front.mp4,how2sign,409,175,917,675,1280,720,1.0,25,25,False,
G05uFub3YFc_4-2-rgb_front,D:\how2sign\test\G05uFub3YFc_4-2-rgb_front.mp4,how2sign,335,18,976,720,1280,720,1.0,33,33,False,
G06Irzcwxiw_0-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_0-1-rgb_front.mp4,how2sign,320,83,993,720,1280,720,1.0,36,36,False,
G06Irzcwxiw_1-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_1-1-rgb_front.mp4,how2sign,376,88,931,720,1280,720,1.0,17,17,False,
G06Irzcwxiw_10-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_10-1-rgb_front.mp4,how2sign,378,89,931,720,1280,720,1.0,24,24,False,
G06Irzcwxiw_12-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_12-1-rgb_front.mp4,how2sign,370,84,949,720,1280,720,1.0,38,38,False,
G06Irzcwxiw_15-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_15-1-rgb_front.mp4,how2sign,344,79,993,720,1280,720,1.0,32,32,False,
G06Irzcwxiw_16-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_16-1-rgb_front.mp4,how2sign,334,86,978,720,1280,720,1.0,38,38,False,
G06Irzcwxiw_17-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_17-1-rgb_front.mp4,how2sign,357,132,954,676,1280,720,1.0,18,18,False,
G06Irzcwxiw_18-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_18-1-rgb_front.mp4,how2sign,345,129,968,689,1280,720,1.0,19,19,False,
G06Irzcwxiw_19-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_19-1-rgb_front.mp4,how2sign,291,86,1053,720,1280,720,1.0,12,12,False,
G06Irzcwxiw_20-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_20-1-rgb_front.mp4,how2sign,381,103,919,720,1280,720,1.0,19,19,False,
G06Irzcwxiw_21-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_21-1-rgb_front.mp4,how2sign,373,123,934,696,1280,720,1.0,11,11,False,
G06Irzcwxiw_22-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_22-1-rgb_front.mp4,how2sign,293,117,958,692,1280,720,1.0,34,34,False,
G06Irzcwxiw_24-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_24-1-rgb_front.mp4,how2sign,386,88,944,720,1280,720,1.0,26,26,False,
G06Irzcwxiw_25-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_25-1-rgb_front.mp4,how2sign,397,90,909,720,1280,720,1.0,10,10,False,
G06Irzcwxiw_8-1-rgb_front,D:\how2sign\test\G06Irzcwxiw_8-1-rgb_front.mp4,how2sign,394,113,939,691,1280,720,1.0,26,26,False,
G095RWKQ39g_1-1-rgb_front,D:\how2sign\test\G095RWKQ39g_1-1-rgb_front.mp4,how2sign,383,95,932,720,1280,720,1.0,17,17,False,
G095RWKQ39g_11-1-rgb_front,D:\how2sign\test\G095RWKQ39g_11-1-rgb_front.mp4,how2sign,363,103,917,720,1280,720,1.0,18,18,False,
G095RWKQ39g_13-1-rgb_front,D:\how2sign\test\G095RWKQ39g_13-1-rgb_front.mp4,how2sign,386,101,932,720,1280,720,1.0,15,15,False,
G095RWKQ39g_14-1-rgb_front,D:\how2sign\test\G095RWKQ39g_14-1-rgb_front.mp4,how2sign,320,103,942,720,1280,720,1.0,13,13,False,
G095RWKQ39g_19-1-rgb_front,D:\how2sign\test\G095RWKQ39g_19-1-rgb_front.mp4,how2sign,382,126,1005,703,1280,720,1.0,12,12,False,
G095RWKQ39g_5-1-rgb_front,D:\how2sign\test\G095RWKQ39g_5-1-rgb_front.mp4,how2sign,416,92,911,720,1280,720,1.0,10,10,False,
G095RWKQ39g_6-1-rgb_front,D:\how2sign\test\G095RWKQ39g_6-1-rgb_front.mp4,how2sign,410,84,917,720,1280,720,1.0,31,31,False,
G095RWKQ39g_7-1-rgb_front,D:\how2sign\test\G095RWKQ39g_7-1-rgb_front.mp4,how2sign,396,105,927,720,1280,720,1.0,29,29,False,
G095RWKQ39g_8-1-rgb_front,D:\how2sign\test\G095RWKQ39g_8-1-rgb_front.mp4,how2sign,369,104,928,720,1280,720,1.0,20,20,False,
G095RWKQ39g_9-1-rgb_front,D:\how2sign\test\G095RWKQ39g_9-1-rgb_front.mp4,how2sign,365,109,957,720,1280,720,1.0,19,19,False,
G0MjvzT_UqM_1-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_1-2-rgb_front.mp4,how2sign,466,189,857,676,1280,720,1.0,13,13,False,
G0MjvzT_UqM_11-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_11-2-rgb_front.mp4,how2sign,311,167,1038,697,1280,720,1.0,33,33,False,
G0MjvzT_UqM_13-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_13-2-rgb_front.mp4,how2sign,356,175,986,684,1280,720,1.0,17,17,False,
G0MjvzT_UqM_15-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_15-2-rgb_front.mp4,how2sign,386,182,940,672,1280,720,1.0,15,15,False,
G0MjvzT_UqM_17-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_17-2-rgb_front.mp4,how2sign,399,184,882,692,1280,720,1.0,23,23,False,
G0MjvzT_UqM_18-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_18-2-rgb_front.mp4,how2sign,440,196,881,692,1280,720,1.0,16,16,False,
G0MjvzT_UqM_19-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_19-2-rgb_front.mp4,how2sign,439,193,884,696,1280,720,1.0,14,14,False,
G0MjvzT_UqM_2-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_2-2-rgb_front.mp4,how2sign,412,196,901,694,1280,720,1.0,16,16,False,
G0MjvzT_UqM_22-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_22-2-rgb_front.mp4,how2sign,482,184,856,701,1280,720,1.0,13,13,False,
G0MjvzT_UqM_3-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_3-2-rgb_front.mp4,how2sign,322,0,1035,720,1280,720,1.0,30,30,False,
G0MjvzT_UqM_4-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_4-2-rgb_front.mp4,how2sign,367,169,943,720,1280,720,1.0,16,16,False,
G0MjvzT_UqM_7-2-rgb_front,D:\how2sign\test\G0MjvzT_UqM_7-2-rgb_front.mp4,how2sign,365,189,898,693,1280,720,1.0,14,14,False,
