vid	text	duration_sec	word_count	file_path	source
39FN42e41r0_3-1-rgb_front	And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.	5.5	26	D:\how2sign\val\39FN42e41r0_3-1-rgb_front.mp4	how2sign
39FN42e41r0_4-1-rgb_front	Now, if you're just starting on this, you may want to work with really wide feet.	3.3	16	D:\how2sign\val\39FN42e41r0_4-1-rgb_front.mp4	how2sign
39FN42e41r0_5-1-rgb_front	That will give you more balance and support as you perform, alright?	3.8	12	D:\how2sign\val\39FN42e41r0_5-1-rgb_front.mp4	how2sign
39FN42e41r0_9-1-rgb_front	And Ryan's going to do a one-handed renegade row.	2.7	9	D:\how2sign\val\39FN42e41r0_9-1-rgb_front.mp4	how2sign
3EjKvwck6ss_10-1-rgb_front	Does it make the shine stay more?	2.1	7	D:\how2sign\val\3EjKvwck6ss_10-1-rgb_front.mp4	how2sign
3EjKvwck6ss_14-1-rgb_front	When you heat up butter, butter is going to spread better, so basically that's what this is.	3.95	17	D:\how2sign\val\3EjKvwck6ss_14-1-rgb_front.mp4	how2sign
3EjKvwck6ss_17-1-rgb_front	It's not going to help with the dryness.	2.6	8	D:\how2sign\val\3EjKvwck6ss_17-1-rgb_front.mp4	how2sign
3EjKvwck6ss_18-1-rgb_front	The moisturizing conditioner is what's going to help with the dryness of your hair.	4.15	14	D:\how2sign\val\3EjKvwck6ss_18-1-rgb_front.mp4	how2sign
3EjKvwck6ss_19-1-rgb_front	What this is going to do is just help to keep its shape, what we're going for.	4.85	17	D:\how2sign\val\3EjKvwck6ss_19-1-rgb_front.mp4	how2sign
3EjKvwck6ss_2-1-rgb_front	We're just going to heat up the hair.	2.55	8	D:\how2sign\val\3EjKvwck6ss_2-1-rgb_front.mp4	how2sign
3EjKvwck6ss_21-1-rgb_front	Heat it up in your palms and just pull it through.	2.45	11	D:\how2sign\val\3EjKvwck6ss_21-1-rgb_front.mp4	how2sign
3EjKvwck6ss_3-1-rgb_front	Then what I like to do is go on with my fiber pliable paste.	3.75	14	D:\how2sign\val\3EjKvwck6ss_3-1-rgb_front.mp4	how2sign
3EjKvwck6ss_4-1-rgb_front	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.	5.7	21	D:\how2sign\val\3EjKvwck6ss_4-1-rgb_front.mp4	how2sign
3EjKvwck6ss_5-1-rgb_front	I like to think about it as getting your car painted.	3.3	11	D:\how2sign\val\3EjKvwck6ss_5-1-rgb_front.mp4	how2sign
3EjKvwck6ss_6-1-rgb_front	Do you know what they do before they paint your car?	2.2	11	D:\how2sign\val\3EjKvwck6ss_6-1-rgb_front.mp4	how2sign
3EjKvwck6ss_8-1-rgb_front	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.	5.8	21	D:\how2sign\val\3EjKvwck6ss_8-1-rgb_front.mp4	how2sign
3HCjTYIijec_3-2-rgb_front	If they're unwritten, then how do we know them?	1.85	9	D:\how2sign\val\3HCjTYIijec_3-2-rgb_front.mp4	how2sign
3HCjTYIijec_6-2-rgb_front	It's a vicious cycle.	1.55	4	D:\how2sign\val\3HCjTYIijec_6-2-rgb_front.mp4	how2sign
3TrMyzNWGpY_0-2-rgb_front	Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.	4.9	13	D:\how2sign\val\3TrMyzNWGpY_0-2-rgb_front.mp4	how2sign
3TrMyzNWGpY_1-2-rgb_front	How do you practice your kickboxing moves?	2.2	7	D:\how2sign\val\3TrMyzNWGpY_1-2-rgb_front.mp4	how2sign
3TrMyzNWGpY_13-2-rgb_front	Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.	7.15	12	D:\how2sign\val\3TrMyzNWGpY_13-2-rgb_front.mp4	how2sign
3TrMyzNWGpY_3-2-rgb_front	As a kickboxer this is one I'm particularly fond of.	2.0	10	D:\how2sign\val\3TrMyzNWGpY_3-2-rgb_front.mp4	how2sign
3TrMyzNWGpY_4-2-rgb_front	Here is a common mistake that people make when they are dong their kickboxing moves.	4.65	15	D:\how2sign\val\3TrMyzNWGpY_4-2-rgb_front.mp4	how2sign
3xni-I6N3EY_1-1-rgb_front	This medicine has been around for over 5,000 years.	3.8	9	D:\how2sign\val\3xni-I6N3EY_1-1-rgb_front.mp4	how2sign
3xni-I6N3EY_3-1-rgb_front	You had observation as the key point.	2.55	7	D:\how2sign\val\3xni-I6N3EY_3-1-rgb_front.mp4	how2sign
40JRPcYZkWg_2-1-rgb_front	The two big ones, I want to talk about though right now, are metal versus plastic.	4.6	16	D:\how2sign\val\40JRPcYZkWg_2-1-rgb_front.mp4	how2sign
40JRPcYZkWg_3-1-rgb_front	If you remember, to make good biodiesel we need a lot of heat.	3.15	13	D:\how2sign\val\40JRPcYZkWg_3-1-rgb_front.mp4	how2sign
40JRPcYZkWg_4-1-rgb_front	Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.	6.45	18	D:\how2sign\val\40JRPcYZkWg_4-1-rgb_front.mp4	how2sign
40JRPcYZkWg_5-1-rgb_front	You also want to look for good mixing as well.	2.65	10	D:\how2sign\val\40JRPcYZkWg_5-1-rgb_front.mp4	how2sign
40JRPcYZkWg_9-1-rgb_front	Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.	7.5	16	D:\how2sign\val\40JRPcYZkWg_9-1-rgb_front.mp4	how2sign
46Cwjrd4ua4_1-2-rgb_front	When does this take place?	1.4	5	D:\how2sign\val\46Cwjrd4ua4_1-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_10-2-rgb_front	Is it taking place in the summer?	1.65	7	D:\how2sign\val\46Cwjrd4ua4_10-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_15-2-rgb_front	Or is it taking place in North Dakota in the winter, where it's very, very cold?	5.1	16	D:\how2sign\val\46Cwjrd4ua4_15-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_16-2-rgb_front	That will affect how your character reacts and responds and moves, and so forth and so on.	5.55	17	D:\how2sign\val\46Cwjrd4ua4_16-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_2-2-rgb_front	Is it 1912?	1.35	3	D:\how2sign\val\46Cwjrd4ua4_2-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_22-2-rgb_front	Does everything usually take place in the morning, or in the middle of the night, or in the daytime?	5.65	19	D:\how2sign\val\46Cwjrd4ua4_22-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_23-2-rgb_front	All of those things can affect how your character acts.	3.55	10	D:\how2sign\val\46Cwjrd4ua4_23-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_24-2-rgb_front	Also, you also want to take into consideration the date.	5.25	10	D:\how2sign\val\46Cwjrd4ua4_24-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_25-2-rgb_front	Meaning, are there any specific holidays?	3.25	6	D:\how2sign\val\46Cwjrd4ua4_25-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_26-2-rgb_front	Does this take place on a Sunday?	1.65	7	D:\how2sign\val\46Cwjrd4ua4_26-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_27-2-rgb_front	What do people usually do on Sunday?	1.8	7	D:\how2sign\val\46Cwjrd4ua4_27-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_28-2-rgb_front	Does it take place on a Monday?	1.5	7	D:\how2sign\val\46Cwjrd4ua4_28-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_29-2-rgb_front	What are people usually doing on a Monday?	1.9	8	D:\how2sign\val\46Cwjrd4ua4_29-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_30-2-rgb_front	Does it take place over St. Patrick's Day, or President's Day, or Christmas?	4.45	13	D:\how2sign\val\46Cwjrd4ua4_30-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_31-2-rgb_front	Take into effect all of those environmental factors.	3.35	8	D:\how2sign\val\46Cwjrd4ua4_31-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_5-2-rgb_front	Is it in the future?	1.5	5	D:\how2sign\val\46Cwjrd4ua4_5-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_7-2-rgb_front	You also want to take a look at the season.	2.65	10	D:\how2sign\val\46Cwjrd4ua4_7-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_8-2-rgb_front	What time of year does this take place?	2.3	8	D:\how2sign\val\46Cwjrd4ua4_8-2-rgb_front.mp4	how2sign
46Cwjrd4ua4_9-2-rgb_front	And it could change, throughout the play or the movie, but is it taking place in the winter?	5.0	18	D:\how2sign\val\46Cwjrd4ua4_9-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_1-2-rgb_front	My name is Zephyr Clarke-Dolberg from Miami Dog Training.	3.1	9	D:\how2sign\val\48Hj_AyP3Fk_1-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_10-2-rgb_front	So I'm going to ex, ex, show you an example of that right now.	2.8	14	D:\how2sign\val\48Hj_AyP3Fk_10-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_11-2-rgb_front	You notice she stays behind me.	1.6	6	D:\how2sign\val\48Hj_AyP3Fk_11-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_12-2-rgb_front	She's not advancing forward because she needs to read my body language to see what she should do next.	6.6	19	D:\how2sign\val\48Hj_AyP3Fk_12-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_13-2-rgb_front	She should be always looking for a cue from you.	2.4	10	D:\how2sign\val\48Hj_AyP3Fk_13-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_15-2-rgb_front	So, when you're walking your dog you always want to stay controlled.	3.15	12	D:\how2sign\val\48Hj_AyP3Fk_15-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_16-2-rgb_front	And always walk them on one side so they're not confused about going back and forth.	3.8	16	D:\how2sign\val\48Hj_AyP3Fk_16-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_17-2-rgb_front	This is Zephyr Clarke-Dolberg and this has been how to walk a dog.	2.95	13	D:\how2sign\val\48Hj_AyP3Fk_17-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_3-2-rgb_front	Now number one is with the leash.	3.1	7	D:\how2sign\val\48Hj_AyP3Fk_3-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_5-2-rgb_front	So walking a dog number one should be done on the leash.	3.05	12	D:\how2sign\val\48Hj_AyP3Fk_5-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_6-2-rgb_front	Preferably a five to six foot leash.	2.3	7	D:\how2sign\val\48Hj_AyP3Fk_6-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_7-2-rgb_front	I prefer a five foot leash.	1.35	6	D:\how2sign\val\48Hj_AyP3Fk_7-2-rgb_front.mp4	how2sign
48Hj_AyP3Fk_9-2-rgb_front	So, walking with your dog, you always want to make sure that you are the leader you're in the front.	5.55	20	D:\how2sign\val\48Hj_AyP3Fk_9-2-rgb_front.mp4	how2sign
48hXSSOwsNE_2-2-rgb_front	It makes it a lot easier to, to complete the move.	2.75	11	D:\how2sign\val\48hXSSOwsNE_2-2-rgb_front.mp4	how2sign
48hXSSOwsNE_4-2-rgb_front	So now the wind has changed directions a little bit, so we're going to maybe go here.	4.7	17	D:\how2sign\val\48hXSSOwsNE_4-2-rgb_front.mp4	how2sign
48hXSSOwsNE_8-2-rgb_front	So you can do tons of different combos.	2.15	8	D:\how2sign\val\48hXSSOwsNE_8-2-rgb_front.mp4	how2sign
4CSSlWonj3E_2-2-rgb_front	All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.	4.8	21	D:\how2sign\val\4CSSlWonj3E_2-2-rgb_front.mp4	how2sign
4CSSlWonj3E_4-2-rgb_front	I'm cutting these down, I'm going to cut all the way through.	5.1	12	D:\how2sign\val\4CSSlWonj3E_4-2-rgb_front.mp4	how2sign
4CSSlWonj3E_8-2-rgb_front	We're just trying to chop up everything so it's all prepped; this is all our prep work right now.	4.25	19	D:\how2sign\val\4CSSlWonj3E_8-2-rgb_front.mp4	how2sign
4GG2H4QR9W8_11-2-rgb_front	With your Serrano's you also want them to be bright green and just look around and make sure that there is no holes or bruising.	6.25	25	D:\how2sign\val\4GG2H4QR9W8_11-2-rgb_front.mp4	how2sign
4GG2H4QR9W8_4-2-rgb_front	You want there to be no bruising or no big dents and you want it to be bright red.	5.2	19	D:\how2sign\val\4GG2H4QR9W8_4-2-rgb_front.mp4	how2sign
4GG2H4QR9W8_5-2-rgb_front	The avocado for the guacamole now you want this avocado to be nice and tender.	5.7	15	D:\how2sign\val\4GG2H4QR9W8_5-2-rgb_front.mp4	how2sign
4GG2H4QR9W8_8-2-rgb_front	You want it to be kind of firm but at the same time you want it to be also tender.	4.8	20	D:\how2sign\val\4GG2H4QR9W8_8-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_0-2-rgb_front	The first product that I'm going to talk to about is a product called Egyptian Magic.	4.65	16	D:\how2sign\val\4PKquZ1fUGk_0-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_1-2-rgb_front	This is one of my favorite things to use for hair, skin, lips, soars, everything.	5.4	15	D:\how2sign\val\4PKquZ1fUGk_1-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_10-2-rgb_front	Just to get that scalp extra happy and extra moisturized.	3.75	10	D:\how2sign\val\4PKquZ1fUGk_10-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_11-2-rgb_front	Since it's just been pulled on for an extended amount of time.	2.65	12	D:\how2sign\val\4PKquZ1fUGk_11-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_3-2-rgb_front	Now when it comes to this product, the best quality about it is that it's all natural ingredients.	4.75	18	D:\how2sign\val\4PKquZ1fUGk_3-2-rgb_front.mp4	how2sign
4PKquZ1fUGk_8-2-rgb_front	That way it doesn't dry out anytime in the middle, but it's great for your skin.	3.65	16	D:\how2sign\val\4PKquZ1fUGk_8-2-rgb_front.mp4	how2sign
4VXvnpxTEEw_0-1-rgb_front	In this next clip we're going to talk about wind chill and wind chill factors.	3.4	15	D:\how2sign\val\4VXvnpxTEEw_0-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_1-1-rgb_front	This is a critical consideration when you're dealing with the outdoors.	5.2	11	D:\how2sign\val\4VXvnpxTEEw_1-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_10-1-rgb_front	This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.	7.0	22	D:\how2sign\val\4VXvnpxTEEw_10-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_2-1-rgb_front	The wind chill and your dress.	1.7	6	D:\how2sign\val\4VXvnpxTEEw_2-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_3-1-rgb_front	You dress for wind chill, not for the temperature that you have outside.	3.15	13	D:\how2sign\val\4VXvnpxTEEw_3-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_5-1-rgb_front	And the wind chill actually adds extra to that temperature drop.	3.5	11	D:\how2sign\val\4VXvnpxTEEw_5-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_7-1-rgb_front	On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.	5.55	22	D:\how2sign\val\4VXvnpxTEEw_7-1-rgb_front.mp4	how2sign
4VXvnpxTEEw_8-1-rgb_front	And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.	7.0	26	D:\how2sign\val\4VXvnpxTEEw_8-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_1-1-rgb_front	Now this drink is stirred and not shaken so you don't need much ice.	3.1	14	D:\how2sign\val\4XgOVMG-zIo_1-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_10-1-rgb_front	Despite it's blue flavor, it has an orange taste behind it.	5.1	11	D:\how2sign\val\4XgOVMG-zIo_10-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_11-1-rgb_front	Then you're going to add a couple dashes of bitters so have that handy.	3.4	14	D:\how2sign\val\4XgOVMG-zIo_11-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_14-1-rgb_front	And then you're going to stir it so have your stirrer available.	2.75	12	D:\how2sign\val\4XgOVMG-zIo_14-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_15-1-rgb_front	Put it in and twist it around just like that.	2.8	10	D:\how2sign\val\4XgOVMG-zIo_15-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_21-1-rgb_front	Pour in just like that, put in your straw and then you have a Blue Bird.	7.6	16	D:\how2sign\val\4XgOVMG-zIo_21-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_4-1-rgb_front	So get your jigger.	1.9	4	D:\how2sign\val\4XgOVMG-zIo_4-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_5-1-rgb_front	Pour in an ounce, flip it over and add the half of ounce.	5.1	13	D:\how2sign\val\4XgOVMG-zIo_5-1-rgb_front.mp4	how2sign
4XgOVMG-zIo_9-1-rgb_front	You're going to do an half an ounce of blue Curacao.	2.95	11	D:\how2sign\val\4XgOVMG-zIo_9-1-rgb_front.mp4	how2sign
4XlVMRXLydg_0-5-rgb_front	We're going to do gathering chi from heaven and earth.	4.4	10	D:\how2sign\val\4XlVMRXLydg_0-5-rgb_front.mp4	how2sign
4XlVMRXLydg_1-5-rgb_front	And I want you to, if you'd like to follow along with me, that'd be great.	6.15	16	D:\how2sign\val\4XlVMRXLydg_1-5-rgb_front.mp4	how2sign
4XlVMRXLydg_12-5-rgb_front	And, a real simple one is gathering chi from heaven and earth.	5.1	12	D:\how2sign\val\4XlVMRXLydg_12-5-rgb_front.mp4	how2sign
4XlVMRXLydg_14-5-rgb_front	So, we always want to start out in the Wu Chi posture.	4.3	12	D:\how2sign\val\4XlVMRXLydg_14-5-rgb_front.mp4	how2sign
4XlVMRXLydg_15-5-rgb_front	Right -- first one, always stand in the Wu Chi posture.	3.65	11	D:\how2sign\val\4XlVMRXLydg_15-5-rgb_front.mp4	how2sign
4XlVMRXLydg_16-5-rgb_front	Work your way from the feet up to the top of the head.	7.4	13	D:\how2sign\val\4XlVMRXLydg_16-5-rgb_front.mp4	how2sign
4XlVMRXLydg_17-5-rgb_front	Once you do that, then you go to your breathing.	4.4	10	D:\how2sign\val\4XlVMRXLydg_17-5-rgb_front.mp4	how2sign
4XlVMRXLydg_18-5-rgb_front	Inhale, exhale.	2.35	2	D:\how2sign\val\4XlVMRXLydg_18-5-rgb_front.mp4	how2sign
4XlVMRXLydg_4-5-rgb_front	There are complex movements later on in higher levels of Qigung.	4.85	11	D:\how2sign\val\4XlVMRXLydg_4-5-rgb_front.mp4	how2sign
5RR7dlzkyL0_3-5-rgb_front	So basically all you're left with is your tone of voice.	5.9	11	D:\how2sign\val\5RR7dlzkyL0_3-5-rgb_front.mp4	how2sign
5RR7dlzkyL0_5-5-rgb_front	This is what will convey your professionalism.	4.45	7	D:\how2sign\val\5RR7dlzkyL0_5-5-rgb_front.mp4	how2sign
5RR7dlzkyL0_7-5-rgb_front	So it's very important that we focus on the specifics of working with such few things.	5.5	16	D:\how2sign\val\5RR7dlzkyL0_7-5-rgb_front.mp4	how2sign
BL4ZqiUZO1U_3-5-rgb_front	The main framing and details are then continued.	2.9	8	D:\how2sign\val\BL4ZqiUZO1U_3-5-rgb_front.mp4	how2sign
BL4ZqiUZO1U_4-5-rgb_front	Care must be taken to protect the membrane from penetrations.	4.05	10	D:\how2sign\val\BL4ZqiUZO1U_4-5-rgb_front.mp4	how2sign
BL4ZqiUZO1U_5-5-rgb_front	All cuts and penetrations should be sealed with tape.	3.55	9	D:\how2sign\val\BL4ZqiUZO1U_5-5-rgb_front.mp4	how2sign
BMXB5nth8hA_10-5-rgb_front	But most of the time it's a pleasant surprise.	3.1	9	D:\how2sign\val\BMXB5nth8hA_10-5-rgb_front.mp4	how2sign
BMXB5nth8hA_13-5-rgb_front	A prequalification is really important.	2.4	5	D:\how2sign\val\BMXB5nth8hA_13-5-rgb_front.mp4	how2sign
BMXB5nth8hA_4-5-rgb_front	It's going to find out how much that bank can lend you.	3.65	12	D:\how2sign\val\BMXB5nth8hA_4-5-rgb_front.mp4	how2sign
BMXB5nth8hA_6-5-rgb_front	The bank is loaning you the money to buy that house.	4.5	11	D:\how2sign\val\BMXB5nth8hA_6-5-rgb_front.mp4	how2sign
BMXB5nth8hA_7-5-rgb_front	This is a a prequalification letter.	2.3	6	D:\how2sign\val\BMXB5nth8hA_7-5-rgb_front.mp4	how2sign
BMXB5nth8hA_8-5-rgb_front	The reason it's important is, first of all, we find out how much you can spend.	5.5	16	D:\how2sign\val\BMXB5nth8hA_8-5-rgb_front.mp4	how2sign
BMXB5nth8hA_9-5-rgb_front	Sometimes it's a pleasant surprise; sometimes it's oh my God.	5.2	10	D:\how2sign\val\BMXB5nth8hA_9-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_10-5-rgb_front	Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.	7.6	24	D:\how2sign\val\BZqXT5UYUD8_10-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_11-5-rgb_front	Listen and it will undo that call forwarding.	3.65	8	D:\how2sign\val\BZqXT5UYUD8_11-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_12-5-rgb_front	Each phone company will have a different sequence of numbers.	3.05	10	D:\how2sign\val\BZqXT5UYUD8_12-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_13-5-rgb_front	So make sure you check that before you start, take advantage of that facility.	5.0	14	D:\how2sign\val\BZqXT5UYUD8_13-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_14-5-rgb_front	But call forwarding is a really, really great tool for home or for business.	4.65	14	D:\how2sign\val\BZqXT5UYUD8_14-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_15-5-rgb_front	Kathy Pabst Robshaw telephone effectiveness.	3.15	5	D:\how2sign\val\BZqXT5UYUD8_15-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_5-5-rgb_front	In my case it's 73.	1.8	5	D:\how2sign\val\BZqXT5UYUD8_5-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_6-5-rgb_front	I hit *73, here a message, it tells me what to do.	5.55	12	D:\how2sign\val\BZqXT5UYUD8_6-5-rgb_front.mp4	how2sign
BZqXT5UYUD8_8-5-rgb_front	Hang up, walk away, it happens.	3.0	6	D:\how2sign\val\BZqXT5UYUD8_8-5-rgb_front.mp4	how2sign
BtG-2TZ5Cnk_5-5-rgb_front	This, this is a very good way of being able to test the level of Chlorine that you have in your water.	6.9	22	D:\how2sign\val\BtG-2TZ5Cnk_5-5-rgb_front.mp4	how2sign
BtG-2TZ5Cnk_6-5-rgb_front	So, with that being said, that's just a little bit about Chlorine Test Papers.	6.65	14	D:\how2sign\val\BtG-2TZ5Cnk_6-5-rgb_front.mp4	how2sign
C0fPZgeY2rg_0-5-rgb_front	How does a snake grow?	1.65	5	D:\how2sign\val\C0fPZgeY2rg_0-5-rgb_front.mp4	how2sign
C0fPZgeY2rg_2-5-rgb_front	Snakes grow in a kind of different way than we do.	2.9	11	D:\how2sign\val\C0fPZgeY2rg_2-5-rgb_front.mp4	how2sign
C4lsh3mZ4jU_14-5-rgb_front	You pull that through.	2.05	4	D:\how2sign\val\C4lsh3mZ4jU_14-5-rgb_front.mp4	how2sign
C4lsh3mZ4jU_17-5-rgb_front	It almost looks ike a seam.	1.95	6	D:\how2sign\val\C4lsh3mZ4jU_17-5-rgb_front.mp4	how2sign
C4lsh3mZ4jU_18-5-rgb_front	So the smaller the stitches, the more delicate the repair will be.	6.8	12	D:\how2sign\val\C4lsh3mZ4jU_18-5-rgb_front.mp4	how2sign
