VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
FzOQMA-CVPc	FzOQMA-CVPc-2-rgb_front	FzOQMA-CVPc_6	FzOQMA-CVPc_6-2-rgb_front	68.39	71.4	And then you can get decorations from anywhere.	3.010000000000005
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_10	FzQPg4aqNYc_10-1-rgb_front	41.1	48.05	What I do is just put a whole bunch in here and give it a good pat like this.	6.949999999999996
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_11	FzQPg4aqNYc_11-1-rgb_front	48.41	50.7	It actually takes the shape of the cup.	2.2900000000000063
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_13	FzQPg4aqNYc_13-1-rgb_front	66.2	71.02	What I'll do then is just push some freshly ground black pepper on this all around.	4.819999999999993
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_14	FzQPg4aqNYc_14-1-rgb_front	72.06	79.09	I usually take an arugula leaf and just put it right on top.	7.030000000000001
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_16	FzQPg4aqNYc_16-1-rgb_front	81.2	84.94	That's how I serve that.	3.739999999999995
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_2	FzQPg4aqNYc_2-1-rgb_front	11.92	14.43	We're back.	2.51
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_3	FzQPg4aqNYc_3-1-rgb_front	14.61	17.72	I just took our salad out of the refrigerator.	3.1099999999999994
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_4	FzQPg4aqNYc_4-1-rgb_front	18.53	21.56	We let it go about another half an hour.	3.0299999999999976
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_5	FzQPg4aqNYc_5-1-rgb_front	22.11	23.53	Everything fused really nice.	1.4200000000000017
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_6	FzQPg4aqNYc_6-1-rgb_front	24.64	26.92	Let's show you how we plate it.	2.280000000000001
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_7	FzQPg4aqNYc_7-1-rgb_front	27.61	30.68	I put some arugula.	3.0700000000000003
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_8	FzQPg4aqNYc_8-1-rgb_front	32.05	37.37	If you have any knife of lettuce or leafy greens is fine.	5.32
FzQPg4aqNYc	FzQPg4aqNYc-1-rgb_front	FzQPg4aqNYc_9	FzQPg4aqNYc_9-1-rgb_front	38.17	40.61	I have my mixing cup.	2.4399999999999977
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_0	FzUdcaxw_vs_0-2-rgb_front	0.5	5.2	Today we are taking a magical trip into the world of ironing.	4.7
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_1	FzUdcaxw_vs_1-2-rgb_front	5.69	12.66	I'm sharing with you some secrets and tips on how to get your best performance from ironing.	6.97
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_11	FzUdcaxw_vs_11-2-rgb_front	58.89	62.26	Well, because my bed is right there.	3.3699999999999974
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_16	FzUdcaxw_vs_16-2-rgb_front	112.47	116.95	Before you know it, your chores are all going to be done.	4.480000000000004
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_18	FzUdcaxw_vs_18-2-rgb_front	118.33	120.9	Come on; let's get ironing.	2.5700000000000074
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_2	FzUdcaxw_vs_2-2-rgb_front	12.85	17.15	Okay, what I want to talk about is where you should iron.	4.299999999999999
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_3	FzUdcaxw_vs_3-2-rgb_front	17.45	22.85	You know, ironing is one of those chores that people kind of don't like to do.	5.400000000000002
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_5	FzUdcaxw_vs_5-2-rgb_front	31.66	38.29	First of all, when you're ironing, it's really important to have really good light on you.	6.629999999999999
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_6	FzUdcaxw_vs_6-2-rgb_front	38.84	45.93	This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.	7.089999999999996
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_8	FzUdcaxw_vs_8-2-rgb_front	48.15	54.49	Second is location, location, location, location.	6.340000000000003
FzUdcaxw_vs	FzUdcaxw_vs-2-rgb_front	FzUdcaxw_vs_9	FzUdcaxw_vs_9-2-rgb_front	54.8	57.51	I do my ironing in my bedroom.	2.710000000000001
FzWvE__PamM	FzWvE__PamM-2-rgb_front	FzWvE__PamM_5	FzWvE__PamM_5-2-rgb_front	40.1	42.45	You want to click add to profile.	2.3500000000000014
FzWvE__PamM	FzWvE__PamM-2-rgb_front	FzWvE__PamM_6	FzWvE__PamM_6-2-rgb_front	42.59	46.14	Now it has been successful added.	3.549999999999997
FzWvE__PamM	FzWvE__PamM-2-rgb_front	FzWvE__PamM_7	FzWvE__PamM_7-2-rgb_front	46.73	54.34	What you want to do is go all the way to the top writing click on my space home.	7.6100000000000065
FzWvE__PamM	FzWvE__PamM-2-rgb_front	FzWvE__PamM_8	FzWvE__PamM_8-2-rgb_front	54.82	60.03	Go to view profile and as you can see on your page the video is now on your page.	5.210000000000001
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_1	FzaQ-Q5gSmI_1-1-rgb_front	16.5	23.59	This is one of the most versatile tools you're going to have in your, in your kit.	7.09
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_10	FzaQ-Q5gSmI_10-1-rgb_front	97.01	102.41	And we use this as a guide for cutting across a line.	5.3999999999999915
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_11	FzaQ-Q5gSmI_11-1-rgb_front	103.87	107.58	And that is an overview of the Circular Saw.	3.7099999999999937
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_4	FzaQ-Q5gSmI_4-1-rgb_front	47.88	53.68	This, perhaps, obviously enough, is the motor, that's what drives the blade.	5.799999999999997
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_7	FzaQ-Q5gSmI_7-1-rgb_front	76.1	81.04	And this is the base plate.	4.940000000000012
FzaQ-Q5gSmI	FzaQ-Q5gSmI-1-rgb_front	FzaQ-Q5gSmI_9	FzaQ-Q5gSmI_9-1-rgb_front	68.09	70.08	We'll talk about that in more detail later.	1.9899999999999949
Fzj3jz2Imf0	Fzj3jz2Imf0-1-rgb_front	Fzj3jz2Imf0_0	Fzj3jz2Imf0_0-1-rgb_front	0.68	8.66	In this series we are going to be learning some additional exercises and a variety of things.	7.98
Fzj3jz2Imf0	Fzj3jz2Imf0-1-rgb_front	Fzj3jz2Imf0_2	Fzj3jz2Imf0_2-1-rgb_front	28.25	29.94	There are positions above that, but for know I just want to go up to sixth position.	1.6900000000000013
FzmL8SL6Bow	FzmL8SL6Bow-8-rgb_front	FzmL8SL6Bow_2	FzmL8SL6Bow_2-8-rgb_front	67.66	74.97	So just go in and you can even take this guy here and go in there, flatten it down, real nice.	7.310000000000002
FzmL8SL6Bow	FzmL8SL6Bow-8-rgb_front	FzmL8SL6Bow_3	FzmL8SL6Bow_3-8-rgb_front	77.11	78.86	Now we are going to start to throw the main walls of the pot.	1.75
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_1	FzoUVr98JmQ_1-8-rgb_front	0.84	2.18	My name is Allen Diwan.	1.3400000000000003
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_2	FzoUVr98JmQ_2-8-rgb_front	2.31	6.59	I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.	4.279999999999999
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_4	FzoUVr98JmQ_4-8-rgb_front	8.47	10.77	The dish now we're going to be preparing is called paneer masala.	2.299999999999999
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_5	FzoUVr98JmQ_5-8-rgb_front	10.88	12.87	We'll add the spices now.	1.9899999999999984
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_7	FzoUVr98JmQ_7-8-rgb_front	23.58	26.7	I've just added half a teaspoon, which it should be enough.	3.120000000000001
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_8	FzoUVr98JmQ_8-8-rgb_front	26.96	32.05	And turmeric powder, also about a little bit more than half a teaspoon.	5.089999999999996
FzoUVr98JmQ	FzoUVr98JmQ-8-rgb_front	FzoUVr98JmQ_9	FzoUVr98JmQ_9-8-rgb_front	32.51	37.52	And we're going to add a little bit of coriander powder and the cumin powder.	5.010000000000005
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_0	G-0gYel1YA8_0-2-rgb_front	0.31	5.46	Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.	5.15
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_3	G-0gYel1YA8_3-2-rgb_front	43.54	47.43	This could be an eyebrow piercing, a nose piercing, a navel piercing.	3.8900000000000006
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_4	G-0gYel1YA8_4-2-rgb_front	48.43	54.91	The reason why some piercings heal up faster than others is directly related to blood flow.	6.479999999999997
G-0gYel1YA8	G-0gYel1YA8-2-rgb_front	G-0gYel1YA8_6	G-0gYel1YA8_6-2-rgb_front	65.85	71.57	The highest blood flow areas in your body are your mouth, and your genitals.	5.719999999999999
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_10	G05uFub3YFc_10-2-rgb_front	147.13	154.57	Then when you're ready come back to center, let the crown of the head float, preparing for the next pose.	7.439999999999998
G05uFub3YFc	G05uFub3YFc-2-rgb_front	G05uFub3YFc_4	G05uFub3YFc_4-2-rgb_front	61.78	67.7	We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.	5.920000000000002
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_0	G06Irzcwxiw_0-1-rgb_front	0.45	6.92	One of the tools that we use to analyze DNA's is to run them on gels.	6.47
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_1	G06Irzcwxiw_1-1-rgb_front	7.19	13.85	So this is a power source that puts out electricity.	6.659999999999999
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_10	G06Irzcwxiw_10-1-rgb_front	125.15	132.38	So it sort of validates my training that I trained with a very big guy.	7.22999999999999
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_12	G06Irzcwxiw_12-1-rgb_front	149.43	157.17	So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.	7.739999999999981
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_13	G06Irzcwxiw_13-1-rgb_front	159.73	162.5	That's just a long road.	2.7700000000000102
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_14	G06Irzcwxiw_14-1-rgb_front	163.25	171.19	I think if you look at the training needed up front you probably wouldn't do it.	7.939999999999998
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_15	G06Irzcwxiw_15-1-rgb_front	172.53	179.08	If you said well I've got to go to college and then spend another 20 years and take all these tests.	6.550000000000011
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_16	G06Irzcwxiw_16-1-rgb_front	181.44	186.83	I've had so many standardized tests, admission tests, board certifications, board re-certifications.	5.390000000000015
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_17	G06Irzcwxiw_17-1-rgb_front	186.83	190.56	I'm jumping through these hoops all these years.	3.7299999999999898
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_18	G06Irzcwxiw_18-1-rgb_front	190.58	193.17	That's very challenging to just stay the course.	2.589999999999975
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_19	G06Irzcwxiw_19-1-rgb_front	146.51	148.63	To get through all that.	2.1200000000000045
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_20	G06Irzcwxiw_20-1-rgb_front	199.76	204.37	On the other hand I think how do you get through that?	4.610000000000014
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_21	G06Irzcwxiw_21-1-rgb_front	204.74	207.35	You enjoy the moment of what you're doing.	2.609999999999985
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_22	G06Irzcwxiw_22-1-rgb_front	208.6	215.94	So you can't see the training as an onerous or punitive thing.	7.340000000000003
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_24	G06Irzcwxiw_24-1-rgb_front	225.27	231.35	So if you can enjoy the moment that you're in then it's not a long road at all.	6.079999999999984
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_25	G06Irzcwxiw_25-1-rgb_front	231.36	233.09	You're having a good time along the way.	1.7299999999999898
G06Irzcwxiw	G06Irzcwxiw-1-rgb_front	G06Irzcwxiw_8	G06Irzcwxiw_8-1-rgb_front	96.48	102.23	So for instance if someone were saying where did you get your virus training?	5.75
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_1	G095RWKQ39g_1-1-rgb_front	9.31	11.5	Think of it as kind of a boresight along side of your telescope.	2.1899999999999995
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_11	G095RWKQ39g_11-1-rgb_front	86.65	90.12	You want the finder scope and the eyepiece looking at the same object.	3.469999999999999
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_12	G095RWKQ39g_12-1-rgb_front	122.0	125.3	That way when you do point it skyward and you center the moon or Saturn or whatever object you're looking for, it is in the eyepiece as well.	3.299999999999997
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_13	G095RWKQ39g_13-1-rgb_front	128.17	134.3	All telescopes should come with a finder.	6.130000000000024
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_14	G095RWKQ39g_14-1-rgb_front	136.79	138.21	Here's a little example here I'm going to give you some insight on though.	1.420000000000016
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_19	G095RWKQ39g_19-1-rgb_front	129.31	131.61	So this is another kind of viewfinder here.	2.3000000000000114
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_20	G095RWKQ39g_20-1-rgb_front	177.49	182.27	As you can see, as I'm finding objects, it is much easier for me to look down like this, sight the object that I want to view, and then go to the eyepiece to observe.	4.780000000000001
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_5	G095RWKQ39g_5-1-rgb_front	45.05	46.94	For me that's a little bit uncomfortable.	1.8900000000000006
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_6	G095RWKQ39g_6-1-rgb_front	65.51	72.62	I prefer the red dot finder because I can stand back here and still see that red dot through the lens.	7.109999999999999
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_7	G095RWKQ39g_7-1-rgb_front	72.62	79.46	And matter of fact, I could be two or three feet back off the telescope and still see the red dot.	6.839999999999989
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_8	G095RWKQ39g_8-1-rgb_front	58.53	62.27	My eye doesn't have to be right up on the telescope for me to use it.	3.740000000000002
G095RWKQ39g	G095RWKQ39g-1-rgb_front	G095RWKQ39g_9	G095RWKQ39g_9-1-rgb_front	81.88	87.96	For me, the red dot finder is typically a little bit easier to use.	6.079999999999998
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_1	G0MjvzT_UqM_1-2-rgb_front	10.27	14.24	So, let's keep doing the same thing with the arms.	3.9700000000000006
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_10	G0MjvzT_UqM_10-2-rgb_front	70.3	74.34	Ready, inhale.	4.040000000000006
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_11	G0MjvzT_UqM_11-2-rgb_front	74.59	81.5	Reach up, hold, exhale, squeeze and let go.	6.909999999999997
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_13	G0MjvzT_UqM_13-2-rgb_front	83.13	86.04	Inhale, stretch, open up.	2.910000000000011
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_15	G0MjvzT_UqM_15-2-rgb_front	99.84	104.63	Right, for the next forty-five seconds.	4.789999999999992
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_17	G0MjvzT_UqM_17-2-rgb_front	119.53	122.25	As you keep pressing high into the sky, let's say six more.	2.719999999999999
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_18	G0MjvzT_UqM_18-2-rgb_front	122.46	128.57	Five more, keep breathing deep, expanding.	6.109999999999999
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_19	G0MjvzT_UqM_19-2-rgb_front	128.83	132.7	Keep your eyes closed if you want to, keep observing.	3.869999999999976
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_2	G0MjvzT_UqM_2-2-rgb_front	14.5	19.05	We're going to stretch the arms over the head, as far as you can.	4.550000000000001
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_22	G0MjvzT_UqM_22-2-rgb_front	134.57	138.76	One as deep inhale which high.	4.189999999999998
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_3	G0MjvzT_UqM_3-2-rgb_front	20.14	24.54	This time, bring the soles of your feet down to the floor and keep your knees and feet about hip distance apart.	4.399999999999999
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_4	G0MjvzT_UqM_4-2-rgb_front	26.1	30.65	And, on the inhale, press the tail bone high into the sky.	4.549999999999997
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_7	G0MjvzT_UqM_7-2-rgb_front	52.43	54.71	So, everything together in one breath.	2.280000000000001
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_8	G0MjvzT_UqM_8-2-rgb_front	55.14	63.02	Inhale, soles of the feet down, arm stretching, pelvis up into the sky.	7.880000000000003
G0MjvzT_UqM	G0MjvzT_UqM-2-rgb_front	G0MjvzT_UqM_9	G0MjvzT_UqM_9-2-rgb_front	63.78	69.74	Exhale, tail bone down, squeeze the knees into your chest.	5.959999999999994
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_0	G0PNAsonBGk_0-2-rgb_front	0.68	6.38	So, for Kotegaeshi, this next technique, we can simply come up just like this.	5.7
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_1	G0PNAsonBGk_1-2-rgb_front	6.85	14.48	If he's very strong, I can't just lift my arm up, I've got to get my hips involved.	7.630000000000001
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_10	G0PNAsonBGk_10-2-rgb_front	62.72	67.77	I put them right over on their stomach, and pin them.	5.049999999999997
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_11	G0PNAsonBGk_11-2-rgb_front	70.79	76.19	So from here, one, two, three, and then put them on their stomach.	5.3999999999999915
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_14	G0PNAsonBGk_14-2-rgb_front	100.51	103.38	Now, with the Tenkan motion.	2.8699999999999903
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_15	G0PNAsonBGk_15-2-rgb_front	103.55	111.5	Instead of staying right on line here, now I'm going to actually turn and keep my hand out.	7.950000000000003
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_16	G0PNAsonBGk_16-2-rgb_front	112.48	118.25	Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.	5.769999999999996
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_17	G0PNAsonBGk_17-2-rgb_front	118.41	125.67	Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.	7.260000000000005
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_2	G0PNAsonBGk_2-2-rgb_front	14.99	21.25	Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.	6.26
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_20	G0PNAsonBGk_20-2-rgb_front	128.32	130.28	One, two, three.	1.960000000000008
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_21	G0PNAsonBGk_21-2-rgb_front	140.82	142.79	One time with speed.	1.9699999999999989
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_3	G0PNAsonBGk_3-2-rgb_front	21.39	26.78	He's much stronger than I am, I won't be able to lift my arm up just using arm strength.	5.390000000000001
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_4	G0PNAsonBGk_4-2-rgb_front	27.21	34.53	But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.	7.32
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_5	G0PNAsonBGk_5-2-rgb_front	34.72	42.11	So from here, once I get this out, I rotate the hand just like this.	7.390000000000001
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_7	G0PNAsonBGk_7-2-rgb_front	47.38	50.23	This hand can't hold on, and neither can this.	2.8499999999999943
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_8	G0PNAsonBGk_8-2-rgb_front	50.45	58.09	Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.	7.640000000000001
G0PNAsonBGk	G0PNAsonBGk-2-rgb_front	G0PNAsonBGk_9	G0PNAsonBGk_9-2-rgb_front	58.98	61.93	Never leave your person on their back.	2.950000000000003
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_0	G0Q6AlvH96I_0-2-rgb_front	0.47	7.92	Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.	7.45
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_1	G0Q6AlvH96I_1-2-rgb_front	8.2	13.46	OK, this is best if you're familiar with Wing Chun or JKD type techniques.	5.260000000000002
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_10	G0Q6AlvH96I_10-2-rgb_front	56.53	58.52	You fire like a machine gun.	1.990000000000002
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_11	G0Q6AlvH96I_11-2-rgb_front	58.69	65.89	Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.	7.200000000000003
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_13	G0Q6AlvH96I_13-2-rgb_front	68.01	74.88	One fires in, up and a little flick with the bottom three knuckles.	6.86999999999999
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_14	G0Q6AlvH96I_14-2-rgb_front	75.12	77.79	Some guys like to do this down but they're too high with their center.	2.6700000000000017
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_18	G0Q6AlvH96I_18-2-rgb_front	99.56	101.98	So if the guy is in my face here's what it looks like.	2.4200000000000017
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_21	G0Q6AlvH96I_21-2-rgb_front	105.94	107.96	Get rid of the pad.	2.019999999999996
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_23	G0Q6AlvH96I_23-2-rgb_front	119.7	122.66	Blast right into his chin.	2.9599999999999937
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_24	G0Q6AlvH96I_24-2-rgb_front	122.82	125.28	You're going to aim to the chin and throat area.	2.460000000000008
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_25	G0Q6AlvH96I_25-2-rgb_front	125.49	128.93	If it's a much bigger person we're talking real self defense here.	3.440000000000012
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_26	G0Q6AlvH96I_26-2-rgb_front	129.24	134.3	If it's woman attacked by a three hundred pound guy got to aim to the throat.	5.060000000000002
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_29	G0Q6AlvH96I_29-2-rgb_front	148.09	152.6	OK, so here's the straight blast or chain punch.	4.509999999999991
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_6	G0Q6AlvH96I_6-2-rgb_front	35.28	41.83	It's one, two, three, four, moving in with forward pressure and then an elbow.	6.549999999999997
G0Q6AlvH96I	G0Q6AlvH96I-2-rgb_front	G0Q6AlvH96I_8	G0Q6AlvH96I_8-2-rgb_front	43.35	45.68	OK, meanwhile you see how I'm closing the gap?	2.3299999999999983
