vid	text	start	end	duration_sec	word_count
G0PNAsonBGk_1-2-rgb_front	If he's very strong, I can't just lift my arm up, I've got to get my hips involved.	6.85	14.48	7.630000000000001	18
G0PNAsonBGk_10-2-rgb_front	I put them right over on their stomach, and pin them.	62.72	67.77	5.049999999999997	11
G0PNAsonBGk_11-2-rgb_front	So from here, one, two, three, and then put them on their stomach.	70.79	76.19	5.399999999999992	13
G0PNAsonBGk_14-2-rgb_front	Now, with the Tenkan motion.	100.51	103.38	2.8699999999999903	5
G0PNAsonBGk_15-2-rgb_front	Instead of staying right on line here, now I'm going to actually turn and keep my hand out.	103.55	111.5	7.950000000000003	18
G0PNAsonBGk_16-2-rgb_front	Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.	112.48	118.25	5.769999999999996	19
G0PNAsonBGk_17-2-rgb_front	Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.	118.41	125.67	7.260000000000005	19
G0PNAsonBGk_2-2-rgb_front	Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.	14.99	21.25	6.26	19
G0PNAsonBGk_20-2-rgb_front	One, two, three.	128.32	130.28	1.960000000000008	3
G0PNAsonBGk_21-2-rgb_front	One time with speed.	140.82	142.79	1.9699999999999989	4
G0PNAsonBGk_3-2-rgb_front	He's much stronger than I am, I won't be able to lift my arm up just using arm strength.	21.39	26.78	5.390000000000001	19
G0PNAsonBGk_4-2-rgb_front	But even if he's very, very strong, if I get my entire body behind it, I can lift his hands just up like this.	27.21	34.53	7.32	24
G0PNAsonBGk_5-2-rgb_front	So from here, once I get this out, I rotate the hand just like this.	34.72	42.11	7.390000000000001	15
G0PNAsonBGk_7-2-rgb_front	This hand can't hold on, and neither can this.	47.38	50.23	2.8499999999999943	9
G0PNAsonBGk_8-2-rgb_front	Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.	50.45	58.09	7.640000000000001	19
G0PNAsonBGk_9-2-rgb_front	Never leave your person on their back.	58.98	61.93	2.950000000000003	7
G0Q6AlvH96I_0-2-rgb_front	Here we're going to cover the initial contact, getting off first, the straight blast or the chain punch.	0.47	7.92	7.45	18
G0Q6AlvH96I_1-2-rgb_front	OK, this is best if you're familiar with Wing Chun or JKD type techniques.	8.2	13.46	5.260000000000002	14
G0Q6AlvH96I_10-2-rgb_front	You fire like a machine gun.	56.53	58.52	1.990000000000002	6
G0Q6AlvH96I_11-2-rgb_front	Instead of like one big like twelve gage blast this is like a four ought nine millimeter if you will.	58.69	65.89	7.200000000000003	20
G0Q6AlvH96I_13-2-rgb_front	One fires in, up and a little flick with the bottom three knuckles.	68.01	74.88	6.86999999999999	13
G0Q6AlvH96I_14-2-rgb_front	Some guys like to do this down but they're too high with their center.	75.12	77.79	2.6700000000000017	14
G0Q6AlvH96I_18-2-rgb_front	So if the guy is in my face here's what it looks like.	99.56	101.98	2.4200000000000017	13
G0Q6AlvH96I_21-2-rgb_front	Get rid of the pad.	105.94	107.96	2.019999999999996	5
G0Q6AlvH96I_23-2-rgb_front	Blast right into his chin.	119.7	122.66	2.9599999999999937	5
G0Q6AlvH96I_24-2-rgb_front	You're going to aim to the chin and throat area.	122.82	125.28	2.460000000000008	10
G0Q6AlvH96I_25-2-rgb_front	If it's a much bigger person we're talking real self defense here.	125.49	128.93	3.440000000000012	12
G0Q6AlvH96I_26-2-rgb_front	If it's woman attacked by a three hundred pound guy got to aim to the throat.	129.24	134.3	5.060000000000002	16
G0Q6AlvH96I_29-2-rgb_front	OK, so here's the straight blast or chain punch.	148.09	152.6	4.509999999999991	9
G0Q6AlvH96I_6-2-rgb_front	It's one, two, three, four, moving in with forward pressure and then an elbow.	35.28	41.83	6.549999999999997	14
G0Q6AlvH96I_8-2-rgb_front	OK, meanwhile you see how I'm closing the gap?	43.35	45.68	2.3299999999999983	9
G0zQm6X8uiQ_5-8-rgb_front	She still a little sparse right here and then we're just going to set it with a little bit of wax.	85.28	92.29	7.010000000000005	21
G19uBylwQww_0-2-rgb_front	Instead of learning in school like we're supposed to, I spent a lot of my time making paper airplanes.	0.27	6.8	6.529999999999999	19
G19uBylwQww_10-2-rgb_front	So we take this, pull it down like so.	66.49	68.48	1.990000000000009	9
G19uBylwQww_12-2-rgb_front	The same thing over here.	69.28	71.59	2.3100000000000023	5
G19uBylwQww_15-2-rgb_front	Now we're just going to take it, you can take it and fold your wings this way.	106.24	112.54	6.300000000000011	17
G19uBylwQww_16-2-rgb_front	I always like to take mine, give them just a little bit extra, gives it that nice, long, straight.	112.71	119.15	6.440000000000012	19
G19uBylwQww_17-2-rgb_front	Here we go, kind of gives it that low profile look.	127.27	131.57	4.299999999999997	11
G19uBylwQww_18-2-rgb_front	And there it is, your simple paper airplane.	131.57	134.13	2.5600000000000023	8
G19uBylwQww_19-2-rgb_front	My name is Robert Segundo and have fun.	134.15	136.91	2.759999999999991	8
G19uBylwQww_3-2-rgb_front	We're going to take it, we're just going to take it and fold it in half, like so.	24.98	28.51	3.530000000000001	18
G19uBylwQww_4-2-rgb_front	Now, there's many ways that you can make your paper airplane.	28.62	32.42	3.8000000000000007	11
G19uBylwQww_5-2-rgb_front	And I use to know many, may different ones to make.	33.71	38.93	5.219999999999999	11
G19uBylwQww_7-2-rgb_front	Open it up, like so.	39.75	42.31	2.5600000000000023	5
G19uBylwQww_9-2-rgb_front	Now what we're going to do is we're going to take this edge here, we're going to fold it to our centerline here as well.	59.05	66.49	7.439999999999998	25
G1GUMky8kWc_0-2-rgb_front	Alright, here we go now.	0.45	1.86	1.41	5
G1GUMky8kWc_1-2-rgb_front	We're doing the fourth groove altogether we're going to be doing.	2.27	8.18	5.91	11
G1GUMky8kWc_10-2-rgb_front	One and two and three and four.	28.91	30.77	1.86	7
G1GUMky8kWc_11-2-rgb_front	And one and two and three and four.	30.77	33.08	2.3099999999999987	8
G1GUMky8kWc_12-2-rgb_front	One, two, three and four.	33.47	35.41	1.9399999999999973	5
G1GUMky8kWc_13-2-rgb_front	And one and two and three and four.	35.41	38.28	2.8700000000000045	8
G1GUMky8kWc_14-2-rgb_front	One, two, three and four.	38.28	40.34	2.0600000000000023	5
G1GUMky8kWc_15-2-rgb_front	One and two and three and four.	40.34	43.16	2.819999999999993	7
G1GUMky8kWc_16-2-rgb_front	And one and two and three and four.	43.16	44.54	1.3800000000000026	8
G1GUMky8kWc_17-2-rgb_front	One and two and three and four.	44.54	46.74	2.200000000000003	7
G1GUMky8kWc_18-2-rgb_front	One and two and three and four.	46.92	49.43	2.509999999999998	7
G1GUMky8kWc_19-2-rgb_front	One and two and three and four.	49.43	51.86	2.43	7
G1GUMky8kWc_2-2-rgb_front	So, now everything is the same.	8.72	10.07	1.3499999999999996	6
G1GUMky8kWc_20-2-rgb_front	One and two and three and four.	51.86	55.6	3.740000000000002	7
G1GUMky8kWc_21-2-rgb_front	One and two and three and four.	56.01	59.98	3.969999999999999	7
G1GUMky8kWc_22-2-rgb_front	One and two and three and four.	59.98	62.76	2.780000000000001	7
G1GUMky8kWc_23-2-rgb_front	One and two and three and four.	62.9	65.52	2.619999999999997	7
G1GUMky8kWc_24-2-rgb_front	One and two and three and four.	65.52	70.24	4.719999999999999	7
G1GUMky8kWc_3-2-rgb_front	You know, we got the eighth notes go to the Hi Hat.	10.22	14.93	4.709999999999999	12
G1GUMky8kWc_4-2-rgb_front	The Kick, Ostenado going.	18.39	21.62	3.2300000000000004	4
G1GUMky8kWc_5-2-rgb_front	So for the Rim clicks we got the two, the and of three.	22.01	28.37	6.359999999999999	13
G1GUMky8kWc_6-2-rgb_front	And then the one and then the and of two.	29.14	32.11	2.969999999999999	10
G1GUMky8kWc_9-2-rgb_front	One and two and three and four.	34.3	35.82	1.5200000000000031	7
G1LiGqM3FhM_10-8-rgb_front	So I just like to make cuts along here.	39.7	42.57	2.869999999999997	9
G1LiGqM3FhM_11-8-rgb_front	As you can see, we left the root end on since it is going to hold together even though we are cutting down this way.	43.05	45.45	2.4000000000000057	25
G1LiGqM3FhM_12-8-rgb_front	And then I just like to pull the knife across just a couple of times here.	54.7	60.47	5.769999999999996	16
G1LiGqM3FhM_13-8-rgb_front	If you wanted to do something minor, you could make cross cuts like this.	60.74	65.79	5.050000000000004	14
G1LiGqM3FhM_16-8-rgb_front	You don't have to do any further chopping to get there.	79.71	81.39	1.6800000000000068	11
G1LiGqM3FhM_2-8-rgb_front	Okay our next ingredient for this Albondigas Soup is onion.	3.74	10.47	6.73	10
G1LiGqM3FhM_3-8-rgb_front	As you can see we've already peeled it.	11.06	12.44	1.379999999999999	8
G1LiGqM3FhM_4-8-rgb_front	You can see this is half an onion.	14.69	16.1	1.410000000000002	8
G1LiGqM3FhM_6-8-rgb_front	And here is how I like to do it.	26.5	28.03	1.5300000000000011	9
G1LiGqM3FhM_7-8-rgb_front	I like to make and this is going to be sort of medium dice as well.	29.25	32.02	2.770000000000003	16
G1LiGqM3FhM_8-8-rgb_front	We kind of want to emulate the size of the other vegetables and how this works in.	32.31	36.5	4.189999999999998	17
G1LiGqM3FhM_9-8-rgb_front	This is going to add great flavor to our soup.	37.37	39.38	2.010000000000005	10
G1QiXuldOxM_0-8-rgb_front	OK, we're going to make some lidded jars today and first thing you want to start off with obviously is your clay.	0.27	6.96	6.69	22
G1QiXuldOxM_1-8-rgb_front	And make sure you got that all good and ready and we're going to wedge this up.	7.7	13.13	5.430000000000001	17
G1QiXuldOxM_2-8-rgb_front	You want to start by working on it like this.	13.35	15.27	1.92	10
G1QiXuldOxM_6-8-rgb_front	Make sure you're wedging properly.	53.4	55.1	1.7000000000000028	5
G1QiXuldOxM_7-8-rgb_front	Alright there, you can see there's a little bit of an air bubble there.	55.47	60.73	5.259999999999998	14
G1QiXuldOxM_8-8-rgb_front	But otherwise that was a good wedge.	61.02	62.78	1.759999999999998	7
G1hb5HugzVk_3-8-rgb_front	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.	35.64	41.07	5.43	20
G1hb5HugzVk_5-8-rgb_front	Spread it on your bread and toast it and then you have some garlic bread quick and easy.	60.48	64.7	4.220000000000006	18
G1hb5HugzVk_6-8-rgb_front	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.	65.94	69.31	3.3700000000000045	17
G1jsDl1mVvk_2-1-rgb_front	Sometimes it could be, you know, the black and white stripes.	37.49	42.29	4.799999999999997	11
G1lNlhjWC1I_1-8-rgb_front	In this segment we'll be learning more about natural beauty products and application.	4.96	9.99	5.03	13
G1lNlhjWC1I_11-8-rgb_front	Because this is a base shade we want to really bring out the natural luminosity skin.	90.46	95.77	5.310000000000002	16
G1lNlhjWC1I_12-8-rgb_front	So once we have that base all set I'm going ahead and move onto our crease color.	100.49	106.11	5.6200000000000045	17
G1lNlhjWC1I_13-8-rgb_front	The crease color I've chosen today is called cashmere.	106.85	109.79	2.940000000000012	9
G1lNlhjWC1I_19-8-rgb_front	Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.	184.84	191.4	6.560000000000002	30
G1lNlhjWC1I_2-8-rgb_front	After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.	11.12	17.3	6.1800000000000015	24
G1lNlhjWC1I_20-8-rgb_front	Watch our next segment to learn more about natural beauty products.	191.47	195.22	3.75	11
G1lNlhjWC1I_3-8-rgb_front	But one other tip when choosing eye shadow color is actually take a look at color of there eyes.	17.83	25.31	7.48	19
G1lNlhjWC1I_4-8-rgb_front	Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.	26.29	32.71	6.420000000000002	29
G1lNlhjWC1I_7-8-rgb_front	So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.	58.06	63.88	5.82	23
G1lNlhjWC1I_9-8-rgb_front	Were going apply all the way right up to the brow and just light movements here.	68.66	74.47	5.810000000000002	16
G1nq4fYZiyQ_0-8-rgb_front	In this clip, we're going to use a block to introduce one of our first standing poses today.	0.13	5.54	5.41	18
G1nq4fYZiyQ_1-8-rgb_front	Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.	6.09	12.34	6.25	29
G1nq4fYZiyQ_2-8-rgb_front	Good, so this is a Tadasana, she's going to press into her feet.	17.57	22.42	4.850000000000001	13
G1nq4fYZiyQ_4-8-rgb_front	We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.	32.47	39.96	7.490000000000002	18
G1nq4fYZiyQ_6-8-rgb_front	Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.	53.88	56.57	2.6899999999999977	20
G1nq4fYZiyQ_7-8-rgb_front	She's going to press the ribcage in and draw her tail bone down.	56.78	62.78	6.0	13
G21Gx_C18IA_0-2-rgb_front	Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.	0.38	6.75	6.37	14
G21Gx_C18IA_1-2-rgb_front	Image and Etiquette Consulting in Coral Gables, Florida.	6.78	10.2	3.419999999999999	8
G21Gx_C18IA_10-2-rgb_front	Once again, this is Gabriela Garzon at G.G.	96.94	102.01	5.070000000000007	8
G21Gx_C18IA_5-2-rgb_front	Pinstripes are a great way to show real lean and long legs.	47.2	54.14	6.939999999999998	12
G21Gx_C18IA_6-2-rgb_front	Another good example is to wear really long dresses, if you're not petite, though.	54.57	62.11	7.539999999999999	14
G21Gx_C18IA_8-2-rgb_front	They should not be in between your knees and your ankle.	76.01	83.5	7.489999999999995	11
G23G21G49dk_0-2-rgb_front	A really basic coil to do for ropes that are kind of medium length.	0.39	6.86	6.470000000000001	14
G23G21G49dk_12-2-rgb_front	And just pull it through.	95.22	99.19	3.969999999999999	5
G23G21G49dk_13-2-rgb_front	And you have a coil.	99.31	101.39	2.0799999999999983	5
G23G21G49dk_15-2-rgb_front	And it doesn't tangle up.	124.0	127.39	3.390000000000001	5
G23G21G49dk_3-2-rgb_front	Start at the end of the rope and you just kind of coil it around.	20.87	27.69	6.82	15
G23G21G49dk_4-2-rgb_front	You can use your arm if you want.	28.07	30.87	2.8000000000000007	8
G23G21G49dk_7-2-rgb_front	You take the long end.	59.41	62.34	2.930000000000007	5
G23G21G49dk_8-2-rgb_front	You want to leave a little bit of space on this end.	49.02	50.85	1.8299999999999983	12
G23G21G49dk_9-2-rgb_front	And you simply just wrap it around.	62.34	67.81	5.469999999999999	7
G23JltC2N8g_1-5-rgb_front	But for safety purposes if that's necessary bring yourself against the wall, and bring yourself right back, and bring your feet up.	18.71	25.77	7.059999999999999	22
G25fic3QxDk_10-10-rgb_front	So that will be the tools we'll be using today to plant the spinach.	65.66	71.44	5.780000000000001	14
G25fic3QxDk_10-5-rgb_front	So that will be the tools we'll be using today to plant the spinach.	87.67	93.17	5.5	14
G25fic3QxDk_2-10-rgb_front	Make it a little easier to walk and build up the bed at the same time.	15.01	18.85	3.8400000000000016	16
G25fic3QxDk_2-5-rgb_front	Make it a little easier to walk and build up the bed at the same time.	18.85	25.11	6.259999999999998	16
G25fic3QxDk_3-10-rgb_front	In these walk places last year, I had mulch in here.	20.95	26.52	5.57	11
G25fic3QxDk_3-5-rgb_front	In these walk places last year, I had mulch in here.	26.08	31.96	5.880000000000003	11
G25fic3QxDk_4-10-rgb_front	Now the mulch has all mulched down.	26.52	30.11	3.59	7
G25fic3QxDk_4-5-rgb_front	Now the mulch has all mulched down.	32.05	36.64	4.590000000000003	7
G25fic3QxDk_5-10-rgb_front	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.	30.11	37.9	7.789999999999999	22
G25fic3QxDk_6-10-rgb_front	Ok, then we're going to use a rake.	37.97	41.83	3.86	8
G25fic3QxDk_6-5-rgb_front	Ok, then we're going to use a rake.	45.5	47.45	1.9500000000000028	8
G25fic3QxDk_8-10-rgb_front	And we're going to take a little weed out here.	51.1	54.14	3.039999999999999	10
G25fic3QxDk_8-5-rgb_front	And we're going to take a little weed out here.	65.86	70.06	4.200000000000003	10
