vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
WMoeSSvCyTU-00:02:43.533-00:02:48.333	WMoeSSvCyTU	00:02:43.533	00:02:48.333	I was standing at a corner after the car drove by.	i was standing at a corner after the car drove by	I++ stand IX corner after pass car_fs cl:3-car-passed-by. 	val	4.799999999999983	11
WMoeSSvCyTU-00:04:04.200-00:04:09.033	WMoeSSvCyTU	00:04:04.200	00:04:09.033	California reported 55 deaths from yesterday.	california reported 55 deaths from yesterday	California IX (2H)inform 55 people died yesterday.	val	4.832999999999998	6
WMoeSSvCyTU-00:05:20.733-00:05:23.166	WMoeSSvCyTU	00:05:20.733	00:05:23.166	Its dipping while the others are rising.	its dipping while the others are rising	Decline (2H)IX+incline.	val	2.4329999999999927	7
ixq65EiuJ_c-00:03:33.533-00:03:35.633	ixq65EiuJ_c	00:03:33.533	00:03:35.633	Some people said, “You left a state government job?	some people said you left a state government job	Some people say you left state government?	val	2.0999999999999943	9
_2cg2YLx6mg-00:05:46.200-00:05:52.466	_2cg2YLx6mg	00:05:46.200	00:05:52.466	As for now, the grandparents are trying to get the 6 years old boy back to be under their care.	as for now the grandparents are trying to get the 6 years old boy back to be under their care	Today what grandmother grandfather try come that 6-years-old boy back to couple care hmm .	val	6.2660000000000196	20
_2cg2YLx6mg-00:11:39.500-00:11:41.233	_2cg2YLx6mg	00:11:39.500	00:11:41.233	I asked them to explain what it is.	i asked them to explain what it is	Ask what explain do that? 	val	1.7329999999999472	8
0fsBkodUEk0-00:10:52.333-00:10:57.366	0fsBkodUEk0	00:10:52.333	00:10:57.366	It was said that these circumstances could have stopped the team, but it did not.	it was said that these circumstances could have stopped the team but it did not	Specific comment say that situation happen++ could have stop team but no+ did_fs not.	val	5.0330000000000155	15
kTrTETgKpBw-00:10:10.066-00:10:13.333	kTrTETgKpBw	00:10:10.066	00:10:13.333	Today there are four political news briefs.	today there are four political news briefs	Today four political news_fs brief++ .	val	3.266999999999939	7
nSPiSnDaVfA-00:11:49.033-00:11:55.466	nSPiSnDaVfA	00:11:49.033	00:11:55.466	Yesterday the Supreme Court made an impact on religious schools and taxpayer funds.	yesterday the supreme court made an impact on religious schools and taxpayer funds	Supreme court yesterday impact religion school and tax_fs pay money (alt)cl:1-circle.	val	6.432999999999993	13
IEf4PpwwHFY-00:13:10.233-00:13:14.533	IEf4PpwwHFY	00:13:10.233	00:13:14.533	He said deaf actors can't keep on being ignored.	he said deaf actors ca n't keep on being ignored	IX say what? can't continue ignore++ deaf actor.	val	4.300000000000068	10
IEf4PpwwHFY-00:17:13.666-00:17:16.700	IEf4PpwwHFY	00:17:13.666	00:17:16.700	Work with you as you grow to become a leader of tomorrow.	work with you as you grow to become a leader of tomorrow	Work with IX grow become lead tomorrow.	val	3.0340000000001055	12
IEf4PpwwHFY-00:18:21.166-00:18:26.200	IEf4PpwwHFY	00:18:21.166	00:18:26.200	Uncle?	uncle	 Cl:2-of-2 uncle Cl:1-of-2 uncle IX wQM?+ uncle either	val	5.0340000000001055	1
y0_Id80EZ2Y-00:01:17.200-00:01:20.033	y0_Id80EZ2Y	00:01:17.200	00:01:20.033	Tarot cards have been used for over 400 years.	tarot cards have been used for over 400 years	Specific taron_fs hmm really over 400 years.	val	2.8329999999999984	9
y0_Id80EZ2Y-00:01:35.200-00:01:38.133	y0_Id80EZ2Y	00:01:35.200	00:01:38.133	That's how I use the cards, in my experience.	that 's how i use the cards in my experience	That uhh how I approach cards in my experiences.	val	2.933000000000007	10
y0_Id80EZ2Y-00:02:27.766-00:02:34.333	y0_Id80EZ2Y	00:02:27.766	00:02:34.333	One day I was just thinking and it came to me that there was no ASL or deaf tarot cards.	one day i was just thinking and it came to me that there was no asl or deaf tarot cards	Uhh one day I think think-appear oh-I-see none ASL_fs or Deaf tarot_fs cards none.	val	6.567000000000007	20
ZgvLTS2zJdo-00:11:04.266-00:11:05.566	ZgvLTS2zJdo	00:11:04.266	00:11:05.566	Said yes, he did. 	said yes he did	Say yes he_fs did_fs.	val	1.3000000000000682	4
ZgvLTS2zJdo-00:24:27.566-00:24:29.233	ZgvLTS2zJdo	00:24:27.566	00:24:29.233	I asked him why he was smiling?	i asked him why he was smiling	Me ask why IX smile?	val	1.6669999999999163	7
j2iRHiIYtTg-00:00:57.700-00:01:02.366	j2iRHiIYtTg	00:00:57.700	00:01:02.366	What are your feelings and response to that, if you can share?	what are your feelings and response to that if you can share	Any uhh your hmm feeling response to that can share?	val	4.665999999999997	12
j2iRHiIYtTg-00:02:17.600-00:02:20.100	j2iRHiIYtTg	00:02:17.600	00:02:20.100	They don't care about the community.	they do n't care about the community	They don't care_fs about community.	val	2.5	7
j2iRHiIYtTg-00:04:09.600-00:04:12.266	j2iRHiIYtTg	00:04:09.600	00:04:12.266	Because if we don't do this, students can't fight.	because if we do n't do this students ca n't fight	Because if we don't do_fs this student can't fight.	val	2.665999999999997	11
j2iRHiIYtTg-00:17:41.533-00:17:44.233	j2iRHiIYtTg	00:17:41.533	00:17:44.233	Work in solidarity with our community.	work in solidarity with our community	Solidarity our community.	val	2.7000000000000455	6
8Pgz-GaUC6M-00:00:06.166-00:00:09.100	8Pgz-GaUC6M	00:00:06.166	00:00:09.100	It's Thursday, August 15.	it 's thursday, august 15	Today TH_fs Aug_fs 15.	val	2.9339999999999993	5
8Pgz-GaUC6M-00:17:21.033-00:17:23.100	8Pgz-GaUC6M	00:17:21.033	00:17:23.100	Assumed it was okay because it was sitting.	assumed it was okay because it was sitting	Think assume it ok_fs it cl:sit-down.	val	2.0670000000000073	8
tFHyA_o_MNk-00:06:59.166-00:07:02.766	tFHyA_o_MNk	00:06:59.166	00:07:02.766	CJ told that he killed the family.	cj told that he killed the family	Specific CJ_fs told specific murder family.	val	3.6000000000000227	7
NBpYolVo5WQ-00:11:21.466-00:11:27.100	NBpYolVo5WQ	00:11:21.466	00:11:27.100	The shooting was on February 23 in Brunswick.	the shooting was on february 23 in brunswick	cl:Shoot+1 on Feb_fs 23 in Brunswick_fs.	val	5.6340000000000146	8
bCEriaJUzm4-00:11:00.000-00:11:02.066	bCEriaJUzm4	00:11:00.000	00:11:02.066	"Thank you for watching ""The Daily Moth."""	thank you for watching the daily moth	(2h)Thank-you you-all for (2h)watch-me Daily-Moth.	val	2.066000000000031	7
9pk8Y3m6qfs-00:02:55.733-00:03:02.766	9pk8Y3m6qfs	00:02:55.733	00:03:02.766	There are no mask or social distancing requirements for the event.	there are no mask or social distancing requirements for the event	That event speech nothing mask required nothing social distance required nothing can merge.	val	7.032999999999987	11
k5pGqJtTh94-00:03:47.100-00:03:51.566	k5pGqJtTh94	00:03:47.100	00:03:51.566	There was also a war going on at the time between Russia and Ukraine.	there was also a war going on at the time between russia and ukraine	Also before that time war between IX Russia and Ukraine.	val	4.466000000000008	14
I976oI3s1jQ-00:02:38.166-00:02:42.066	I976oI3s1jQ	00:02:38.166	00:02:42.066	It's really different without and they said stay where I was.	it 's really different without and they said stay where i was	Really different without {hold} said IX stay.	val	3.9000000000000057	12
I976oI3s1jQ-00:05:13.466-00:05:18.000	I976oI3s1jQ	00:05:13.466	00:05:18.000	Not just for myself, but that letter was for everyone.	not just for myself but that letter was for everyone	Not just for me, but that letter for everyone.	val	4.533999999999992	10
I976oI3s1jQ-00:05:59.066-00:06:02.666	I976oI3s1jQ	00:05:59.066	00:06:02.666	I called the CDC and asked questions to which they confirmed.	i called the cdc and asked questions to which they confirmed	I call CDC, uh ask+ IX yes.	val	3.599999999999966	11
wPJ_InXF_I8-00:07:07.633-00:07:09.766	wPJ_InXF_I8	00:07:07.633	00:07:09.766	There was no one around at the time.	there was no one around at the time	None 1 around during that time, hmm.	val	2.133000000000038	8
wPJ_InXF_I8-00:12:12.533-00:12:17.000	wPJ_InXF_I8	00:12:12.533	00:12:17.000	Mark Medoff passed away at the age of 79.	mark medoff passed away at the age of 79	Happen IX Mark_fs Medoff_fs passed-away old 79. 	val	4.4669999999999845	9
z3jAMn3xpoM-00:03:30.200-00:03:35.100	z3jAMn3xpoM	00:03:30.200	00:03:35.100	Will we see the same thing happen between Trump and Rouhani?	will we see the same thing happen between trump and rouhani	wQM? will again same with IX Trump_fs and IX Rouhani_fs wQM?	val	4.900000000000006	11
z3jAMn3xpoM-00:17:08.533-00:17:11.633	z3jAMn3xpoM	00:17:08.533	00:17:11.633	Another friend asked me if I could get blue.	another friend asked me if i could get blue	Another IX friend nudge-me don't-mind go get blue.	val	3.1000000000001364	9
z3jAMn3xpoM-00:17:24.400-00:17:26.033	z3jAMn3xpoM	00:17:24.400	00:17:26.033	That is all for today.	that is all for today	That-all now. 	val	1.6329999999998108	5
z3jAMn3xpoM-00:17:26.166-00:17:29.000	z3jAMn3xpoM	00:17:26.166	00:17:29.000	See you tomorrow and stay with the light!	see you tomorrow and stay with the light	See you-all tomorrow and stay with light.	val	2.83400000000006	8
Eh3k6oJrFgY-00:01:18.466-00:01:20.233	Eh3k6oJrFgY	00:01:18.466	00:01:20.233	Some were blocked by a logo.	some were blocked by a logo	Some block logo_fs.	val	1.766999999999996	6
Eh3k6oJrFgY-00:04:26.500-00:04:28.300	Eh3k6oJrFgY	00:04:26.500	00:04:28.300	It was cavalier.	it was cavalier	IX cavalier_fs IX.	val	1.8000000000000114	3
WUddLxofi8c-00:01:22.166-00:01:25.433	WUddLxofi8c	00:01:22.166	00:01:25.433	We built a rapport then took pictures.	we built a rapport then took pictures	Process cl:twiddle-rapport finish cl:take-picture finish.	val	3.266999999999996	7
evNnts-GPb0-00:07:43.233-00:07:45.233	evNnts-GPb0	00:07:43.233	00:07:45.233	Now I’ve come this far and it’s a different team.	now i ’ve come this far and it ’s a different team	Now up-till-now really different team.	val	2.0	12
bpkFrbslLbU-00:00:29.000-00:00:34.400	bpkFrbslLbU	00:00:29.000	00:00:34.400	It shows that the WHO is escalating how they classify the virus.	it shows that the who is escalating how they classify the virus	IX show that IX WHO_fs what advance how they label that virus_fs.	val	5.399999999999999	12
bpkFrbslLbU-00:08:34.433-00:08:42.233	bpkFrbslLbU	00:08:34.433	00:08:42.233	There will be some students who will be allowed to stay on campus if they meet a certain criteria.	there will be some students who will be allowed to stay on campus if they meet a certain criteria	Will have some student allow can stay on campus understand must meet last goal criteria.	val	7.7999999999999545	19
bpkFrbslLbU-00:09:58.366-00:10:03.666	bpkFrbslLbU	00:09:58.366	00:10:03.666	Gallaudet officials said they are still assessing those areas.	gallaudet officials said they are still assessing those areas	Them Gallaudet (alt)supreme+ said still analyze still discuss that these.	val	5.300000000000068	9
o6F2iWeH9Rc-00:04:28.366-00:04:33.566	o6F2iWeH9Rc	00:04:28.366	00:04:33.566	If you want to watch, the link is provided above as well as the link with information on the competition.	if you want to watch the link is provided above as well as the link with information on the competition	IX want (2h)watch ready link_fs up-there plus cl:2-of-2 link_fs for that competition.	val	5.2000000000000455	20
uRTqnmqIlnQ-00:10:04.400-00:10:08.533	uRTqnmqIlnQ	00:10:04.400	00:10:08.533	There was also flash flooding.	there was also flash flooding	Also rain water+flood flash_fs flood.	val	4.133000000000038	5
_0Kb5WNSfNo-00:03:12.633-00:03:19.100	_0Kb5WNSfNo	00:03:12.633	00:03:19.100	"This means the ""A"" and ""C"" category, or other combinations."	this means the a and c category or other combinations	Mean cl:A-1st-of-4 cl:C-2nd-of-4 or_fs cl:B-2nd-of-4 cl:D-3rd-of-4 or cl:C-2nd-of-4 cl:D-3rd-of-4 must cl:4-list+.	val	6.4669999999999845	10
T3EE8msFORw-00:05:14.266-00:05:17.266	T3EE8msFORw	00:05:14.266	00:05:17.266	Now, Hillary Clinton.	now hillary clinton	Now cl:3rd-of-3 Hillary_fs Clinton_fs.	val	3.0	3
T3EE8msFORw-00:07:25.500-00:07:32.200	T3EE8msFORw	00:07:25.500	00:07:32.200	It is still under construction but is expected to open within weeks.	it is still under construction but is expected to open within weeks	That setup them still building expect will open within few week+.	val	6.699999999999989	12
U9B1s0HoQck-00:00:04.200-00:00:06.633	U9B1s0HoQck	00:00:04.200	00:00:06.633	Thank you for your birthday wishes.	thank you for your birthday wishes	(2H)Thank you-all comments happy birthday.	val	2.433	6
U9B1s0HoQck-00:00:58.766-00:01:04.166	U9B1s0HoQck	00:00:58.766	00:01:04.166	His office said he does not have symptoms.	his office said he does not have symptoms	Understand 1-its office say IX none symptoms fever cough none. 	val	5.399999999999999	8
U9B1s0HoQck-00:03:38.000-00:03:39.400	U9B1s0HoQck	00:03:38.000	00:03:39.400	The New York AG is suing.	the new york ag is suing	New-York AG_fs sue.	val	1.4000000000000057	6
n3f7LSYur4s-00:02:12.400-00:02:14.566	n3f7LSYur4s	00:02:12.400	00:02:14.566	Moved there about 2 years.	moved there about 2 years	Move when two years.	val	2.165999999999997	5
YdiMaJrAOzY-00:03:59.533-00:04:05.266	YdiMaJrAOzY	00:03:59.533	00:04:05.266	Giuliani wanted to discuss investigations.	giuliani wanted to discuss investigations	Say IX Giuliani _fs  IX want discuss of with investigation+. 	val	5.732999999999976	5
YdiMaJrAOzY-00:12:43.700-00:12:51.333	YdiMaJrAOzY	00:12:43.700	00:12:51.333	Rita Corey was Ivana's role model, idol, hero, and an amazing mother.	rita corey was ivana 's role model idol hero and an amazing mother	Rita_fs Corey_fs 1-its itself Ivana_fs 1-its their role-model, idol _fs hero_fs and great mother	val	7.6329999999999245	13
Q4ssOiCoEZI-00:03:15.366-00:03:22.300	Q4ssOiCoEZI	00:03:15.366	00:03:22.300	Wilson mentioned that she her team to look at new practices and training.	wilson mentioned that she her team to look at new practices and training	Wilson_fs comment said IX will have their team they observe new practice and training.	val	6.934000000000026	13
ve2SjPdhxv4-00:01:27.600-00:01:29.200	ve2SjPdhxv4	00:01:27.600	00:01:29.200	The first student to become staff.	the first student to become staff	First student become staff.	val	1.6000000000000085	6
pimixabgzlc-00:01:41.033-00:01:43.166	pimixabgzlc	00:01:41.033	00:01:43.166	I want to meet various people on an international level.	i want to meet various people on an international level	Want meet+ different various international.	val	2.1329999999999956	10
pimixabgzlc-00:04:01.166-00:04:06.600	pimixabgzlc	00:04:01.166	00:04:06.600	We also hope to collaborate with other specializations to share influence with each other and make progress.	we also hope to collaborate with other specializations to share influence with each other and make progress	Impact plus collaborate with other specialize++ (2h)influence influence progress go-ahead.	val	5.4339999999999975	17
rlUUw27_6kM-00:00:03.400-00:00:06.100	rlUUw27_6kM	00:00:03.400	00:00:06.100	Hello, welcome to the Daily Moth.	hello welcome to the daily moth	Hello welcome Daily Moth.	val	2.6999999999999997	6
rlUUw27_6kM-00:06:26.733-00:06:28.633	rlUUw27_6kM	00:06:26.733	00:06:28.633	26 people died.	26 people died	26 people died++.	val	1.8999999999999773	3
rlUUw27_6kM-00:17:09.233-00:17:15.433	rlUUw27_6kM	00:17:09.233	00:17:15.433	The game can be really beneficial for those who don't have enough support at home, or in the school environment.	the game can be really beneficial for those who do n't have enough support at home or in the school environment	That game really benefit who really not have enough support in home environment school environment.	val	6.2000000000000455	21
rlUUw27_6kM-00:17:40.333-00:17:44.333	rlUUw27_6kM	00:17:40.333	00:17:44.333	It's one nice way that we can hit on these important areas of concern that schools might not cover.	it 's one nice way that we can hit on these important areas of concern that schools might not cover	Something nice hit++ they important area that school not cover.	val	4.0	20
Asw-hzCFpsk-00:16:17.433-00:16:24.366	Asw-hzCFpsk	00:16:17.433	00:16:24.366	Here is a Deaf Bing video from an elementary student at the American School for the Deaf in Connecticut!	here is a deaf bing video from an elementary student at the american school for the deaf in connecticut	Now show deaf tend videotape from elementary student IX America Deaf campus in Conn._fs	val	6.932999999999993	19
jsOSzFyx8RA-00:02:08.433-00:02:14.533	jsOSzFyx8RA	00:02:08.433	00:02:14.533	But I feel good about it and I feel like it was definitely worth it.	but i feel good about it and i feel like it was definitely worth it	But I feel perfect uh I feel like was_fs worth it_fs yes.	val	6.099999999999994	15
jsOSzFyx8RA-00:04:58.200-00:04:59.566	jsOSzFyx8RA	00:04:58.200	00:04:59.566	I expected something different.	i expected something different	I expect something different.	val	1.3660000000000423	4
jsOSzFyx8RA-00:06:40.433-00:06:48.133	jsOSzFyx8RA	00:06:40.433	00:06:48.133	I'm glad that period rally was happening because it empowers.	i 'm glad that period rally was happening because it empowers	Put same period or_fs rally_fs specific+ I can put because show power empowered to that.	val	7.699999999999989	11
jsOSzFyx8RA-00:08:31.566-00:08:34.633	jsOSzFyx8RA	00:08:31.566	00:08:34.633	I'm really glad that was shown on Netflix.	i 'm really glad that was shown on netflix	I really happy that was_fs shown on Netflix_fs.	val	3.067000000000064	9
jsOSzFyx8RA-00:14:00.566-00:14:05.666	jsOSzFyx8RA	00:14:00.566	00:14:05.666	That was a relief that I was able to show that and stand where I stand.	that was a relief that i was able to show that and stand where i stand	I relief feel relief I really stay with that stand where I stand know+.	val	5.100000000000023	16
KYn_t7DPqUI-00:01:08.033-00:01:13.533	KYn_t7DPqUI	00:01:08.033	00:01:13.533	The first two are Black and Deaf, while the third is a white hearing man.	the first two are black and deaf while the third is a white hearing man	1st 2 cl:1-and-2-of-3 black deaf, cl:1st-of-3, cl:2nd-of-3+3rd, white hearing man cl:3-list.	val	5.5	15
_IiHCdbLKyM-00:02:24.466-00:02:29.766	_IiHCdbLKyM	00:02:24.466	00:02:29.766	They used the 14th amendment and successfully changed the Supreme Court's view.	they used the 14th amendment and successfully changed the supreme court's view	IX use 14 th_fs amendment successfully changed it supreme court view. 	val	5.299999999999983	12
I74ifR94oho-00:02:14.766-00:02:22.666	I74ifR94oho	00:02:14.766	00:02:22.666	You can watch the games on Fox or Fox Sports or on the Fox Sports app.	you can watch the games on fox or fox sports or on the fox sports app	They can (2h)look-at games++ on fox_fs or_fs fox_fs sports or_fs on IX fox_fs sports app_fs.	val	7.900000000000006	16
I74ifR94oho-00:08:39.466-00:08:45.233	I74ifR94oho	00:08:39.466	00:08:45.233	The insults were based on their status as a gay couple.	the insults were based on their status as a gay couple	Said their comment (alt)insult+ based on their gay_fs couple (alt)insult+.	val	5.766999999999939	11
I74ifR94oho-00:12:27.666-00:12:29.466	I74ifR94oho	00:12:27.666	00:12:29.466	That Deaf Bing!	that deaf bing	That Deaf bing!	val	1.7999999999999545	3
oC8_PahiMVs-00:06:10.733-00:06:12.500	oC8_PahiMVs	00:06:10.733	00:06:12.500	So that's a big concern.	so that 's a big concern	O_fs that big concern.	val	1.766999999999996	6
ELZ2hHlrfqU-00:01:12.100-00:01:18.666	ELZ2hHlrfqU	00:01:12.100	00:01:18.666	31 people were hospitalized, some with serious burns.	31 people were hospitalized some with serious burns	31 people bring+ hospital some them serious burn_fs impacts-me+.	val	6.5660000000000025	8
ELZ2hHlrfqU-00:01:37.533-00:01:44.300	ELZ2hHlrfqU	00:01:37.533	00:01:44.300	There were tourists from the United States and around the world who were visiting the island.	there were tourists from the united states and around the world who were visiting the island	Last tourists_fs they from US_fs same other+country who cl:flock-to visit that island.	val	6.766999999999996	16
IRJtyOUMIeM-00:03:24.033-00:03:27.233	IRJtyOUMIeM	00:03:24.033	00:03:27.233	Getting older you start to fade away.	getting older you start to fade away	Older+ hmmm fade.	val	3.1999999999999886	7
IRJtyOUMIeM-00:05:13.533-00:05:17.466	IRJtyOUMIeM	00:05:13.533	00:05:17.466	Proposed legislative bills to make sure accessibility is mandatory.	proposed legislative bills to make sure accessibility is mandatory	Legislative bills_fs bring-up make sure they access have cl:5-list.	val	3.9329999999999927	9
vj0oCiYKF4M-00:16:21.600-00:16:28.566	vj0oCiYKF4M	00:16:21.600	00:16:28.566	Over 50 vendors/booths, children's activities, petting zoo, ice  cream and food trucks.	over 50 vendors booths children 's activities petting zoo ice cream and food trucks	Over 50 table++ children activities say animal pet ice cream food truck. 	val	6.966000000000008	14
vj0oCiYKF4M-00:18:15.666-00:18:17.333	vj0oCiYKF4M	00:18:15.666	00:18:17.333	Mark your calendars!	mark your calendars	IX put-down your calendar. 	val	1.6670000000001437	3
8BIEoB8RvEc-00:01:42.466-00:01:44.166	8BIEoB8RvEc	00:01:42.466	00:01:44.166	Long day?	long day	Long day wQM?	val	1.6999999999999886	2
8BIEoB8RvEc-00:04:17.000-00:04:18.533	8BIEoB8RvEc	00:04:17.000	00:04:18.533	Gallaudet Food provides one.	gallaudet food provides one	Gallaudet food provide one.	val	1.5330000000000155	4
8BIEoB8RvEc-00:06:53.633-00:06:55.433	8BIEoB8RvEc	00:06:53.633	00:06:55.433	I was born in south Minnesota.	i was born in south minnesota	I born in south Minn._fs	val	1.8000000000000114	6
8BIEoB8RvEc-00:06:57.633-00:06:59.466	8BIEoB8RvEc	00:06:57.633	00:06:59.466	I'm a third-generation business owner.	i 'm a third generation business owner	I third generation business owner. 	val	1.8330000000000268	7
8BIEoB8RvEc-00:09:58.500-00:10:01.266	8BIEoB8RvEc	00:09:58.500	00:10:01.266	As a new parent on campus, there was space available.	as a new parent on campus there was space available	New parent here on campus IX available have space_fs available.	val	2.7659999999999627	10
8BIEoB8RvEc-00:11:53.133-00:11:55.400	8BIEoB8RvEc	00:11:53.133	00:11:55.400	So, that's nice!	so that 's nice	That nice yay that perfect 	val	2.266999999999939	4
8BIEoB8RvEc-00:12:56.533-00:12:59.733	8BIEoB8RvEc	00:12:56.533	00:12:59.733	Having the judges evaluate and appoint the winners was awesome.	having the judges evaluate and appoint the winners was awesome	Different+ judge (2h)cl:5-look select see win+++ wow.	val	3.199999999999932	10
viB8JR7fVxE-00:01:03.400-00:01:08.133	viB8JR7fVxE	00:01:03.400	00:01:08.133	You won the previous one, ANTM, and it seems like you are the favorite, people expect you to win.	you won the previous one antm and it seems like you are the favorite people expect you to win	Won last ANTM_fs cl:2nd-of-2 seem like IX selected favorite people expect you win.	val	4.732999999999997	19
viB8JR7fVxE-00:02:16.466-00:02:18.733	viB8JR7fVxE	00:02:16.466	00:02:18.733	That’s another challenge I have this week.	that ’s another challenge i have this week	That another challenge I have this week.	val	2.266999999999996	8
l97V32eVY9g-00:02:14.666-00:02:16.633	l97V32eVY9g	00:02:14.666	00:02:16.633	I enjoy skiing and snowboarding.	i enjoy skiing and snowboarding	Ski snowboard (2h)IX+ enjoy.	val	1.967000000000013	5
wE-HDf4tK9Y-00:00:30.300-00:00:34.333	wE-HDf4tK9Y	00:00:30.300	00:00:34.333	Several people were trapped in collapsed buildings.	several people were trapped in collapsed buildings	Few people stuck in building cl:building-collapsed+.	val	4.032999999999998	7
wE-HDf4tK9Y-00:04:38.366-00:04:46.266	wE-HDf4tK9Y	00:04:38.366	00:04:46.266	The third person was a 56-year-old woman who died when her mobile home was destroyed.	the third person was a 56-year-old woman who died when her mobile home was destroyed	cl:3rd-of-3+3rd person itself age 56 woman IX died its mobile-home home destroyed.	val	7.900000000000034	15
wE-HDf4tK9Y-00:12:53.466-00:12:55.700	wE-HDf4tK9Y	00:12:53.466	00:12:55.700	He was also good at hitting.	he was also good at hitting	Specific also good at_fs hitting.	val	2.2340000000000373	6
wE-HDf4tK9Y-00:17:02.433-00:17:04.533	wE-HDf4tK9Y	00:17:02.433	00:17:04.533	I was there from the beginning to the end and time went by fast.	i was there from the beginning to the end and time went by fast	I there start end cl:zoom-though.	val	2.099999999999909	14
rSiciLyYOyI-00:07:16.666-00:07:19.066	rSiciLyYOyI	00:07:16.666	00:07:19.066	Happy with mixed emotions.	happy with mixed emotions	Happy mixed emotions.	val	2.3999999999999773	4
rSiciLyYOyI-00:09:55.133-00:09:59.033	rSiciLyYOyI	00:09:55.133	00:09:59.033	Their love, support and prayers for us has been incredible.	their love support and prayers for us has been incredible	Their love support pray for us wow.	val	3.8999999999999773	10
frHPSdr6rIM-00:00:40.633-00:00:47.466	frHPSdr6rIM	00:00:40.633	00:00:47.466	"A demonstrator walked up in front with a large banner that said, ""HOMELESS CAN'T STAY HOME."""	a demonstrator walked up in front with a large banner that said homeless can't stay home	One man cl:IX-come-on-platform with big cl:banner say Homeless_fs can't stay home quote.	val	6.832999999999998	16
daTPNSQet08-00:02:07.700-00:02:14.500	daTPNSQet08	00:02:07.700	00:02:14.500	There’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island.	there ’s been a lot of impact on our school for the deaf because a lot of our students live in different islands instead of all on one island	This for deaf school IX impact a-lot why our student not live in one island different island+.	val	6.799999999999997	29
daTPNSQet08-00:05:14.700-00:05:20.600	daTPNSQet08	00:05:14.700	00:05:20.600	Never really closes even though there’s a lot of snow or bad storm.	never really closes even though there ’s a lot of snow or bad storm	Since tend never really close though snow bad weather storm_fs still will open.	val	5.900000000000034	14
daTPNSQet08-00:06:26.600-00:06:29.333	daTPNSQet08	00:06:26.600	00:06:29.333	I grieve with the seniors.	i grieve with the seniors	I grieve touch-heart with them seniors. 	val	2.7329999999999472	5
daTPNSQet08-00:09:37.433-00:09:41.000	daTPNSQet08	00:09:37.433	00:09:41.000	Spend all the time you can with your family and loved ones.	spend all the time you can with your family and loved ones	Grab-advantage+ each opportunity IX can with your family your loved ones. 	val	3.5670000000000073	12
BZCKDSs6_yU-00:09:06.333-00:09:11.666	BZCKDSs6_yU	00:09:06.333	00:09:11.666	It would be the first time in many presidencies that this event is scrapped.	it would be the first time in many presidencies that this event is scrapped	That first time cl:1-going-back many president+ cl:take-turn-going-back eliminate. 	val	5.333000000000084	14
r8phb11nrS0-00:00:17.333-00:00:19.566	r8phb11nrS0	00:00:17.333	00:00:19.566	Actually, they decided to assign it to me.	actually they decided to assign it to me	Really IX decided assign-me.	val	2.2330000000000005	8
r8phb11nrS0-00:01:01.433-00:01:04.333	r8phb11nrS0	00:01:01.433	00:01:04.333	The drawback was that I had to shave.	the drawback was that i had to shave	And drawback what? I have to (2h)shave.	val	2.8999999999999986	8
r8phb11nrS0-00:04:07.400-00:04:09.133	r8phb11nrS0	00:04:07.400	00:04:09.133	Thanks Nyle for your time!	thanks nyle for your time	(2h)Thank-you Nyle for your time!	val	1.733000000000004	5
dIrGN8SfUmc-00:00:21.200-00:00:23.033	dIrGN8SfUmc	00:00:21.200	00:00:23.033	We have to stand outside and wait.	we have to stand outside and wait	We have stand outside wait.	val	1.833000000000002	7
OWsUjd1G6Y8-00:00:42.433-00:00:45.000	OWsUjd1G6Y8	00:00:42.433	00:00:45.000	Do you get tired of those kinds of questions?	do you get tired of those kinds of questions	IX tired that kind questions+ wQM?	val	2.567	9
OWsUjd1G6Y8-00:01:22.466-00:01:24.133	OWsUjd1G6Y8	00:01:22.466	00:01:24.133	What can you do now?	what can you do now	What can do now?	val	1.6669999999999874	5
4i0Y_mFJejI-00:00:15.133-00:00:17.100	4i0Y_mFJejI	00:00:15.133	00:00:17.100	The answer is-- we do not know.	the answer is-- we do not know	Answer what? don't-know.	val	1.9670000000000023	7
4i0Y_mFJejI-00:00:20.200-00:00:22.700	4i0Y_mFJejI	00:00:20.200	00:00:22.700	We know very little about the virus.	we know very little about the virus	We know about that virus_fs little-bit	val	2.5	7
W5m8NDOi6V8-00:02:27.433-00:02:31.233	W5m8NDOi6V8	00:02:27.433	00:02:31.233	We still have to take care of them and protect them, too.	we still have to take care of them and protect them too	Still must attend keep them also protect them also.	val	3.8000000000000114	12
W5m8NDOi6V8-00:03:23.266-00:03:27.466	W5m8NDOi6V8	00:03:23.266	00:03:27.466	In your system, and maybe the same system has been in others too?	in your system and maybe the same system has been in others too	In hospital system your and maybe common other++?	val	4.200000000000017	13
W5m8NDOi6V8-00:06:00.000-00:06:02.766	W5m8NDOi6V8	00:06:00.000	00:06:02.766	We can see that it’s matching Italy and Iran’s.	we can see that it ’s matching italy and iran ’s	See match Italy match Iran.	val	2.7660000000000196	11
W5m8NDOi6V8-00:06:34.633-00:06:37.300	W5m8NDOi6V8	00:06:34.633	00:06:37.300	But, with that said, I don’t want you to worry.	but with that said i do n’t want you to worry	But {HOLD} that say I not want worry wave-no.	val	2.66700000000003	11
