vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
pimixabgzlc-00:04:30.033-00:04:31.666	pimixabgzlc	00:04:30.033	00:04:31.666	It’s really nice here!	it ’s really nice here	Area nice (2h)thumbs-up.	test	1.6329999999999814	5
pimixabgzlc-00:05:07.666-00:05:10.033	pimixabgzlc	00:05:07.666	00:05:10.033	Let’s stop this and have Deaf take the lead.	let ’s stop this and have deaf take the lead	Wave-no+ deaf take-over lead.	test	2.367000000000018	10
mNF1kg9azQw-00:11:07.133-00:11:13.566	mNF1kg9azQw	00:11:07.133	00:11:13.566	He said there is a lot more to it and that he is not a bad person.	he said there is a lot more to it and that he is not a bad person	Said real have much more to it_fs expand around-1 said specific is_fs not a_fs bad person.	test	6.432999999999993	17
mNF1kg9azQw-00:20:58.266-00:21:01.733	mNF1kg9azQw	00:20:58.266	00:21:01.733	There could be rain, cold, hot, then cold again.	there could be rain cold hot then cold again	Rain cold hot then_fs again cold.	test	3.466999999999871	9
Asw-hzCFpsk-00:02:47.466-00:02:52.533	Asw-hzCFpsk	00:02:47.466	00:02:52.533	Just yesterday I reported that it was over 6,000 infected and 132 dead.	just yesterday i reported that it was over 6,000 infected and 132 dead	specific yesterday I comment 6 thousand sick+ and 132 dead. 	test	5.067000000000007	13
lWRvh9R2Cxg-00:09:07.433-00:09:11.700	lWRvh9R2Cxg	00:09:07.433	00:09:11.700	ABC News reported that jury selection is today, while opening statements will happen tomorrow.	abc news reported that jury selection is today while opening statements will happen tomorrow	ABC_fs News_fs report now do-do jury (alt)selection+.	test	4.267000000000053	14
8lvz5LG50wc-00:12:39.133-00:12:45.766	8lvz5LG50wc	00:12:39.133	00:12:45.766	About 1,000 homes have been flooded and many more are threatened.	about 1,000 homes have been flooded and many more are threatened	About 1 thousand home finish water+flood+ many more home threat.	test	6.6329999999999245	11
8lvz5LG50wc-00:16:32.566-00:16:34.133	8lvz5LG50wc	00:16:32.566	00:16:34.133	That is all for today.	that is all for today	That-all today.	test	1.5670000000000073	5
jsOSzFyx8RA-00:00:04.733-00:00:10.033	jsOSzFyx8RA	00:00:04.733	00:00:10.033	Many of us including myself watched all 8 episodes.	many of us including myself watched all 8 episodes	Many us include myself watch-all all 8 episodes_fs.	test	5.3	9
jsOSzFyx8RA-00:03:14.733-00:03:18.400	jsOSzFyx8RA	00:03:14.733	00:03:18.400	We were truly authentic.	we were truly authentic	Honest a-lot honest we were_fs being_fs ourselves. 	test	3.6670000000000016	4
jsOSzFyx8RA-00:06:15.500-00:06:22.733	jsOSzFyx8RA	00:06:15.500	00:06:22.733	And then looking at myself, I'm an alumni student athlete for the same team and they don't help me know.	and then looking at myself i 'm an alumni student athlete for the same team and they do n't help me know	Then I I alumni student athlete for same team IX not help me know. 	test	7.233000000000004	22
jsOSzFyx8RA-00:08:27.000-00:08:29.500	jsOSzFyx8RA	00:08:27.000	00:08:29.500	It showed that these things are a part of the human experience, period.	it showed that these things are a part of the human experience period	Show (2h)that (2h)this (2h)human_fs (2h)experience (2h) period. 	test	2.5	13
jsOSzFyx8RA-00:11:33.600-00:11:38.433	jsOSzFyx8RA	00:11:33.600	00:11:38.433	Some might or might not have enjoyed it but I'm still thankful to have watched it.	some might or might not have enjoyed it but i 'm still thankful to have watched it	Know+that maybe some not enjoy some enjoy no-matter but I grateful for watch. 	test	4.83299999999997	17
jsOSzFyx8RA-00:13:11.000-00:13:12.333	jsOSzFyx8RA	00:13:11.000	00:13:12.333	I've not really seen any negativity.	i 've not really seen any negativity	Not see any negative hmm. 	test	1.33299999999997	7
mnwCQzmi-pg-00:02:41.166-00:02:47.766	mnwCQzmi-pg	00:02:41.166	00:02:47.766	President Trump was on a call with state governors this afternoon.	president trump was on a call with state governors this afternoon	President Trump_fs  IX call with them different government+person different state++ now afternoon.	test	6.599999999999994	11
6y4R_EYLT4A-00:06:16.500-00:06:23.266	6y4R_EYLT4A	00:06:16.500	00:06:23.266	The case has been turned over to the Texas Juvenile Justice Department.	the case has been turned over to the texas juvenile justice department	That case_fs finish give-to to Texas youth Justice_fs Department.	test	6.76600000000002	12
zsX7rrJK2Ho-00:01:35.666-00:01:38.166	zsX7rrJK2Ho	00:01:35.666	00:01:38.166	It was delivered from Naples, Italy.	it was delivered from naples italy	From bring-here Naples_fs Italy.	test	2.5	6
I74ifR94oho-00:07:17.233-00:07:23.733	I74ifR94oho	00:07:17.233	00:07:23.733	His lawyer asked for a sentence of one year and one day in prison.	his lawyer asked for a sentence of one year and one day in prison	Its law+person ask want punish {hold} one+year and 1-day in prison.	test	6.5	14
oC8_PahiMVs-00:02:30.500-00:02:32.000	oC8_PahiMVs	00:02:30.500	00:02:32.000	My sign name is k-brush-on-cheek.	my sign name is k brush on cheek	Sign name K-brush-on-cheek.	test	1.5	8
EHwZDbs8rHI-00:07:33.366-00:07:40.400	EHwZDbs8rHI	00:07:33.366	00:07:40.400	But with this Ukraine situation, it seems like it's going down that road.	but with this ukraine situation it seems like it 's going down that road	Understand (2h)this Ukraine situation seem true-biz will progress cl:1-down-the-road.	test	7.033999999999992	14
TN4gzAmuqLI-00:09:25.566-00:09:27.233	TN4gzAmuqLI	00:09:25.566	00:09:27.233	The three men are okay.	the three men are okay	3 men OK specific.	test	1.6669999999999163	5
IRJtyOUMIeM-00:00:51.233-00:00:58.366	IRJtyOUMIeM	00:00:51.233	00:00:58.366	Senior citizens come here to bring awareness to our most urgent needs from all of the United States.	senior citizens come here to bring awareness to our most urgent needs from all of the united states	Senior Citizens gather to bring-up raise awareness_fs of_fs our most need(2h)all_fs state.	test	7.133000000000003	18
IRJtyOUMIeM-00:01:51.200-00:01:56.166	IRJtyOUMIeM	00:01:51.200	00:01:56.166	Many of them come here to say that they're so excited about the conference this week!	many of them come here to say that they 're so excited about the conference this week	Many they come-here say excited about this week conference. 	test	4.965999999999994	17
1zRfH_9kqtk-00:02:18.733-00:02:23.700	1zRfH_9kqtk	00:02:18.733	00:02:23.700	But now... they announced there will be no community captions.	but now ... they announced there will be no community captions	But now hmm announce none caption community caption hmm. 	test	4.9669999999999845	11
8BIEoB8RvEc-00:00:38.000-00:00:45.033	8BIEoB8RvEc	00:00:38.000	00:00:45.033	I am working on it and developing an app that brings me to you to deliver a blow-out that is done in 20 minutes!	i am working on it and developing an app that brings me to you to deliver a blow out that is done in 20 minutes	I work on that I develop+ app do-do will cl:3-blow-out  cl:touch cl:blow-out to IX (alt)take-turn  20 min finish. 	test	7.033000000000001	25
8BIEoB8RvEc-00:02:08.500-00:02:12.333	8BIEoB8RvEc	00:02:08.500	00:02:12.333	I want to establish Bison Salon & Spa.	i want to establish bison salon & spa	I want setup bison name bison Salon_fs plus Spa_fs.	test	3.8329999999999984	8
8BIEoB8RvEc-00:03:17.766-00:03:25.666	8BIEoB8RvEc	00:03:17.766	00:03:25.666	I was born and raised in Dominican Republic and moved to New York at 9 years old.	i was born and raised in dominican republic and moved to new york at 9 years old	I born raised IX Dominican Republic Dominican_fs Republic_fs move-to New-Your age+9.	test	7.900000000000006	17
8BIEoB8RvEc-00:08:51.300-00:08:58.333	8BIEoB8RvEc	00:08:51.300	00:08:58.333	Our esteemed judges will score the contestants based on their ability to pitch and present their ideas.	our esteemed judges will score the contestants based on their ability to pitch and present their ideas	Our esteemed_fs judge IX will point++ base on their able present convince different+ IX	test	7.033000000000016	17
viB8JR7fVxE-00:00:54.600-00:00:57.166	viB8JR7fVxE	00:00:54.600	00:00:57.166	That is what makes me fearless.	that is what makes me fearless	(2h)that do-do make I fearless_fs.	test	2.5659999999999954	6
viB8JR7fVxE-00:01:57.300-00:02:00.733	viB8JR7fVxE	00:01:57.300	00:02:00.733	 I think that says a lot about our abilities.	i think that says a lot about our abilities	I think that said much about our abilities.	test	3.433000000000007	9
l97V32eVY9g-00:00:22.733-00:00:26.566	l97V32eVY9g	00:00:22.733	00:00:26.566	Hi, my name is Lauren Benedict and I’m from California!	hi my name is lauren benedict and i ’m from california	Hello, my name Lauren_fs Benedict I from California.	test	3.8329999999999984	11
l97V32eVY9g-00:01:42.500-00:01:48.600	l97V32eVY9g	00:01:42.500	00:01:48.600	Their support help pay for us to come here, they give words of compliments that inspire and much more.	their support help pay for us to come here they give words of compliments that inspire and much more	Who what support us help us pay our way here more words compliment with inspire different++. 	test	6.099999999999994	19
wE-HDf4tK9Y-00:00:08.633-00:00:10.633	wE-HDf4tK9Y	00:00:08.633	00:00:10.633	Ready for the news?	ready for the news	Ready for news_fs IX	test	2.0	4
wE-HDf4tK9Y-00:03:06.000-00:03:08.300	wE-HDf4tK9Y	00:03:06.000	00:03:08.300	I saw a lot of rocks and fallen trees.	i saw a lot of rocks and fallen trees	Spy much rock+ tree+ (alt)cl:tree-fall+  	test	2.300000000000012	9
rSiciLyYOyI-00:01:47.533-00:01:54.666	rSiciLyYOyI	00:01:47.533	00:01:54.666	One of the beekeepers said it was heartbreaking to see this loss.	one of the beekeepers said it was heartbreaking to see this loss	One of_fs people that who take-care bee say wow heart+break see lost all that group+ hmm 	test	7.132999999999996	12
rSiciLyYOyI-00:03:32.033-00:03:38.033	rSiciLyYOyI	00:03:32.033	00:03:38.033	First this was tested with human cells outside of the body, it was a success.	first this was tested with human cells outside of the body it was a success	First IX test+ with human cells_fs cl:needle-withdraw cl:inject test IX success. 	test	6.0	15
rSiciLyYOyI-00:07:29.000-00:07:30.533	rSiciLyYOyI	00:07:29.000	00:07:30.533	Could you describe that?	could you describe that	Can you explain that?	test	1.5330000000000157	4
rSiciLyYOyI-00:11:38.733-00:11:40.333	rSiciLyYOyI	00:11:38.733	00:11:40.333	We kept on chatting.	we kept on chatting	Chat.	test	1.6000000000000227	4
rSiciLyYOyI-00:11:41.600-00:11:48.566	rSiciLyYOyI	00:11:41.600	00:11:48.566	It was interesting because after we chatted, it started to feel strange because it became so quiet.	it was interesting because after we chatted it started to feel strange because it became so quiet	Pah interesting I chat+ start feel strange quiet chat start.	test	6.966000000000008	17
rSiciLyYOyI-00:12:15.300-00:12:17.000	rSiciLyYOyI	00:12:15.300	00:12:17.000	They came and sat next to me.	they came and sat next to me	Cl:person-sit-next-to-me (fidget) 	test	1.7000000000000457	7
rSiciLyYOyI-00:12:18.533-00:12:21.333	rSiciLyYOyI	00:12:18.533	00:12:21.333	Wow, I've never experienced that.	wow i 've never experienced that	Wow never experience that.	test	2.7999999999999545	6
daTPNSQet08-00:03:02.600-00:03:10.000	daTPNSQet08	00:03:02.600	00:03:10.000	Gallaudet University has also moved all classes online and also asked residential students to move out.	gallaudet university has also moved all classes online and also asked residential students to move out	Gallaudet University finish change their class++ on+line finish ask their resident student move-out out_fs.	test	7.400000000000006	16
daTPNSQet08-00:05:24.100-00:05:31.466	daTPNSQet08	00:05:24.100	00:05:31.466	Then we got an email confirming that we would be getting an one-week extension for our spring break and we would be getting alternative instruction through online instead of in-person.	then we got an email confirming that we would be getting an one-week extension for our spring break and we would be getting alternative instruction through online instead of in person	Then we got email_fs about yes tru-biz 1-week stretch spring break plus will have have altwayof_fs learn class instead show-up class.	test	7.3659999999999854	31
daTPNSQet08-00:09:16.566-00:09:24.066	daTPNSQet08	00:09:16.566	00:09:24.066	The goal is to make all students feel welcome, supported, recognized and that they feel validated.	the goal is to make all students feel welcome supported recognized and that they feel validated	Goal that student all_fs feel welcome support recognized and feel validated_fs.	test	7.5	16
BZCKDSs6_yU-00:04:52.233-00:04:56.066	BZCKDSs6_yU	00:04:52.233	00:04:56.066	One can stay home. They do not need to go if they are concerned about Covid-19.	one can stay home they do not need to go if they are concerned about covid-19	Home not+have-to go why? worry with COVID.	test	3.833000000000027	16
Wv8juaN202w-00:11:25.166-00:11:29.166	Wv8juaN202w	00:11:25.166	00:11:29.166	Here are two news related to animals.	here are two news related to animals	Now 2 news_fs cl:2-list+recite relate with animal.	test	4.0	7
Wv8juaN202w-00:13:06.366-00:13:12.233	Wv8juaN202w	00:13:06.366	00:13:12.233	The penalty can include a fine, a prison term of up to seven years, or both.	the penalty can include a fine a prison term of up to seven years or both	That punish can include fine prison up-to 7-year or_fs both.	test	5.866999999999962	16
Wv8juaN202w-00:18:44.500-00:18:47.166	Wv8juaN202w	00:18:44.500	00:18:47.166	It's really annoying, the pain.	it 's really annoying the pain	It really annoying about pain.	test	2.66599999999994	6
r8phb11nrS0-00:00:20.000-00:00:26.766	r8phb11nrS0	00:00:20.000	00:00:26.766	"But I have a feeling it’s because some weeks ago, I talked with Peta and I said some ""The Mask"" quotes."	but i have a feeling it ’s because some weeks ago i talked with peta and i said some the mask quotes	But I feel why some week before I did_fs discuss with Peta_fs I (alt)throw-in+ The_fs Mask_fs quote+.	test	6.765999999999998	22
dIrGN8SfUmc-00:03:57.000-00:04:00.766	dIrGN8SfUmc	00:03:57.000	00:04:00.766	After many years of doing this job, I'm so...	after many years of doing this job i 'm so ...	Many year of_fs doing IX job I so_fs.	test	3.765999999999991	11
OWsUjd1G6Y8-00:01:19.700-00:01:22.100	OWsUjd1G6Y8	00:01:19.700	00:01:22.100	We are looking forward to making a change.	we are looking forward to making a change	We (2h)look-forward to make change.	test	2.3999999999999915	8
4i0Y_mFJejI-00:01:07.033-00:01:10.000	4i0Y_mFJejI	00:01:07.033	00:01:10.000	They got sent home only to return back.	they got sent home only to return back	IX left home process back_fs.	test	2.9669999999999987	8
4i0Y_mFJejI-00:05:31.633-00:05:35.366	4i0Y_mFJejI	00:05:31.633	00:05:35.366	Because the body's antibodies degrade over time.	because the body 's antibodies degrade over time	Why its body antibody degrade over time degrade.	test	3.733000000000004	8
W5m8NDOi6V8-00:05:47.500-00:05:50.166	W5m8NDOi6V8	00:05:47.500	00:05:50.166	We can measure how many of them are sick.	we can measure how many of them are sick	We can measure how-many them sick.	test	2.665999999999997	9
31sHy2-FC70-00:23:53.300-00:23:59.466	31sHy2-FC70	00:23:53.300	00:23:59.466	In the interview process, they knows what issues are going on at MSD.	in the interview process they knows what issues are going on at msd	In that interview process specific know do-do issue++ in IX MSD_fs. 	test	6.16599999999994	13
Na_-154nSE0-00:11:28.566-00:11:32.300	Na_-154nSE0	00:11:28.566	00:11:32.300	The mayor shared the names and home addresses.	the mayor shared the names and home addresses	Mayor_fs go-ahead recite++ name++ home.	test	3.733999999999924	8
XyL4sxEiD3E-00:01:02.566-00:01:08.400	XyL4sxEiD3E	00:01:02.566	00:01:08.400	We'll see how I can improve to try and meet the judges' preferences and perspectives too.	we 'll see how i can improve to try and meet the judges preferences and perspectives too	See how I can improve try match judge's preference perspective too. 	test	5.834000000000003	17
XyL4sxEiD3E-00:01:16.600-00:01:18.733	XyL4sxEiD3E	00:01:16.600	00:01:18.733	We practice a lot.	we practice a lot	We practice a-lot. 	test	2.1330000000000098	4
LdVNY2ze-Yw-00:07:38.733-00:07:42.400	LdVNY2ze-Yw	00:07:38.733	00:07:42.400	There will be an investigation to help children who are in a bad situation.	there will be an investigation to help children who are in a bad situation	IX will investigate help children in bad situation.	test	3.666999999999973	14
LdVNY2ze-Yw-00:08:08.033-00:08:09.533	LdVNY2ze-Yw	00:08:08.033	00:08:09.533	We recognize that as well.	we recognize that as well	We recognize that too.	test	1.5	5
n8nuUYDZ7Hc-00:14:23.666-00:14:29.166	n8nuUYDZ7Hc	00:14:23.666	00:14:29.166	We have also reached out to NTID and asked for their response.	we have also reached out to ntid and asked for their response	We also contact NTID_fs ask for their response.	test	5.5	12
dBKY0y6Zypk-00:11:59.366-00:12:04.566	dBKY0y6Zypk	00:11:59.366	00:12:04.566	Thank you all for coming, and thank you for teaching.	thank you all for coming and thank you for teaching	Thank you-all for come-here and thank for teach.	test	5.2000000000000455	10
GhW-Vo0-w8k-00:03:55.266-00:04:01.433	GhW-Vo0-w8k	00:03:55.266	00:04:01.433	An armed security guard returned fire and killed the suspect.	an armed security guard returned fire and killed the suspect	Specific one security guard_fs IX have gun_fs specific shot back_fs kill IX suspect.	test	6.167000000000002	10
GhW-Vo0-w8k-00:14:56.433-00:15:02.433	GhW-Vo0-w8k	00:14:56.433	00:15:02.433	Visitation was on December 3rd and 4th and the burial was on the 4th.	visitation was on december 3rd and 4th and the burial was on the 4th	Visit finish past Dec_fs 3rd 4th 1-its  burial on Dec_fs 4th.	test	6.0	14
CkufhP_fqpQ-00:08:19.166-00:08:24.433	CkufhP_fqpQ	00:08:19.166	00:08:24.433	Roy passed away on Friday from COVID-19.	roy passed away on friday from covid-19	Roy_fs die past Friday why? die sick relate with COV_fs 19.	test	5.266999999999996	7
As6P9wKcyHE-00:03:30.600-00:03:36.566	As6P9wKcyHE	00:03:30.600	00:03:36.566	There are results pending for 20 other tests.	there are results pending for 20 other tests	Now have wait for test result for 20 other test them. 	test	5.966000000000008	8
As6P9wKcyHE-00:08:22.400-00:08:29.733	As6P9wKcyHE	00:08:22.400	00:08:29.733	The festival is scheduled for the weekends of April 10-12 and April 17-19.	the festival is scheduled for the weekends of april 10-12 and april 17-19	That festival schedule weekend+ cl:1-of-2+April 10-to-12 cl:2-of-2 April 17-to-19.	test	7.333000000000027	13
