vid	text	duration_sec	word_count	file_path	source
b4bK9WtPz4A_5-5-rgb_front	Breeders know the history of the bird.	2.9	7	D:\how2sign\train\b4bK9WtPz4A_5-5-rgb_front.mp4	how2sign
0C_NjyLtHwc_1-8-rgb_front	We have our needle threaded.	2.1	5	D:\how2sign\train\0C_NjyLtHwc_1-8-rgb_front.mp4	how2sign
cddgTAQLy_4-00:08:42.842-00:08:47.000	We must tell the FCC what we want from our Video Relay Services!	4.158	13	D:\OpenASL\raw_videos_clipped\train\cddgTAQLy_4-00.08.42.842-00.08.47.000.mp4	openasl
gNraObUk2g4-00:01:38.379-00:01:42.219	When I visited the office for the interview, I felt I did very good during my interview.	3.85	17	D:\OpenASL\raw_videos_clipped\train\gNraObUk2g4-00.01.38.379-00.01.42.219.mp4	openasl
sYMiEvhPcNA-00:13:08.412-00:13:15.251	The campground was closed for a few days but is now reopened.	6.85	12	D:\OpenASL\raw_videos_clipped\train\sYMiEvhPcNA-00.13.08.412-00.13.15.251.mp4	openasl
d-0NivWQG98-00:05:44.120-00:05:51.360	Owners can take the vehicles to dealer for repair.	7.25	9	D:\OpenASL\raw_videos_clipped\train\d-0NivWQG98-00.05.44.120-00.05.51.360.mp4	openasl
0v9VjQEbbl8_9-8-rgb_front	So it's really about the music that inspires you to move.	2.25	11	D:\how2sign\train\0v9VjQEbbl8_9-8-rgb_front.mp4	how2sign
cGWgGJPb9S0-00:01:41.060-00:01:46.260	This is how the ADA applies to higher education institutions.	5.2	10	D:\OpenASL\raw_videos_clipped\train\cGWgGJPb9S0-00.01.41.060-00.01.46.260.mp4	openasl
21qQL15lUNY_6-5-rgb_front	So if he's ahead of you then your the follower and that's not what we want.	5.25	16	D:\how2sign\train\21qQL15lUNY_6-5-rgb_front.mp4	how2sign
Nmmi7qu_a2A-00:00:17.500-00:00:22.660	However, as a Deaf person who uses ASL every day - I notice those facial expressions and signing styles all day.	5.16	21	D:\OpenASL\raw_videos_clipped\train\Nmmi7qu_a2A-00.00.17.500-00.00.22.660.mp4	openasl
1MUKBwc84DA_8-8-rgb_front	One way to establish a relationship and it's a very simple low cost very quick method is just to repeat the customer's name.	7.75	23	D:\how2sign\train\1MUKBwc84DA_8-8-rgb_front.mp4	how2sign
1EEgqE9W4k8_15-3-rgb_front	Alright, let's do it.	1.6	4	D:\how2sign\train\1EEgqE9W4k8_15-3-rgb_front.mp4	how2sign
AdDxgNZ7nC0-00:12:15.000-00:12:21.005	It was the largest gathering of WWII veterans in the state's history.	6.005	13	D:\OpenASL\raw_videos_clipped\train\AdDxgNZ7nC0-00.12.15.000-00.12.21.005.mp4	openasl
ovkTXT9CzKw-00:17:03.024-00:17:05.578	I d rather have gill surgery.	2.6	6	D:\OpenASL\raw_videos_clipped\train\ovkTXT9CzKw-00.17.03.024-00.17.05.578.mp4	openasl
DtJh6Hwgu8M_3-8-rgb_front	It is made up of black tea usually from China.	2.45	10	D:\how2sign\train\DtJh6Hwgu8M_3-8-rgb_front.mp4	how2sign
3TmrgNyRYqw_3-5-rgb_front	The first one is an A minor chord.	2.05	8	D:\how2sign\train\3TmrgNyRYqw_3-5-rgb_front.mp4	how2sign
1-VX310yQTw_8-1-rgb_front	The most direct is right in the center.	1.95	8	D:\how2sign\train\1-VX310yQTw_8-1-rgb_front.mp4	how2sign
bIUmw2DVW7Q_28-3-rgb_front	And that is a good wrist control from a slashing attack.	4.65	11	D:\how2sign\val\bIUmw2DVW7Q_28-3-rgb_front.mp4	how2sign
X61Yd2ECvRQ-00:05:18.519-00:05:24.639	Not getting enough sleep could be the reason for junk food cravings.	6.12	12	D:\OpenASL\raw_videos_clipped\train\X61Yd2ECvRQ-00.05.18.519-00.05.24.639.mp4	openasl
1J2xI3cB5QI-00:00:46.679-00:00:50.840	Theories that experts say are putting people in harms way.	4.161	10	D:\OpenASL\raw_videos_clipped\train\1J2xI3cB5QI-00.00.46.679-00.00.50.840.mp4	openasl
G2hnUeetWcc_6-5-rgb_front	You just want to use a little, little bit just to give that iridescence or that glitter effect.	7.65	18	D:\how2sign\test\G2hnUeetWcc_6-5-rgb_front.mp4	how2sign
LtVZfkxGME4-00:08:17.529-00:08:21.000	Communication is easy.	3.471	3	D:\OpenASL\raw_videos_clipped\train\LtVZfkxGME4-00.08.17.529-00.08.21.000.mp4	openasl
11oEwlBqF2M_0-8-rgb_front	In this clip I'm going to talk to you about some other accessories that make turning a bowl on a lathe a much more pleasurable experience.	7.9	26	D:\how2sign\train\11oEwlBqF2M_0-8-rgb_front.mp4	how2sign
5-XiLc5yNM4-00:07:28.800-00:07:30.576	Hope for the best.	1.8	4	D:\OpenASL\raw_videos_clipped\train\5-XiLc5yNM4-00.07.28.800-00.07.30.576.mp4	openasl
gF4Zj4htxus-00:03:28.759-00:03:36.039	A vote on the bill is expected to take place next week but at this point, passage of the bill is uncertain.	7.3	22	D:\OpenASL\raw_videos_clipped\train\gF4Zj4htxus-00.03.28.759-00.03.36.039.mp4	openasl
b7hLKDoI6mE-00:09:26.120-00:09:33.039	We can learn many things from history and the many diseases that have spread.	6.919	14	D:\OpenASL\raw_videos_clipped\train\b7hLKDoI6mE-00.09.26.120-00.09.33.039.mp4	openasl
3hLpzO5JBFo-00:01:10.393-00:01:12.093	We d love to get to know them.	1.7	8	D:\OpenASL\raw_videos_clipped\train\3hLpzO5JBFo-00.01.10.393-00.01.12.093.mp4	openasl
vmkpE6hQnQM-00:03:16.324-00:03:20.000	You can listen and decide who you like the best.	3.7	10	D:\OpenASL\raw_videos_clipped\train\vmkpE6hQnQM-00.03.16.324-00.03.20.000.mp4	openasl
n6etZldYegc-00:10:25.057-00:10:27.961	This is to honor her.	2.904	5	D:\OpenASL\raw_videos_clipped\train\n6etZldYegc-00.10.25.057-00.10.27.961.mp4	openasl
-dYKLsoFtbU_7-5-rgb_front	Now, let's get our choo choo shimmy going.	2.65	8	D:\how2sign\train\-dYKLsoFtbU_7-5-rgb_front.mp4	how2sign
N1SdBBKuoSY-00:12:25.440-00:12:29.860	Well the mystery will be solved on June 3.	4.42	9	D:\OpenASL\raw_videos_clipped\train\N1SdBBKuoSY-00.12.25.440-00.12.29.860.mp4	openasl
MU0KtPg-TsE-00:05:18.000-00:05:20.800	But the message was serious.	2.8	5	D:\OpenASL\raw_videos_clipped\train\MU0KtPg-TsE-00.05.18.000-00.05.20.800.mp4	openasl
wE-HDf4tK9Y-00:01:38.597-00:01:41.850	I went into my bathroom.	3.253	5	D:\OpenASL\raw_videos_clipped\train\wE-HDf4tK9Y-00.01.38.597-00.01.41.850.mp4	openasl
zsX7rrJK2Ho-00:04:15.688-00:04:23.663	Here in DC, we're working on our own signature pizza, and we're testing the waters to see what will really speak to the DC locals.	8.0	27	D:\OpenASL\raw_videos_clipped\train\zsX7rrJK2Ho-00.04.15.688-00.04.23.663.mp4	openasl
G2Go6a76xd0_1-5-rgb_front	You need to think about your horse's overall condition.	4.4	9	D:\how2sign\test\G2Go6a76xd0_1-5-rgb_front.mp4	how2sign
iWkiOB3Q7M0-00:01:57.950-00:02:05.224	Several NFL teams cancelled practice today.	7.274	6	D:\OpenASL\raw_videos_clipped\train\iWkiOB3Q7M0-00.01.57.950-00.02.05.224.mp4	openasl
azmxjENWcXo_17-5-rgb_front	So, go conservative when in doubt.	3.7	6	D:\how2sign\train\azmxjENWcXo_17-5-rgb_front.mp4	how2sign
ezAvfUPI1To-00:04:52.839-00:04:58.300	It shows a Philadelphia Eagles player kneeling in prayer.	5.461	9	D:\OpenASL\raw_videos_clipped\train\ezAvfUPI1To-00.04.52.839-00.04.58.300.mp4	openasl
pvRh3TZcTgE-00:04:33.773-00:04:38.377	I felt conflicted because it was a message of killing our people.	4.604	12	D:\OpenASL\raw_videos_clipped\train\pvRh3TZcTgE-00.04.33.773-00.04.38.377.mp4	openasl
RygecVXnBB0-00:20:10.174-00:20:12.310	I never thought it would happen to me.	2.15	8	D:\OpenASL\raw_videos_clipped\train\RygecVXnBB0-00.20.10.174-00.20.12.310.mp4	openasl
bchTW6mS9eM_4-5-rgb_front	And there's our seat.	3.15	4	D:\how2sign\train\bchTW6mS9eM_4-5-rgb_front.mp4	how2sign
rlUUw27_6kM-00:06:00.860-00:06:06.365	The first bombing was at 11:40 am Afghanistan time.	5.505	9	D:\OpenASL\raw_videos_clipped\train\rlUUw27_6kM-00.06.00.860-00.06.06.365.mp4	openasl
aUCUP7JCAYo-00:15:45.977-00:15:48.147	There are other fields as well.	2.17	6	D:\OpenASL\raw_videos_clipped\train\aUCUP7JCAYo-00.15.45.977-00.15.48.147.mp4	openasl
7CyI8OaIPEg-00:07:53.180-00:07:55.391	Remember, stay with the light!	2.211	5	D:\OpenASL\raw_videos_clipped\train\7CyI8OaIPEg-00.07.53.180-00.07.55.391.mp4	openasl
1pPAkrfqnHg_19-8-rgb_front	So we want to make sure that we cut on the opposite along the line but on the opposite side, clear as mud.	5.8	23	D:\how2sign\train\1pPAkrfqnHg_19-8-rgb_front.mp4	how2sign
tfHYaORDIQQ-00:05:14.000-00:05:16.819	The attacker was shot dead by police.	2.819	7	D:\OpenASL\raw_videos_clipped\train\tfHYaORDIQQ-00.05.14.000-00.05.16.819.mp4	openasl
nrL1Qrg4v-g-00:02:04.992-00:02:08.961	Maryland School for the Deaf will do full online learning.	4.0	10	D:\OpenASL\raw_videos_clipped\train\nrL1Qrg4v-g-00.02.04.992-00.02.08.961.mp4	openasl
K0qYa_Xtk2s-00:02:19.599-00:02:24.000	But a spokesperson says the information is not ready.	4.401	9	D:\OpenASL\raw_videos_clipped\train\K0qYa_Xtk2s-00.02.19.599-00.02.24.000.mp4	openasl
Fp-uzRiUjYA-00:01:15.500-00:01:17.239	Also my community.	1.75	3	D:\OpenASL\raw_videos_clipped\train\Fp-uzRiUjYA-00.01.15.500-00.01.17.239.mp4	openasl
z3jAMn3xpoM-00:17:21.700-00:17:23.033	Hmm.	1.35	1	D:\OpenASL\raw_videos_clipped\test\z3jAMn3xpoM-00.17.21.700-00.17.23.033.mp4	openasl
bA53FmWDNPU_12-8-rgb_front	It forces him to make a decision; meanwhile, the ball may be going someplace else.	3.55	15	D:\how2sign\train\bA53FmWDNPU_12-8-rgb_front.mp4	how2sign
B7ovyGxt_xk-00:05:06.639-00:05:09.680	We know there will be obstacles along the way.	3.05	9	D:\OpenASL\raw_videos_clipped\train\B7ovyGxt_xk-00.05.06.639-00.05.09.680.mp4	openasl
ewTRUmG6X3g_15-8-rgb_front	Up and down, again elbow, wrist, elbow, wrist.	7.35	8	D:\how2sign\train\ewTRUmG6X3g_15-8-rgb_front.mp4	how2sign
1lSZAzOSNGs_2-8-rgb_front	So we'll go ahead and grind a little bit on here.	3.4	11	D:\how2sign\train\1lSZAzOSNGs_2-8-rgb_front.mp4	how2sign
uE_FeNCyPZ0-00:01:11.019-00:01:16.200	The survey link will be shown at the end of this video.	5.2	12	D:\OpenASL\raw_videos_clipped\train\uE_FeNCyPZ0-00.01.11.019-00.01.16.200.mp4	openasl
p9qgqm5HkBY-00:01:06.000-00:01:11.500	I look forward to receiving all of your feedback on how to improve Jr. NAD for the future!	5.5	18	D:\OpenASL\raw_videos_clipped\train\p9qgqm5HkBY-00.01.06.000-00.01.11.500.mp4	openasl
P8USfnEaNig-00:03:23.300-00:03:29.960	For right now though, I share weather alerts through a Facebook group on the side.	6.66	15	D:\OpenASL\raw_videos_clipped\train\P8USfnEaNig-00.03.23.300-00.03.29.960.mp4	openasl
cddgTAQLy_4-00:08:38.000-00:08:39.647	Submit your comments soon!	1.65	4	D:\OpenASL\raw_videos_clipped\train\cddgTAQLy_4-00.08.38.000-00.08.39.647.mp4	openasl
g0Abwige7MQ_1-8-rgb_front	One legged hops are great for really getting that butt nice and firm and toned.	6.1	15	D:\how2sign\test\g0Abwige7MQ_1-8-rgb_front.mp4	how2sign
t386fjyHvkE-00:10:24.605-00:10:29.000	The final prong, after discussing political and financial, is the legal one.	4.4	12	D:\OpenASL\raw_videos_clipped\train\t386fjyHvkE-00.10.24.605-00.10.29.000.mp4	openasl
2HCnifZR1pw-00:05:24.399-00:05:30.279	Sadly in South Dakota, nine people are dead after their plane crashed.	5.9	12	D:\OpenASL\raw_videos_clipped\train\2HCnifZR1pw-00.05.24.399-00.05.30.279.mp4	openasl
aUCUP7JCAYo-00:15:13.745-00:15:21.486	When I started out as a novice, I was one of a few deaf people in the legal field.	7.75	19	D:\OpenASL\raw_videos_clipped\train\aUCUP7JCAYo-00.15.13.745-00.15.21.486.mp4	openasl
IV421vUNHeA-00:00:43.960-00:00:51.899	As a family we decided to move which meant I would be mainstreamed, from there I stayed until I graduated High School.	7.95	22	D:\OpenASL\raw_videos_clipped\train\IV421vUNHeA-00.00.43.960-00.00.51.899.mp4	openasl
jEMv5qYrQQU-00:00:56.155-00:01:02.762	The U.S. is by far the worst-affected country.	6.607	9	D:\OpenASL\raw_videos_clipped\train\jEMv5qYrQQU-00.00.56.155-00.01.02.762.mp4	openasl
UBHIPWeJzUE-00:08:15.862-00:08:19.132	Have a great weekend and stay with the light.	3.27	9	D:\OpenASL\raw_videos_clipped\train\UBHIPWeJzUE-00.08.15.862-00.08.19.132.mp4	openasl
1pHupPNh9OE_2-11-rgb_front	Alright, those onions look pretty good so we're just going to move them off to the side.	3.6	17	D:\how2sign\train\1pHupPNh9OE_2-11-rgb_front.mp4	how2sign
1fPFcBdBziw_9-8-rgb_front	There are a number of internet sites that allow you to do that.	2.65	13	D:\how2sign\train\1fPFcBdBziw_9-8-rgb_front.mp4	how2sign
t-krQnPN_GY-00:22:26.178-00:22:29.806	It will take place in the United States - Washington, DC.	3.65	11	D:\OpenASL\raw_videos_clipped\train\t-krQnPN_GY-00.22.26.178-00.22.29.806.mp4	openasl
0HObK-sd2ds_14-5-rgb_front	Then also fun rug.	2.5	4	D:\how2sign\train\0HObK-sd2ds_14-5-rgb_front.mp4	how2sign
G2kVb4gINSI_14-10-rgb_front	Now, to make this even more difficult.	1.95	7	D:\how2sign\test\G2kVb4gINSI_14-10-rgb_front.mp4	how2sign
iy0MP4bYx7I-00:05:51.480-00:05:56.720	Don't face the stress of reaching your goals alone.	5.25	10	D:\OpenASL\raw_videos_clipped\train\iy0MP4bYx7I-00.05.51.480-00.05.56.720.mp4	openasl
0zD5Uh7S35A_1-5-rgb_front	And, what you do with this is you put your negative in here and you close it.	6.4	17	D:\how2sign\train\0zD5Uh7S35A_1-5-rgb_front.mp4	how2sign
7xpeNMA_H30-00:04:30.620-00:04:36.720	She is 21-year-old Krystal Whipple.	6.1	5	D:\OpenASL\raw_videos_clipped\train\7xpeNMA_H30-00.04.30.620-00.04.36.720.mp4	openasl
_2cg2YLx6mg-00:05:28.427-00:05:35.267	The youngest (6 years old) was able to escape after he saw a lot of blood.	6.85	16	D:\OpenASL\raw_videos_clipped\train\_2cg2YLx6mg-00.05.28.427-00.05.35.267.mp4	openasl
rlUUw27_6kM-00:14:58.563-00:15:05.028	I think Deafverse is a good place for students to make mistakes so they can learn from these mistakes.	6.465	19	D:\OpenASL\raw_videos_clipped\train\rlUUw27_6kM-00.14.58.563-00.15.05.028.mp4	openasl
GM8MkMslQBY-00:07:13.699-00:07:21.439	Police say when they arrived on the scene, Wilson sped away and hit a car in the parking lot.	7.75	19	D:\OpenASL\raw_videos_clipped\train\GM8MkMslQBY-00.07.13.699-00.07.21.439.mp4	openasl
2oU9Ea0gGsA_7-8-rgb_front	Now, again you have to be nice and loose and have that Frisbee touch every single part of your arm.	5.0	20	D:\how2sign\train\2oU9Ea0gGsA_7-8-rgb_front.mp4	how2sign
hi8RtGrEnQk-00:04:20.480-00:04:22.639	Our relationship grew after that.	2.159	5	D:\OpenASL\raw_videos_clipped\train\hi8RtGrEnQk-00.04.20.480-00.04.22.639.mp4	openasl
eWlDjpFLYqU-00:06:43.110-00:06:46.781	We had to listen to it.	3.7	6	D:\OpenASL\raw_videos_clipped\train\eWlDjpFLYqU-00.06.43.110-00.06.46.781.mp4	openasl
22qgKXLM0j4_24-5-rgb_front	So this is about the consistency that I'm looking for.	3.45	10	D:\how2sign\train\22qgKXLM0j4_24-5-rgb_front.mp4	how2sign
4ZWZaCaywiE-00:08:36.860-00:08:42.659	It is the first time the company would gain a physical foot hole in people's homes.	5.8	17	D:\OpenASL\raw_videos_clipped\train\4ZWZaCaywiE-00.08.36.860-00.08.42.659.mp4	openasl
1YZI_p9Xbh8_2-8-rgb_front	Lighting technicians are usually brought in, but we'll talk about it a little bit anyway.	4.05	15	D:\how2sign\train\1YZI_p9Xbh8_2-8-rgb_front.mp4	how2sign
0AQHLPt8NDk-00:14:58.630-00:15:02.567	It's made us really roll up our sleeves and move things along even faster.	3.95	15	D:\OpenASL\raw_videos_clipped\train\0AQHLPt8NDk-00.14.58.630-00.15.02.567.mp4	openasl
XVmKZnAlPbw-00:00:58.191-00:01:05.498	The formation office comes with a $836,000 budget to hire six full-time staff.	7.307	14	D:\OpenASL\raw_videos_clipped\train\XVmKZnAlPbw-00.00.58.191-00.01.05.498.mp4	openasl
jsOSzFyx8RA-00:05:41.916-00:05:47.041	He's made major improvements, like he's quit drinking and those kinds of things.	5.15	15	D:\OpenASL\raw_videos_clipped\train\jsOSzFyx8RA-00.05.41.916-00.05.47.041.mp4	openasl
K2UvM22_7q8-00:02:57.840-00:03:01.039	I didn't realize I was missing so much.	3.2	9	D:\OpenASL\raw_videos_clipped\train\K2UvM22_7q8-00.02.57.840-00.03.01.039.mp4	openasl
0Fs8a5vglXc_0-8-rgb_front	We're going to come into the sidekick.	1.4	7	D:\how2sign\train\0Fs8a5vglXc_0-8-rgb_front.mp4	how2sign
0vLMr2lZ0sg-00:02:53.599-00:03:00.520	One of the officers is seen kneeling on the back of the man's neck.	6.921	15	D:\OpenASL\raw_videos_clipped\train\0vLMr2lZ0sg-00.02.53.599-00.03.00.520.mp4	openasl
PDeey7_7Zws-00:03:05.460-00:03:11.580	Italy now has more deaths from the illness than China.	6.12	10	D:\OpenASL\raw_videos_clipped\train\PDeey7_7Zws-00.03.05.460-00.03.11.580.mp4	openasl
f75G_hZMSHs-00:07:46.959-00:07:50.839	And she continues to practice medicine.	3.9	6	D:\OpenASL\raw_videos_clipped\train\f75G_hZMSHs-00.07.46.959-00.07.50.839.mp4	openasl
CMlcjMrsaDE-00:01:04.900-00:01:11.560	"The ""Ride the Ducks"" boat had 31 people on board when a severe thunderstorm capsized and sank the boat, killing 17 people."	6.7	22	D:\OpenASL\raw_videos_clipped\train\CMlcjMrsaDE-00.01.04.900-00.01.11.560.mp4	openasl
wQeqn9m7zrc-00:02:27.520-00:02:31.439	Emergencies would be the only exception.	3.919	6	D:\OpenASL\raw_videos_clipped\train\wQeqn9m7zrc-00.02.27.520-00.02.31.439.mp4	openasl
VT7VhEkV9oY-00:10:23.371-00:10:28.418	They can decide to join the signing Deaf community.	5.05	9	D:\OpenASL\raw_videos_clipped\train\VT7VhEkV9oY-00.10.23.371-00.10.28.418.mp4	openasl
2i72vxkUJAs_14-5-rgb_front	Pin brush is a great finishing type of brush.	4.15	9	D:\how2sign\train\2i72vxkUJAs_14-5-rgb_front.mp4	how2sign
S0_M5TLB4kc-00:00:40.060-00:00:47.200	If those agencies or entities discriminated against deaf or hard of hearing or other disabled individuals they could be sued under the Rehab Act.	7.15	24	D:\OpenASL\raw_videos_clipped\train\S0_M5TLB4kc-00.00.40.060-00.00.47.200.mp4	openasl
pzY1IkMYHYw-00:06:28.060-00:06:35.939	Officials say the fire is 5-percent contained.	7.9	7	D:\OpenASL\raw_videos_clipped\train\pzY1IkMYHYw-00.06.28.060-00.06.35.939.mp4	openasl
I74ifR94oho-00:05:08.540-00:05:14.180	Opening up the ISS for business is a part of their strategy.	5.65	12	D:\OpenASL\raw_videos_clipped\train\I74ifR94oho-00.05.08.540-00.05.14.180.mp4	openasl
EnTdOClhYyo_7-5-rgb_front	I'm centering the medallion with the fireplace, which is my focal point.	5.65	12	D:\how2sign\train\EnTdOClhYyo_7-5-rgb_front.mp4	how2sign
1KKlZKlWdTM_1-5-rgb_front	I mean you can tell from her hand to her face that we really, we've really bronzed her up.	7.75	19	D:\how2sign\train\1KKlZKlWdTM_1-5-rgb_front.mp4	how2sign
9C82salEk7w-00:04:26.641-00:04:33.939	It was because he had 526 teeth in his mouth.	7.3	10	D:\OpenASL\raw_videos_clipped\train\9C82salEk7w-00.04.26.641-00.04.33.939.mp4	openasl
E29uPL981ZQ_18-1-rgb_front	You can see he's sniffing around with his little tongue checking everything out making sure that there's nothing that's going to eat him or that he can eat.	6.65	28	D:\how2sign\train\E29uPL981ZQ_18-1-rgb_front.mp4	how2sign
-avT5MztdU0_2-8-rgb_front	You can do this with your knees raised to your chest or with your body flat.	5.0	16	D:\how2sign\train\-avT5MztdU0_2-8-rgb_front.mp4	how2sign
a5yNwUSiYpA_12-3-rgb_front	If going real light, you want to to about ten to fifteen.	4.4	12	D:\how2sign\val\a5yNwUSiYpA_12-3-rgb_front.mp4	how2sign
j8N8RXxJYTk-00:06:20.297-00:06:26.093	We should know tomorrow night who are the top three finishers for South Carolina.	5.8	14	D:\OpenASL\raw_videos_clipped\train\j8N8RXxJYTk-00.06.20.297-00.06.26.093.mp4	openasl
NpbXUlYGcl4-00:01:36.299-00:01:42.859	He said: I didn't do this stuff.	6.6	8	D:\OpenASL\raw_videos_clipped\train\NpbXUlYGcl4-00.01.36.299-00.01.42.859.mp4	openasl
MILWmTtYmx8-00:13:14.125-00:13:17.421	Wow, we're truly inspired now.	3.3	6	D:\OpenASL\raw_videos_clipped\train\MILWmTtYmx8-00.13.14.125-00.13.17.421.mp4	openasl
FJwlsdc-urQ_15-8-rgb_front	You also can use a blow dryer.	1.9	7	D:\how2sign\train\FJwlsdc-urQ_15-8-rgb_front.mp4	how2sign
JIZDMqpgg04-00:08:37.539-00:08:41.320	But after I took a little drink, that took away the nerves so I could really perform.	3.8	17	D:\OpenASL\raw_videos_clipped\train\JIZDMqpgg04-00.08.37.539-00.08.41.320.mp4	openasl
bUFsn9GQsCg_7-8-rgb_front	Now, from South Korea, we have another case of cats that's very interesting.	3.8	13	D:\how2sign\val\bUFsn9GQsCg_7-8-rgb_front.mp4	how2sign
ChTrqV8j3Fk_11-8-rgb_front	Anything further away from this distance, the fire extinguisher would be ineffective.	5.35	12	D:\how2sign\train\ChTrqV8j3Fk_11-8-rgb_front.mp4	how2sign
G2dND014Ps4_10-5-rgb_front	What we also have right here is the brake.	3.25	9	D:\how2sign\test\G2dND014Ps4_10-5-rgb_front.mp4	how2sign
x52KEY_sg0o-00:14:11.850-00:14:19.774	Make sure you remember to mark your calendars for those movie and TV show releases with our deaf people in them!	7.924	21	D:\OpenASL\raw_videos_clipped\train\x52KEY_sg0o-00.14.11.850-00.14.19.774.mp4	openasl
1ihegSTOHFw_10-3-rgb_front	You'll find, as you start to look at Windows, that they usually offer three ways to do everything, which is really cool.	5.7	22	D:\how2sign\train\1ihegSTOHFw_10-3-rgb_front.mp4	how2sign
CGLHWM9BTzw_1-8-rgb_front	Ok, as you can see here we have actually two different types of coffee makers.	4.75	15	D:\how2sign\train\CGLHWM9BTzw_1-8-rgb_front.mp4	how2sign
gxjb6BJX3w0-00:07:46.379-00:07:54.120	Doctors say that makes it particularly important to get your kids vaccinated.	7.75	12	D:\OpenASL\raw_videos_clipped\train\gxjb6BJX3w0-00.07.46.379-00.07.54.120.mp4	openasl
g2NA_eBUcH8_4-3-rgb_front	Three card poker is played with a standard deck of fifty-two cards.	3.45	12	D:\how2sign\test\g2NA_eBUcH8_4-3-rgb_front.mp4	how2sign
