vid	text	duration_sec	word_count	file_path	source
ZFFaHBNsiEU-00:13:47.493-00:13:52.956	The fire department said Riley was concerned because he had a deaf uncle and he can't hear the fire alarm.	5.463	21	D:\signbridge_dataset\openasl\train\ZFFaHBNsiEU-00.13.47.493-00.13.52.956.mp4	openasl
B7ovyGxt_xk-00:07:42.519-00:07:45.680	NICO: Hello, my name is Nico Santiago.	3.2	7	D:\signbridge_dataset\openasl\train\B7ovyGxt_xk-00.07.42.519-00.07.45.680.mp4	openasl
4AsiL4C8l_E-00:03:33.860-00:03:39.379	Surveillance video captured a man dressed in all black running from the scene.	5.519	13	D:\signbridge_dataset\openasl\train\4AsiL4C8l_E-00.03.33.860-00.03.39.379.mp4	openasl
FzaQ-Q5gSmI_7-1-rgb_front	And this is the base plate.	2.15	6	D:\signbridge_dataset\how2sign\test\FzaQ-Q5gSmI_7-1-rgb_front.mp4	how2sign
18cpZSBTUQE_1-8-rgb_front	We're going to put it back on the giffin-grip.	4.95	9	D:\signbridge_dataset\how2sign\train\18cpZSBTUQE_1-8-rgb_front.mp4	how2sign
yH_kzYMc0dE-00:11:17.639-00:11:20.071	And what about the staff or faculty?	2.45	7	D:\signbridge_dataset\openasl\train\yH_kzYMc0dE-00.11.17.639-00.11.20.071.mp4	openasl
N1SdBBKuoSY-00:02:15.879-00:02:23.319	There is massive damage left behind after a severe storm system rolled through Kansas Tuesday night.	7.45	16	D:\signbridge_dataset\openasl\train\N1SdBBKuoSY-00.02.15.879-00.02.23.319.mp4	openasl
Gibi5tcIWBs-00:11:27.291-00:11:31.582	Why would Saudi Arabia be involved?	4.3	6	D:\signbridge_dataset\openasl\train\Gibi5tcIWBs-00.11.27.291-00.11.31.582.mp4	openasl
Dw9swLUK-Ek_9-5-rgb_front	If you do that, you can always cover it up with some decoration later.	5.45	14	D:\signbridge_dataset\how2sign\train\Dw9swLUK-Ek_9-5-rgb_front.mp4	how2sign
_ci1ieBsGVw_12-8-rgb_front	For sensitive skin, you want to do it like once, two times a week.	2.8	14	D:\signbridge_dataset\how2sign\train\_ci1ieBsGVw_12-8-rgb_front.mp4	how2sign
14UHnRRd3GM_0-8-rgb_front	Riding backwards or riding fakie is another very basic step in learning BMX freestyle tricks.	6.15	15	D:\signbridge_dataset\how2sign\train\14UHnRRd3GM_0-8-rgb_front.mp4	how2sign
qKu3yLfhNps-00:00:15.179-00:00:22.899	It means one of three things: (1) any state or local government such as a city or county government.	7.72	19	D:\signbridge_dataset\openasl\train\qKu3yLfhNps-00.00.15.179-00.00.22.899.mp4	openasl
g0Abwige7MQ_0-8-rgb_front	Our next exercise in the series is called 'One Legged Hops'.	3.8	11	D:\signbridge_dataset\how2sign\test\g0Abwige7MQ_0-8-rgb_front.mp4	how2sign
1EVfV97X6iA_10-5-rgb_front	You want to make sure that you have your seatbelt on before you begin to drive.	5.1	16	D:\signbridge_dataset\how2sign\train\1EVfV97X6iA_10-5-rgb_front.mp4	how2sign
1FbKP8vZvdM-00:10:41.073-00:10:48.248	Or hopefully Twitter will hire a deaf person on their team.	7.2	11	D:\signbridge_dataset\openasl\train\1FbKP8vZvdM-00.10.41.073-00.10.48.248.mp4	openasl
2ioOCZFiWWU_13-5-rgb_front	It's the same as this side, just kind of the opposite motion.	4.25	12	D:\signbridge_dataset\how2sign\train\2ioOCZFiWWU_13-5-rgb_front.mp4	how2sign
1bYIR6SR9Qs_10-8-rgb_front	See, as he rounds out his body, it makes a complete roll, and it doesn't really hurt any of his body parts.	6.5	22	D:\signbridge_dataset\how2sign\train\1bYIR6SR9Qs_10-8-rgb_front.mp4	how2sign
M9hSR4u0rKY-00:05:32.620-00:05:39.959	Uber wants to reward its drivers.	7.35	6	D:\signbridge_dataset\openasl\train\M9hSR4u0rKY-00.05.32.620-00.05.39.959.mp4	openasl
1rT2MDvamqU_9-8-rgb_front	Simply park in the back of the parking lot and then you'll get maybe five minutes of exercise walking to where ever it might be where you might go.	7.2	29	D:\signbridge_dataset\how2sign\train\1rT2MDvamqU_9-8-rgb_front.mp4	how2sign
u919vf-yghQ-00:11:04.038-00:11:09.460	Hong Kong's Chief Executive's name is Carrie Lam.	5.422	9	D:\signbridge_dataset\openasl\train\u919vf-yghQ-00.11.04.038-00.11.09.460.mp4	openasl
XQ15XNLHk3o-00:00:40.479-00:00:46.520	And after chatting with other customers from all walks of life, I realized I'm not the only one who feels that way.	6.05	23	D:\signbridge_dataset\openasl\train\XQ15XNLHk3o-00.00.40.479-00.00.46.520.mp4	openasl
PMgaiogDauw-00:01:57.079-00:02:02.180	It wasn't immediately clear if there were any injuries.	5.101	10	D:\signbridge_dataset\openasl\train\PMgaiogDauw-00.01.57.079-00.02.02.180.mp4	openasl
46WKIipNJt8_16-8-rgb_front	I'm just using one edge of the clay to secure the edge of the plant pot into place.	6.0	18	D:\signbridge_dataset\how2sign\train\46WKIipNJt8_16-8-rgb_front.mp4	how2sign
1fPFcBdBziw_11-8-rgb_front	You can also buy cards from individuals.	2.3	7	D:\signbridge_dataset\how2sign\train\1fPFcBdBziw_11-8-rgb_front.mp4	how2sign
-CiUc2Gk4v8_1-8-rgb_front	In this video clip, I will be talking about electrical safety.	3.65	11	D:\signbridge_dataset\how2sign\train\-CiUc2Gk4v8_1-8-rgb_front.mp4	how2sign
iveNZzCRtR0-00:03:27.039-00:03:35.039	Earlier this year, he faced similar domestic charges, which were ultimately dropped.	8.0	12	D:\signbridge_dataset\openasl\train\iveNZzCRtR0-00.03.27.039-00.03.35.039.mp4	openasl
EvS51qz56A0_4-8-rgb_front	I'm here to talk to you today about how to audition to become an actress.	3.65	15	D:\signbridge_dataset\how2sign\train\EvS51qz56A0_4-8-rgb_front.mp4	how2sign
CnT3ke7yiIY-00:00:18.920-00:00:22.679	So, why did I participate in NAD YAP?	3.759	8	D:\signbridge_dataset\openasl\train\CnT3ke7yiIY-00.00.18.920-00.00.22.679.mp4	openasl
lIE16P1LVhc-00:06:27.519-00:06:31.040	Rochester Institute of Technology (RIT) has their own greenhouse so why shouldn't we have one too?!	3.55	17	D:\signbridge_dataset\openasl\train\lIE16P1LVhc-00.06.27.519-00.06.31.040.mp4	openasl
tU_EnJ2E9zo-00:08:38.720-00:08:45.919	There is a $35,000 reward for information that leads to an arrest and conviction.	7.2	14	D:\signbridge_dataset\openasl\train\tU_EnJ2E9zo-00.08.38.720-00.08.45.919.mp4	openasl
RvnMGQ187dw-00:00:40.719-00:00:43.479	Their ages range from 1 to 76 years old.	2.76	9	D:\signbridge_dataset\openasl\train\RvnMGQ187dw-00.00.40.719-00.00.43.479.mp4	openasl
evNnts-GPb0-00:07:37.199-00:07:43.439	I m elated because twelve years ago, it was my first Deaflympics and I won the gold medal in 2007.	6.25	20	D:\signbridge_dataset\openasl\train\evNnts-GPb0-00.07.37.199-00.07.43.439.mp4	openasl
DhN9zRgCbBU_8-5-rgb_front	With a dog like this, would be up to 24 inches.	5.55	11	D:\signbridge_dataset\how2sign\train\DhN9zRgCbBU_8-5-rgb_front.mp4	how2sign
6TdGf8t-jCw-00:00:00.820-00:00:06.259	Remember the federal bill for EHDI (Early Hearing Detection and Intervention)?	5.45	11	D:\signbridge_dataset\openasl\train\6TdGf8t-jCw-00.00.00.820-00.00.06.259.mp4	openasl
cHFW_U9e4sM_1-8-rgb_front	And this one is really easy to find, it's literally between the second and third toe.	4.45	16	D:\signbridge_dataset\how2sign\val\cHFW_U9e4sM_1-8-rgb_front.mp4	how2sign
wH3lJm0Typ0-00:02:38.657-00:02:41.561	She served the community so well.	2.904	6	D:\signbridge_dataset\openasl\train\wH3lJm0Typ0-00.02.38.657-00.02.41.561.mp4	openasl
iijUm8WqVxY-00:00:51.926-00:00:58.399	The students were stunned and cheered the news, chanting MVP!	6.473	10	D:\signbridge_dataset\openasl\train\iijUm8WqVxY-00.00.51.926-00.00.58.399.mp4	openasl
autHVr6sKjE-00:00:53.060-00:01:00.079	"The president later said he left because the meeting was a - quote - ""total waste of time."""	7.05	16	D:\signbridge_dataset\openasl\train\autHVr6sKjE-00.00.53.060-00.01.00.079.mp4	openasl
0Ft9bREx_G0_8-8-rgb_front	Learn as much as you can about the client's health history.	4.0	11	D:\signbridge_dataset\how2sign\train\0Ft9bREx_G0_8-8-rgb_front.mp4	how2sign
a7BqyLnTfqo_14-5-rgb_front	I've added some glitter to look like snow.	3.35	8	D:\signbridge_dataset\how2sign\train\a7BqyLnTfqo_14-5-rgb_front.mp4	how2sign
0CecLZXqzZ4_3-8-rgb_front	He might switch and use the outside of his foot to do a little fake, come to the other side, maybe use the outside of his foot again.	5.8	28	D:\signbridge_dataset\how2sign\train\0CecLZXqzZ4_3-8-rgb_front.mp4	how2sign
aGITFRfpMJA_18-8-rgb_front	Do it right, you'll get it done.	2.05	7	D:\signbridge_dataset\how2sign\train\aGITFRfpMJA_18-8-rgb_front.mp4	how2sign
0vLMr2lZ0sg-00:15:19.279-00:15:25.159	Many have questions, some are scared and others want to get involved.	5.9	12	D:\signbridge_dataset\openasl\train\0vLMr2lZ0sg-00.15.19.279-00.15.25.159.mp4	openasl
EmJxMCutzz0_5-5-rgb_front	You don't want to stretch your arms to a hundred percent straight, just about 90%.	5.2	15	D:\signbridge_dataset\how2sign\train\EmJxMCutzz0_5-5-rgb_front.mp4	how2sign
z3jAMn3xpoM-00:15:03.269-00:15:10.442	That word didn't have much meaning to me, but it's like Reggae which is one of my most favorite!	7.173	21	D:\signbridge_dataset\openasl\train\z3jAMn3xpoM-00.15.03.269-00.15.10.442.mp4	openasl
LdVNY2ze-Yw-00:01:40.599-00:01:46.105	I've talked with many other doctors who have children and they all also want their kids to go back to school, of course.	5.506	24	D:\signbridge_dataset\openasl\train\LdVNY2ze-Yw-00.01.40.599-00.01.46.105.mp4	openasl
YrK0Z0kxllg-00:13:20.379-00:13:22.980	And those are your stories for today.	2.601	7	D:\signbridge_dataset\openasl\train\YrK0Z0kxllg-00.13.20.379-00.13.22.980.mp4	openasl
199hEEkd1aU_16-8-rgb_front	Put that aside.	1.9	3	D:\signbridge_dataset\how2sign\train\199hEEkd1aU_16-8-rgb_front.mp4	how2sign
2ZOSvpNBx5M_9-3-rgb_front	The other thing that you want to make sure of is that you are not grinding next to flammable liquids.	6.2	20	D:\signbridge_dataset\how2sign\train\2ZOSvpNBx5M_9-3-rgb_front.mp4	how2sign
LdnApVupkz0-00:02:29.280-00:02:35.120	She reported him missing at 11:30 AM.	5.85	7	D:\signbridge_dataset\openasl\train\LdnApVupkz0-00.02.29.280-00.02.35.120.mp4	openasl
1yvskpdZCPs_1-8-rgb_front	This is the second exercise part of what we called the Five Abs series.	4.55	14	D:\signbridge_dataset\how2sign\train\1yvskpdZCPs_1-8-rgb_front.mp4	how2sign
19loES0r7_4_21-8-rgb_front	So just some basic safety tips there and I'm Tim Gipson talking about carpenter safety.	4.85	15	D:\signbridge_dataset\how2sign\train\19loES0r7_4_21-8-rgb_front.mp4	how2sign
CMlcjMrsaDE-00:04:38.399-00:04:46.079	The new menu is available in stores nationwide.	7.7	8	D:\signbridge_dataset\openasl\train\CMlcjMrsaDE-00.04.38.399-00.04.46.079.mp4	openasl
1NDBxRcroFc_2-5-rgb_front	So this is a double-pole-single-throw switch.	3.75	6	D:\signbridge_dataset\how2sign\train\1NDBxRcroFc_2-5-rgb_front.mp4	how2sign
S3X9V-9Gy4k-00:00:05.900-00:00:07.839	I have learned so much from the conference.	1.95	8	D:\signbridge_dataset\openasl\train\S3X9V-9Gy4k-00.00.05.900-00.00.07.839.mp4	openasl
BpZeIf6VvuM_3-5-rgb_front	This one here has a zipper and clips as well.	5.95	10	D:\signbridge_dataset\how2sign\train\BpZeIf6VvuM_3-5-rgb_front.mp4	how2sign
14diAi-BS40-00:11:17.051-00:11:20.011	30 people were injured.	2.96	4	D:\signbridge_dataset\openasl\train\14diAi-BS40-00.11.17.051-00.11.20.011.mp4	openasl
e5HYroYJ9pk_1-8-rgb_front	Well how to improve perception of what?	1.75	7	D:\signbridge_dataset\how2sign\train\e5HYroYJ9pk_1-8-rgb_front.mp4	how2sign
eQK8aUVlgXw_0-5-rgb_front	We are going to talk about the different products that make framing molding.	7.7	13	D:\signbridge_dataset\how2sign\train\eQK8aUVlgXw_0-5-rgb_front.mp4	how2sign
luSqJNOOx6A-00:05:55.800-00:05:59.800	More than 150 cases of measles have been confirmed there.	4.0	10	D:\signbridge_dataset\openasl\train\luSqJNOOx6A-00.05.55.800-00.05.59.800.mp4	openasl
4UlmDZi98fk_0-5-rgb_front	If you've had a computer for a while you've probably noticed it slowing down.	4.35	14	D:\signbridge_dataset\how2sign\train\4UlmDZi98fk_0-5-rgb_front.mp4	how2sign
0t_nltnZdsg_4-8-rgb_front	it's good to make sure that you also get your daily recommended supplements or intake of vitamins and minerals.	7.85	19	D:\signbridge_dataset\how2sign\train\0t_nltnZdsg_4-8-rgb_front.mp4	how2sign
2WTWOS8bF7A_3-3-rgb_front	So once I get it on the little thing, I'm going to go ahead and put a little bit on her lips.	4.75	22	D:\signbridge_dataset\how2sign\train\2WTWOS8bF7A_3-3-rgb_front.mp4	how2sign
u6I45_OoMJQ-00:06:41.620-00:06:44.779	Kids are born without judgment.	3.159	5	D:\signbridge_dataset\openasl\train\u6I45_OoMJQ-00.06.41.620-00.06.44.779.mp4	openasl
cunzvS3XRX4-00:12:39.674-00:12:45.722	She said she tried to have her son placed at SDSD, but failed three times.	6.05	15	D:\signbridge_dataset\openasl\train\cunzvS3XRX4-00.12.39.674-00.12.45.722.mp4	openasl
wE-HDf4tK9Y-00:07:23.901-00:07:26.237	He grew up in California.	2.35	5	D:\signbridge_dataset\openasl\train\wE-HDf4tK9Y-00.07.23.901-00.07.26.237.mp4	openasl
jsOSzFyx8RA-00:04:06.292-00:04:12.000	With my title of elite,' it's obvious that I'm from a Deaf family but hearing people won't really understand what that means.	5.708	25	D:\signbridge_dataset\openasl\train\jsOSzFyx8RA-00.04.06.292-00.04.12.000.mp4	openasl
UmqdBQBakC4-00:05:45.600-00:05:53.279	Facebook is looking to play matchmaker.	7.7	6	D:\signbridge_dataset\openasl\train\UmqdBQBakC4-00.05.45.600-00.05.53.279.mp4	openasl
KU1gFL0XBxA-00:06:52.720-00:06:57.939	She was released from prison this past Sunday and received a hero's homecoming.	5.25	14	D:\signbridge_dataset\openasl\train\KU1gFL0XBxA-00.06.52.720-00.06.57.939.mp4	openasl
LdVNY2ze-Yw-00:03:36.682-00:03:43.590	Of that 5 million, 5% are children.	6.908	7	D:\signbridge_dataset\openasl\train\LdVNY2ze-Yw-00.03.36.682-00.03.43.590.mp4	openasl
-3sFcDBFxc8_14-5-rgb_front	We've got a flame in there.	1.9	6	D:\signbridge_dataset\how2sign\train\-3sFcDBFxc8_14-5-rgb_front.mp4	how2sign
GmpPSx_UekY-00:04:50.519-00:04:56.800	The USDA notes they have not seen any reported cases of illnesses related to the recall.	6.3	16	D:\signbridge_dataset\openasl\train\GmpPSx_UekY-00.04.50.519-00.04.56.800.mp4	openasl
w1E3azBnwfc-00:02:34.818-00:02:37.838	12 00:02:40,45 -> 00:02:40,28 It's hard to move forward with these separate groups.	3.02	14	D:\signbridge_dataset\openasl\train\w1E3azBnwfc-00.02.34.818-00.02.37.838.mp4	openasl
oLBUT0xMVmY-00:02:07.819-00:02:09.740	We must get involved.	1.921	4	D:\signbridge_dataset\openasl\train\oLBUT0xMVmY-00.02.07.819-00.02.09.740.mp4	openasl
Dq8zmP6p_J4_8-8-rgb_front	If you buy all of your scissors together, a lot of times they'll come in an organizer all ready.	5.9	19	D:\signbridge_dataset\how2sign\train\Dq8zmP6p_J4_8-8-rgb_front.mp4	how2sign
eI1zf6vSM-g_8-8-rgb_front	It's best to just spend a little time with your horse enjoying them and not asking them to do things that they might not want to do.	5.93	27	D:\signbridge_dataset\how2sign\train\eI1zf6vSM-g_8-8-rgb_front.mp4	how2sign
SkqPrjECefg-00:00:18.300-00:00:19.699	Which county?	1.4	2	D:\signbridge_dataset\openasl\train\SkqPrjECefg-00.00.18.300-00.00.19.699.mp4	openasl
02QGTJlJYnM_17-8-rgb_front	And this hair is a little heavier.	1.65	7	D:\signbridge_dataset\how2sign\train\02QGTJlJYnM_17-8-rgb_front.mp4	how2sign
1AaO0RFu9j8_15-8-rgb_front	There's always excuses, always excuses.	2.05	5	D:\signbridge_dataset\how2sign\train\1AaO0RFu9j8_15-8-rgb_front.mp4	how2sign
h9ylKbyXvJs-00:00:19.951-00:00:21.440	Special edition.	1.5	2	D:\signbridge_dataset\openasl\train\h9ylKbyXvJs-00.00.19.951-00.00.21.440.mp4	openasl
HRKSr1wPwXQ-00:00:36.570-00:00:41.173	A sheriff said the family tried to escape their home.	4.65	10	D:\signbridge_dataset\openasl\train\HRKSr1wPwXQ-00.00.36.570-00.00.41.173.mp4	openasl
t-mXGN5grJQ-00:01:16.200-00:01:20.819	Broadcasters who post videos on social media are responsible for providing captions with their content.	4.619	15	D:\signbridge_dataset\openasl\train\t-mXGN5grJQ-00.01.16.200-00.01.20.819.mp4	openasl
Eu1VoQlUdIE-00:00:40.200-00:00:46.479	When the weather turns severe, you will see more of this.	6.3	11	D:\signbridge_dataset\openasl\train\Eu1VoQlUdIE-00.00.40.200-00.00.46.479.mp4	openasl
1cT9kp1pI8A-00:16:39.581-00:16:47.548	Another deaf man, Pearl Pearson Jr, was beaten during an arrest.	7.967	11	D:\signbridge_dataset\openasl\train\1cT9kp1pI8A-00.16.39.581-00.16.47.548.mp4	openasl
onXu9BgH_9o-00:04:45.680-00:04:49.680	His paws were visibly burned.	4.0	5	D:\signbridge_dataset\openasl\train\onXu9BgH_9o-00.04.45.680-00.04.49.680.mp4	openasl
qmL-_edshTo-00:02:36.199-00:02:38.199	She sat on the witness box.	2.0	6	D:\signbridge_dataset\openasl\train\qmL-_edshTo-00.02.36.199-00.02.38.199.mp4	openasl
WmbHxEwNVks-00:03:51.188-00:03:56.360	Its name is Dogor and it is a male.	5.172	9	D:\signbridge_dataset\openasl\train\WmbHxEwNVks-00.03.51.188-00.03.56.360.mp4	openasl
1pBXuCxJKx8_28-8-rgb_front	You can tell that pretty soon after you start to work them.	2.4	12	D:\signbridge_dataset\how2sign\train\1pBXuCxJKx8_28-8-rgb_front.mp4	how2sign
1BYz1IhT5F0_9-8-rgb_front	This is the reason that most of their cuttings live, because they're often starting off with a very sterile medium.	5.7	20	D:\signbridge_dataset\how2sign\train\1BYz1IhT5F0_9-8-rgb_front.mp4	how2sign
_BOJ9cYPRe4_20-8-rgb_front	Woman: Yeah, yeah, ok, alright right here.	3.45	7	D:\signbridge_dataset\how2sign\train\_BOJ9cYPRe4_20-8-rgb_front.mp4	how2sign
YCmnTPwQY5M-00:02:37.560-00:02:43.099	Thousands showed up on Wednesday.	5.55	5	D:\signbridge_dataset\openasl\train\YCmnTPwQY5M-00.02.37.560-00.02.43.099.mp4	openasl
xZmNyN6_1bk-00:03:30.276-00:03:33.246	You can also follow the DPPC on their Facebook page.	2.97	10	D:\signbridge_dataset\openasl\train\xZmNyN6_1bk-00.03.30.276-00.03.33.246.mp4	openasl
tSl2YaqEfSY-00:01:37.620-00:01:41.340	I look forward to progress within the next five years.	3.72	10	D:\signbridge_dataset\openasl\train\tSl2YaqEfSY-00.01.37.620-00.01.41.340.mp4	openasl
ABa_cT1HZjI-00:13:22.779-00:13:28.320	Do you believe sea monsters ever existed?	5.55	7	D:\signbridge_dataset\openasl\train\ABa_cT1HZjI-00.13.22.779-00.13.28.320.mp4	openasl
vgV0IUhgcgc-00:05:50.480-00:05:54.740	She was scared and did what he said.	4.26	8	D:\signbridge_dataset\openasl\train\vgV0IUhgcgc-00.05.50.480-00.05.54.740.mp4	openasl
48Hj_AyP3Fk_10-2-rgb_front	So I'm going to ex, ex, show you an example of that right now.	2.8	14	D:\signbridge_dataset\how2sign\val\48Hj_AyP3Fk_10-2-rgb_front.mp4	how2sign
r69gKTTkpbs-00:09:48.988-00:09:53.525	Physical abuse causes short-term effects.	4.55	6	D:\signbridge_dataset\openasl\train\r69gKTTkpbs-00.09.48.988-00.09.53.525.mp4	openasl
nsmzFUmvA_Q-00:04:43.949-00:04:50.706	They found two firearms at the scene.	6.757	7	D:\signbridge_dataset\openasl\train\nsmzFUmvA_Q-00.04.43.949-00.04.50.706.mp4	openasl
0HrO1O6B2dg_7-5-rgb_front	So that is your one garlic clove.	2.4	7	D:\signbridge_dataset\how2sign\train\0HrO1O6B2dg_7-5-rgb_front.mp4	how2sign
1b7CDv-Ssuw_0-8-rgb_front	Hi my name is Lauren and I'm here to discuss how to make an afro with straight hair.	3.9	18	D:\signbridge_dataset\how2sign\train\1b7CDv-Ssuw_0-8-rgb_front.mp4	how2sign
1sg84_vTrqg_10-8-rgb_front	And how many of you discard that swing and bring in another swing, a relief pitcher, oh I'll try that, I'll try that.	7.25	23	D:\signbridge_dataset\how2sign\train\1sg84_vTrqg_10-8-rgb_front.mp4	how2sign
G3g0-BeFN3c_16-5-rgb_front	Usually, just like our cheeks will blush on the bone, both sides.	5.95	12	D:\signbridge_dataset\how2sign\test\G3g0-BeFN3c_16-5-rgb_front.mp4	how2sign
cpcdTeyWHPc_12-8-rgb_front	This is how practice proper golf etiquette while on the green.	2.75	11	D:\signbridge_dataset\how2sign\train\cpcdTeyWHPc_12-8-rgb_front.mp4	how2sign
hzpuXBlOJjk-00:15:30.011-00:15:32.347	Everyone was screaming, including myself.	2.35	5	D:\signbridge_dataset\openasl\train\hzpuXBlOJjk-00.15.30.011-00.15.32.347.mp4	openasl
alF9DejhzXM_0-8-rgb_front	This next exercise is part of a mid back series that is also done on the reformer.	4.6	17	D:\signbridge_dataset\how2sign\train\alF9DejhzXM_0-8-rgb_front.mp4	how2sign
1XGGYA2sAGU-00:01:08.980-00:01:11.120	4 National Parent Campaign.	2.15	4	D:\signbridge_dataset\openasl\train\1XGGYA2sAGU-00.01.08.980-00.01.11.120.mp4	openasl
wPJ_InXF_I8-00:12:31.049-00:12:36.121	Can you elaborate on what you remember from that dispute?	5.072	10	D:\signbridge_dataset\openasl\train\wPJ_InXF_I8-00.12.31.049-00.12.36.121.mp4	openasl
eY32ru3Nstc_17-8-rgb_front	And if you have a hurricane glass, great.	2.25	8	D:\signbridge_dataset\how2sign\val\eY32ru3Nstc_17-8-rgb_front.mp4	how2sign
CWIsQEHuVZ4_11-3-rgb_front	You know, half the time I'm going to try to improve on that, I'm going to give it one more roll see what happens.	5.3	24	D:\signbridge_dataset\how2sign\train\CWIsQEHuVZ4_11-3-rgb_front.mp4	how2sign
