vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
2HCnifZR1pw-00:01:57.633-00:02:01.566,D:\OpenASL\raw_videos_clipped\val\2HCnifZR1pw-00.01.57.633-00.02.01.566.mp4,openasl,0,29,572,694,572,720,1.0,21,21,False,
2LEpMiInAvQ-00:01:36.566-00:01:43.100,D:\OpenASL\raw_videos_clipped\val\2LEpMiInAvQ-00.01.36.566-00.01.43.100.mp4,openasl,0,0,942,1075,942,1080,1.0,34,34,False,
2MnvFrB5ljQ-00:02:58.000-00:03:01.500,D:\OpenASL\raw_videos_clipped\val\2MnvFrB5ljQ-00.02.58.000-00.03.01.500.mp4,openasl,0,34,904,1080,904,1080,1.0,19,19,False,
2P0cJuo415A-00:00:18.766-00:00:22.600,D:\OpenASL\raw_videos_clipped\val\2P0cJuo415A-00.00.18.766-00.00.22.600.mp4,openasl,0,0,942,1080,942,1080,1.0,20,20,False,
2P0cJuo415A-00:02:59.066-00:03:06.266,D:\OpenASL\raw_videos_clipped\val\2P0cJuo415A-00.02.59.066-00.03.06.266.mp4,openasl,0,0,960,1080,960,1080,1.0,37,37,False,
2SnVWW3MOB4_1-2-rgb_front,D:\how2sign\val\2SnVWW3MOB4_1-2-rgb_front.mp4,how2sign,364,139,872,720,1280,720,1.0,26,26,False,
2SnVWW3MOB4_3-2-rgb_front,D:\how2sign\val\2SnVWW3MOB4_3-2-rgb_front.mp4,how2sign,412,163,866,720,1280,720,1.0,22,22,False,
2ri5HYm48MA_14-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_14-2-rgb_front.mp4,how2sign,354,185,880,712,1280,720,1.0,26,26,False,
2ri5HYm48MA_2-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_2-2-rgb_front.mp4,how2sign,396,161,872,720,1280,720,1.0,30,30,False,
2ri5HYm48MA_3-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_3-2-rgb_front.mp4,how2sign,367,133,903,720,1280,720,1.0,35,35,False,
2ri5HYm48MA_6-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_6-2-rgb_front.mp4,how2sign,363,196,869,702,1280,720,1.0,13,13,False,
2ri5HYm48MA_7-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_7-2-rgb_front.mp4,how2sign,360,178,870,720,1280,720,1.0,29,29,False,
2ri5HYm48MA_9-2-rgb_front,D:\how2sign\val\2ri5HYm48MA_9-2-rgb_front.mp4,how2sign,419,187,845,720,1280,720,1.0,22,22,False,
2yudAtTnZrg_1-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_1-1-rgb_front.mp4,how2sign,338,93,936,720,1280,720,1.0,29,29,False,
2yudAtTnZrg_11-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_11-1-rgb_front.mp4,how2sign,359,94,915,720,1280,720,1.0,27,27,False,
2yudAtTnZrg_12-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_12-1-rgb_front.mp4,how2sign,394,122,880,703,1280,720,1.0,10,10,False,
2yudAtTnZrg_13-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_13-1-rgb_front.mp4,how2sign,351,90,938,720,1280,720,1.0,22,22,False,
2yudAtTnZrg_4-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_4-1-rgb_front.mp4,how2sign,336,92,960,720,1280,720,1.0,30,30,False,
2yudAtTnZrg_6-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_6-1-rgb_front.mp4,how2sign,333,104,950,720,1280,720,1.0,16,16,False,
2yudAtTnZrg_7-1-rgb_front,D:\how2sign\val\2yudAtTnZrg_7-1-rgb_front.mp4,how2sign,331,97,947,720,1280,720,1.0,21,21,False,
31sHy2-FC70-00:23:42.366-00:23:49.500,D:\OpenASL\raw_videos_clipped\val\31sHy2-FC70-00.23.42.366-00.23.49.500.mp4,openasl,0,1,962,1080,962,1080,1.0,37,37,False,
33YRZ5UZTA4_1-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_1-2-rgb_front.mp4,how2sign,423,167,860,720,1280,720,1.0,8,8,False,
33YRZ5UZTA4_10-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_10-2-rgb_front.mp4,how2sign,391,219,817,705,1280,720,1.0,8,8,False,
33YRZ5UZTA4_11-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_11-2-rgb_front.mp4,how2sign,392,202,815,708,1280,720,1.0,10,10,False,
33YRZ5UZTA4_13-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_13-2-rgb_front.mp4,how2sign,300,196,842,718,1280,720,1.0,29,29,False,
33YRZ5UZTA4_14-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_14-2-rgb_front.mp4,how2sign,418,216,825,699,1280,720,1.0,8,8,False,
33YRZ5UZTA4_15-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_15-2-rgb_front.mp4,how2sign,388,198,840,705,1280,720,1.0,37,37,False,
33YRZ5UZTA4_2-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_2-2-rgb_front.mp4,how2sign,319,187,880,720,1280,720,1.0,38,38,False,
33YRZ5UZTA4_4-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_4-2-rgb_front.mp4,how2sign,432,189,827,712,1280,720,1.0,11,11,False,
33YRZ5UZTA4_8-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_8-2-rgb_front.mp4,how2sign,367,196,836,719,1280,720,1.0,16,16,False,
33YRZ5UZTA4_9-2-rgb_front,D:\how2sign\val\33YRZ5UZTA4_9-2-rgb_front.mp4,how2sign,400,184,838,717,1280,720,1.0,17,17,False,
33jxeIIbBnM_0-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_0-1-rgb_front.mp4,how2sign,341,85,934,720,1280,720,1.0,26,26,False,
33jxeIIbBnM_1-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_1-1-rgb_front.mp4,how2sign,363,102,946,720,1280,720,1.0,17,17,False,
33jxeIIbBnM_12-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_12-1-rgb_front.mp4,how2sign,362,101,905,720,1280,720,1.0,13,13,False,
33jxeIIbBnM_13-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_13-1-rgb_front.mp4,how2sign,361,116,902,720,1280,720,1.0,14,14,False,
33jxeIIbBnM_17-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_17-1-rgb_front.mp4,how2sign,271,107,947,720,1280,720,1.0,17,17,False,
33jxeIIbBnM_2-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_2-1-rgb_front.mp4,how2sign,334,133,920,710,1280,720,1.0,8,8,False,
33jxeIIbBnM_21-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_21-1-rgb_front.mp4,how2sign,363,122,919,704,1280,720,1.0,11,11,False,
33jxeIIbBnM_25-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_25-1-rgb_front.mp4,how2sign,360,99,928,720,1280,720,1.0,14,14,False,
33jxeIIbBnM_26-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_26-1-rgb_front.mp4,how2sign,341,124,943,717,1280,720,1.0,21,21,False,
33jxeIIbBnM_28-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_28-1-rgb_front.mp4,how2sign,355,125,953,712,1280,720,1.0,29,29,False,
33jxeIIbBnM_3-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_3-1-rgb_front.mp4,how2sign,347,95,903,720,1280,720,1.0,19,19,False,
33jxeIIbBnM_30-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_30-1-rgb_front.mp4,how2sign,353,100,935,720,1280,720,1.0,25,25,False,
33jxeIIbBnM_4-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_4-1-rgb_front.mp4,how2sign,347,102,917,720,1280,720,1.0,18,18,False,
33jxeIIbBnM_5-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_5-1-rgb_front.mp4,how2sign,350,104,926,720,1280,720,1.0,16,16,False,
33jxeIIbBnM_9-1-rgb_front,D:\how2sign\val\33jxeIIbBnM_9-1-rgb_front.mp4,how2sign,287,116,929,720,1280,720,1.0,14,14,False,
39FN42e41r0_10-1-rgb_front,D:\how2sign\val\39FN42e41r0_10-1-rgb_front.mp4,how2sign,325,123,946,713,1280,720,1.0,14,14,False,
39FN42e41r0_11-1-rgb_front,D:\how2sign\val\39FN42e41r0_11-1-rgb_front.mp4,how2sign,320,102,964,720,1280,720,1.0,22,22,False,
39FN42e41r0_12-1-rgb_front,D:\how2sign\val\39FN42e41r0_12-1-rgb_front.mp4,how2sign,316,95,975,720,1280,720,1.0,18,18,False,
39FN42e41r0_2-1-rgb_front,D:\how2sign\val\39FN42e41r0_2-1-rgb_front.mp4,how2sign,336,101,956,720,1280,720,1.0,10,10,False,
39FN42e41r0_3-1-rgb_front,D:\how2sign\val\39FN42e41r0_3-1-rgb_front.mp4,how2sign,312,98,983,720,1280,720,1.0,29,29,False,
39FN42e41r0_4-1-rgb_front,D:\how2sign\val\39FN42e41r0_4-1-rgb_front.mp4,how2sign,311,126,949,706,1280,720,1.0,18,18,False,
39FN42e41r0_5-1-rgb_front,D:\how2sign\val\39FN42e41r0_5-1-rgb_front.mp4,how2sign,322,108,952,720,1280,720,1.0,20,20,False,
39FN42e41r0_6-1-rgb_front,D:\how2sign\val\39FN42e41r0_6-1-rgb_front.mp4,how2sign,339,117,940,717,1280,720,1.0,22,22,False,
39FN42e41r0_7-1-rgb_front,D:\how2sign\val\39FN42e41r0_7-1-rgb_front.mp4,how2sign,307,98,974,720,1280,720,1.0,27,27,False,
39FN42e41r0_9-1-rgb_front,D:\how2sign\val\39FN42e41r0_9-1-rgb_front.mp4,how2sign,353,126,938,720,1280,720,1.0,15,15,False,
3EjKvwck6ss_10-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_10-1-rgb_front.mp4,how2sign,346,129,911,720,1280,720,1.0,12,12,False,
3EjKvwck6ss_14-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_14-1-rgb_front.mp4,how2sign,328,129,942,709,1280,720,1.0,21,21,False,
3EjKvwck6ss_17-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_17-1-rgb_front.mp4,how2sign,360,93,912,720,1280,720,1.0,14,14,False,
3EjKvwck6ss_18-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_18-1-rgb_front.mp4,how2sign,319,99,913,720,1280,720,1.0,22,22,False,
3EjKvwck6ss_19-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_19-1-rgb_front.mp4,how2sign,335,128,919,716,1280,720,1.0,25,25,False,
3EjKvwck6ss_2-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_2-1-rgb_front.mp4,how2sign,338,124,940,720,1280,720,1.0,14,14,False,
3EjKvwck6ss_21-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_21-1-rgb_front.mp4,how2sign,359,130,904,720,1280,720,1.0,13,13,False,
3EjKvwck6ss_23-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_23-1-rgb_front.mp4,how2sign,336,133,918,717,1280,720,1.0,8,8,False,
3EjKvwck6ss_3-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_3-1-rgb_front.mp4,how2sign,291,127,960,707,1280,720,1.0,20,20,False,
3EjKvwck6ss_4-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_4-1-rgb_front.mp4,how2sign,350,105,927,720,1280,720,1.0,30,30,False,
3EjKvwck6ss_5-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_5-1-rgb_front.mp4,how2sign,360,104,908,720,1280,720,1.0,18,18,False,
3EjKvwck6ss_6-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_6-1-rgb_front.mp4,how2sign,327,138,922,709,1280,720,1.0,12,12,False,
3EjKvwck6ss_8-1-rgb_front,D:\how2sign\val\3EjKvwck6ss_8-1-rgb_front.mp4,how2sign,297,96,969,720,1280,720,1.0,30,30,False,
3HCjTYIijec_15-2-rgb_front,D:\how2sign\val\3HCjTYIijec_15-2-rgb_front.mp4,how2sign,328,176,859,720,1280,720,1.0,17,17,False,
3HCjTYIijec_3-2-rgb_front,D:\how2sign\val\3HCjTYIijec_3-2-rgb_front.mp4,how2sign,381,170,840,720,1280,720,1.0,10,10,False,
3HCjTYIijec_6-2-rgb_front,D:\how2sign\val\3HCjTYIijec_6-2-rgb_front.mp4,how2sign,434,183,837,720,1280,720,1.0,9,9,False,
3TrMyzNWGpY_0-2-rgb_front,D:\how2sign\val\3TrMyzNWGpY_0-2-rgb_front.mp4,how2sign,353,145,854,720,1280,720,1.0,26,26,False,
3TrMyzNWGpY_1-2-rgb_front,D:\how2sign\val\3TrMyzNWGpY_1-2-rgb_front.mp4,how2sign,301,147,874,720,1280,720,1.0,12,12,False,
3TrMyzNWGpY_13-2-rgb_front,D:\how2sign\val\3TrMyzNWGpY_13-2-rgb_front.mp4,how2sign,365,167,895,720,1280,720,1.0,37,37,False,
3TrMyzNWGpY_3-2-rgb_front,D:\how2sign\val\3TrMyzNWGpY_3-2-rgb_front.mp4,how2sign,402,158,864,687,1280,720,1.0,11,11,False,
3TrMyzNWGpY_4-2-rgb_front,D:\how2sign\val\3TrMyzNWGpY_4-2-rgb_front.mp4,how2sign,308,145,907,720,1280,720,1.0,24,24,False,
3WB3Ca1ocq8-00:01:54.166-00:02:01.566,D:\OpenASL\raw_videos_clipped\val\3WB3Ca1ocq8-00.01.54.166-00.02.01.566.mp4,openasl,0,56,860,1080,860,1080,1.0,38,38,False,
3_D804hV73c-00:02:18.666-00:02:23.433,D:\OpenASL\raw_videos_clipped\val\3_D804hV73c-00.02.18.666-00.02.23.433.mp4,openasl,0,0,480,470,480,470,1.0,25,25,False,
3bFbHvIHOZI-00:01:48.600-00:01:52.800,D:\OpenASL\raw_videos_clipped\val\3bFbHvIHOZI-00.01.48.600-00.01.52.800.mp4,openasl,0,0,1364,1080,1364,1080,1.0,22,22,False,
3bvSH5Lv-GM-00:00:05.066-00:00:07.533,D:\OpenASL\raw_videos_clipped\val\3bvSH5Lv-GM-00.00.05.066-00.00.07.533.mp4,openasl,0,11,986,1080,986,1080,1.0,13,13,False,
3xni-I6N3EY_1-1-rgb_front,D:\how2sign\val\3xni-I6N3EY_1-1-rgb_front.mp4,how2sign,359,105,910,720,1280,720,1.0,20,20,False,
3xni-I6N3EY_3-1-rgb_front,D:\how2sign\val\3xni-I6N3EY_3-1-rgb_front.mp4,how2sign,347,85,932,720,1280,720,1.0,14,14,False,
40JRPcYZkWg_1-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_1-1-rgb_front.mp4,how2sign,368,93,894,720,1280,720,1.0,17,17,False,
40JRPcYZkWg_2-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_2-1-rgb_front.mp4,how2sign,319,83,927,720,1280,720,1.0,24,24,False,
40JRPcYZkWg_3-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_3-1-rgb_front.mp4,how2sign,358,123,913,696,1280,720,1.0,17,17,False,
40JRPcYZkWg_4-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_4-1-rgb_front.mp4,how2sign,361,92,922,720,1280,720,1.0,33,33,False,
40JRPcYZkWg_5-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_5-1-rgb_front.mp4,how2sign,356,119,930,684,1280,720,1.0,14,14,False,
40JRPcYZkWg_9-1-rgb_front,D:\how2sign\val\40JRPcYZkWg_9-1-rgb_front.mp4,how2sign,346,118,953,686,1280,720,1.0,39,39,False,
46Cwjrd4ua4_1-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_1-2-rgb_front.mp4,how2sign,446,192,810,687,1280,720,1.0,8,8,False,
46Cwjrd4ua4_10-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_10-2-rgb_front.mp4,how2sign,410,198,823,689,1280,720,1.0,9,9,False,
46Cwjrd4ua4_15-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_15-2-rgb_front.mp4,how2sign,387,180,867,696,1280,720,1.0,27,27,False,
46Cwjrd4ua4_16-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_16-2-rgb_front.mp4,how2sign,321,154,872,720,1280,720,1.0,29,29,False,
46Cwjrd4ua4_2-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_2-2-rgb_front.mp4,how2sign,381,184,841,690,1280,720,1.0,8,8,False,
46Cwjrd4ua4_22-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_22-2-rgb_front.mp4,how2sign,293,170,951,702,1280,720,1.0,29,29,False,
46Cwjrd4ua4_23-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_23-2-rgb_front.mp4,how2sign,364,179,860,694,1280,720,1.0,19,19,False,
46Cwjrd4ua4_24-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_24-2-rgb_front.mp4,how2sign,323,174,898,720,1280,720,1.0,27,27,False,
46Cwjrd4ua4_25-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_25-2-rgb_front.mp4,how2sign,408,195,860,679,1280,720,1.0,17,17,False,
46Cwjrd4ua4_26-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_26-2-rgb_front.mp4,how2sign,400,195,884,678,1280,720,1.0,9,9,False,
46Cwjrd4ua4_27-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_27-2-rgb_front.mp4,how2sign,331,191,887,664,1280,720,1.0,10,10,False,
46Cwjrd4ua4_28-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_28-2-rgb_front.mp4,how2sign,358,189,882,683,1280,720,1.0,9,9,False,
46Cwjrd4ua4_29-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_29-2-rgb_front.mp4,how2sign,364,189,879,685,1280,720,1.0,11,11,False,
46Cwjrd4ua4_30-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_30-2-rgb_front.mp4,how2sign,355,181,873,696,1280,720,1.0,23,23,False,
46Cwjrd4ua4_31-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_31-2-rgb_front.mp4,how2sign,339,175,869,690,1280,720,1.0,18,18,False,
46Cwjrd4ua4_5-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_5-2-rgb_front.mp4,how2sign,374,164,851,720,1280,720,1.0,9,9,False,
46Cwjrd4ua4_7-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_7-2-rgb_front.mp4,how2sign,306,183,938,697,1280,720,1.0,14,14,False,
46Cwjrd4ua4_8-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_8-2-rgb_front.mp4,how2sign,363,185,883,680,1280,720,1.0,13,13,False,
46Cwjrd4ua4_9-2-rgb_front,D:\how2sign\val\46Cwjrd4ua4_9-2-rgb_front.mp4,how2sign,345,185,899,682,1280,720,1.0,26,26,False,
48Hj_AyP3Fk_1-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_1-2-rgb_front.mp4,how2sign,334,157,847,720,1280,720,1.0,17,17,False,
48Hj_AyP3Fk_10-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_10-2-rgb_front.mp4,how2sign,254,164,966,720,1280,720,1.0,15,15,False,
48Hj_AyP3Fk_11-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_11-2-rgb_front.mp4,how2sign,366,197,914,683,1280,720,1.0,9,9,False,
48Hj_AyP3Fk_12-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_12-2-rgb_front.mp4,how2sign,275,171,984,718,1280,720,1.0,34,34,False,
48Hj_AyP3Fk_13-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_13-2-rgb_front.mp4,how2sign,338,193,860,720,1280,720,1.0,13,13,False,
48Hj_AyP3Fk_15-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_15-2-rgb_front.mp4,how2sign,263,186,872,720,1280,720,1.0,17,17,False,
48Hj_AyP3Fk_16-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_16-2-rgb_front.mp4,how2sign,336,182,934,720,1280,720,1.0,20,20,False,
48Hj_AyP3Fk_17-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_17-2-rgb_front.mp4,how2sign,364,189,850,720,1280,720,1.0,16,16,False,
48Hj_AyP3Fk_2-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_2-2-rgb_front.mp4,how2sign,323,165,856,720,1280,720,1.0,12,12,False,
48Hj_AyP3Fk_3-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_3-2-rgb_front.mp4,how2sign,367,158,880,720,1280,720,1.0,17,17,False,
48Hj_AyP3Fk_5-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_5-2-rgb_front.mp4,how2sign,275,164,870,720,1280,720,1.0,16,16,False,
48Hj_AyP3Fk_6-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_6-2-rgb_front.mp4,how2sign,297,173,856,720,1280,720,1.0,13,13,False,
48Hj_AyP3Fk_7-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_7-2-rgb_front.mp4,how2sign,405,194,839,696,1280,720,1.0,8,8,False,
48Hj_AyP3Fk_9-2-rgb_front,D:\how2sign\val\48Hj_AyP3Fk_9-2-rgb_front.mp4,how2sign,93,126,903,720,1280,720,1.0,29,29,False,
48hXSSOwsNE_2-2-rgb_front,D:\how2sign\val\48hXSSOwsNE_2-2-rgb_front.mp4,how2sign,379,193,877,683,1280,720,1.0,15,15,False,
48hXSSOwsNE_4-2-rgb_front,D:\how2sign\val\48hXSSOwsNE_4-2-rgb_front.mp4,how2sign,355,174,886,720,1280,720,1.0,25,25,False,
48hXSSOwsNE_5-2-rgb_front,D:\how2sign\val\48hXSSOwsNE_5-2-rgb_front.mp4,how2sign,331,189,897,689,1280,720,1.0,17,17,False,
48hXSSOwsNE_8-2-rgb_front,D:\how2sign\val\48hXSSOwsNE_8-2-rgb_front.mp4,how2sign,374,191,845,701,1280,720,1.0,12,12,False,
4AsiL4C8l_E-00:05:45.766-00:05:51.500,D:\OpenASL\raw_videos_clipped\val\4AsiL4C8l_E-00.05.45.766-00.05.51.500.mp4,openasl,0,32,602,705,602,720,1.0,30,30,False,
4AsiL4C8l_E-00:08:04.766-00:08:07.400,D:\OpenASL\raw_videos_clipped\val\4AsiL4C8l_E-00.08.04.766-00.08.07.400.mp4,openasl,0,27,604,714,604,720,1.0,14,14,False,
4AsiL4C8l_E-00:08:08.133-00:08:10.633,D:\OpenASL\raw_videos_clipped\val\4AsiL4C8l_E-00.08.08.133-00.08.10.633.mp4,openasl,0,24,598,720,598,720,1.0,14,14,False,
4CSSlWonj3E_2-2-rgb_front,D:\how2sign\val\4CSSlWonj3E_2-2-rgb_front.mp4,how2sign,373,148,873,720,1280,720,1.0,25,25,False,
4CSSlWonj3E_4-2-rgb_front,D:\how2sign\val\4CSSlWonj3E_4-2-rgb_front.mp4,how2sign,349,184,848,699,1280,720,1.0,27,27,False,
4CSSlWonj3E_8-2-rgb_front,D:\how2sign\val\4CSSlWonj3E_8-2-rgb_front.mp4,how2sign,309,189,970,690,1280,720,1.0,22,22,False,
4GG2H4QR9W8_11-2-rgb_front,D:\how2sign\val\4GG2H4QR9W8_11-2-rgb_front.mp4,how2sign,411,179,840,708,1280,720,1.0,32,32,False,
4GG2H4QR9W8_4-2-rgb_front,D:\how2sign\val\4GG2H4QR9W8_4-2-rgb_front.mp4,how2sign,385,186,848,704,1280,720,1.0,27,27,False,
4GG2H4QR9W8_5-2-rgb_front,D:\how2sign\val\4GG2H4QR9W8_5-2-rgb_front.mp4,how2sign,339,166,897,696,1280,720,1.0,30,30,False,
4GG2H4QR9W8_8-2-rgb_front,D:\how2sign\val\4GG2H4QR9W8_8-2-rgb_front.mp4,how2sign,364,186,845,686,1280,720,1.0,25,25,False,
4JYInRUHjlY-00:05:45.566-00:05:52.433,D:\OpenASL\raw_videos_clipped\val\4JYInRUHjlY-00.05.45.566-00.05.52.433.mp4,openasl,0,54,936,1080,936,1080,1.0,35,35,False,
4JYInRUHjlY-00:08:02.233-00:08:04.533,D:\OpenASL\raw_videos_clipped\val\4JYInRUHjlY-00.08.02.233-00.08.04.533.mp4,openasl,0,63,940,1080,940,1080,1.0,13,13,False,
4KDsWM3PBFo-00:01:43.366-00:01:48.200,D:\OpenASL\raw_videos_clipped\val\4KDsWM3PBFo-00.01.43.366-00.01.48.200.mp4,openasl,0,19,1046,1080,1046,1080,1.0,25,25,False,
4PKquZ1fUGk_0-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_0-2-rgb_front.mp4,how2sign,411,157,866,720,1280,720,1.0,24,24,False,
4PKquZ1fUGk_1-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_1-2-rgb_front.mp4,how2sign,416,160,869,720,1280,720,1.0,28,28,False,
4PKquZ1fUGk_10-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_10-2-rgb_front.mp4,how2sign,413,188,845,692,1280,720,1.0,20,20,False,
4PKquZ1fUGk_11-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_11-2-rgb_front.mp4,how2sign,411,189,850,688,1280,720,1.0,14,14,False,
4PKquZ1fUGk_3-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_3-2-rgb_front.mp4,how2sign,401,177,884,696,1280,720,1.0,25,25,False,
4PKquZ1fUGk_8-2-rgb_front,D:\how2sign\val\4PKquZ1fUGk_8-2-rgb_front.mp4,how2sign,396,188,851,691,1280,720,1.0,19,19,False,
4TtUxQPu5UM-00:08:29.600-00:08:34.166,D:\OpenASL\raw_videos_clipped\val\4TtUxQPu5UM-00.08.29.600-00.08.34.166.mp4,openasl,0,15,238,292,238,292,1.0,24,24,False,
4VXvnpxTEEw_0-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_0-1-rgb_front.mp4,how2sign,367,107,927,695,1280,720,1.0,18,18,False,
4VXvnpxTEEw_1-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_1-1-rgb_front.mp4,how2sign,352,112,932,702,1280,720,1.0,27,27,False,
4VXvnpxTEEw_10-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_10-1-rgb_front.mp4,how2sign,304,89,958,678,1280,720,1.0,36,36,False,
4VXvnpxTEEw_2-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_2-1-rgb_front.mp4,how2sign,379,115,927,677,1280,720,1.0,10,10,False,
4VXvnpxTEEw_3-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_3-1-rgb_front.mp4,how2sign,365,117,935,693,1280,720,1.0,17,17,False,
4VXvnpxTEEw_5-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_5-1-rgb_front.mp4,how2sign,295,111,921,697,1280,720,1.0,19,19,False,
4VXvnpxTEEw_7-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_7-1-rgb_front.mp4,how2sign,335,88,931,720,1280,720,1.0,29,29,False,
4VXvnpxTEEw_8-1-rgb_front,D:\how2sign\val\4VXvnpxTEEw_8-1-rgb_front.mp4,how2sign,348,87,931,720,1280,720,1.0,36,36,False,
4XgOVMG-zIo_0-1-rgb_front,D:\how2sign\val\4XgOVMG-zIo_0-1-rgb_front.mp4,how2sign,379,97,909,720,1280,720,1.0,9,9,False,
4XgOVMG-zIo_1-1-rgb_front,D:\how2sign\val\4XgOVMG-zIo_1-1-rgb_front.mp4,how2sign,271,101,955,720,1280,720,1.0,17,17,False,
4XgOVMG-zIo_10-1-rgb_front,D:\how2sign\val\4XgOVMG-zIo_10-1-rgb_front.mp4,how2sign,261,85,969,720,1280,720,1.0,27,27,False,
